task,action,action_length,sequence,planning_time,execution_time,success
1,"['PickUp', 'onion']",4,0,0.1280519962310791,1.8997080326080322,True
1,"['PickUp', 'onion']",4,1,0.041526079177856445,1.0568480491638184,True
1,"['PickUp', 'onion']",4,2,,,True
1,"['PickUp', 'onion']",4,3,0.003434896469116211,1.2954509258270264,True
1,"['Place', 'onion', 'cutting_board', 'ingredient']",4,0,0.08169198036193848,1.9998559951782227,True
1,"['Place', 'onion', 'cutting_board', 'ingredient']",4,1,0.023799896240234375,1.1775550842285156,True
1,"['Place', 'onion', 'cutting_board', 'ingredient']",4,2,,,True
1,"['Place', 'onion', 'cutting_board', 'ingredient']",4,3,0.013297080993652344,1.1853911876678467,True
1,"['PickUp', 'knife']",4,0,0.05774879455566406,2.299448013305664,True
1,"['PickUp', 'knife']",4,1,0.0690310001373291,1.0291810035705566,True
1,"['PickUp', 'knife']",4,2,,,True
1,"['PickUp', 'knife']",4,3,0.002914905548095703,1.0966808795928955,True
1,"['Chop', 'onion', 'knife']",6,0,0.16315793991088867,0.5005249977111816,True
1,"['Chop', 'onion', 'knife']",6,1,0.10232400894165039,2.1982550621032715,True
1,"['Chop', 'onion', 'knife']",6,2,0.005454063415527344,1.1941118240356445,True
1,"['Chop', 'onion', 'knife']",6,3,0.09604692459106445,0.001547098159790039,True
1,"['Chop', 'onion', 'knife']",6,4,0.0025207996368408203,0.0016109943389892578,True
1,"['Chop', 'onion', 'knife']",6,5,0.16902399063110352,0.4997379779815674,True
2,"['Place', 'knife', 'table', 'tool']",4,0,0.1360609531402588,2.199294090270996,True
2,"['Place', 'knife', 'table', 'tool']",4,1,0.011056900024414062,1.187803030014038,True
2,"['Place', 'knife', 'table', 'tool']",4,2,,,True
2,"['Place', 'knife', 'table', 'tool']",4,3,0.01847386360168457,1.179401159286499,True
2,"['PickUp', 'bowl']",4,0,0.10159015655517578,3.4996209144592285,True
2,"['PickUp', 'bowl']",4,1,0.013518095016479492,1.2877099514007568,True
2,"['PickUp', 'bowl']",4,2,,,True
2,"['PickUp', 'bowl']",4,3,0.0041048526763916016,1.2944309711456299,True
