task,action,length,time,success
1,"['PickUp', 'olive_oil_bottle']",4,15.54836106300354,True
1,"['Pour', 'olive_oil_bottle', 'bowl', 'olive_oil']",3,22.781464099884033,True
2,"['Place', 'olive_oil_bottle', 'table', 'ing_bottle']",4,18.768306970596313,True
2,"['PickUp', 'lemon_juice_bottle']",4,19.5849449634552,True
2,"['Pour', 'lemon_juice_bottle', 'bowl', 'lemon_juice']",3,19.583338975906372,True
3,"['Place', 'lemon_juice_bottle', 'table', 'ing_bottle']",4,18.87014603614807,True
3,"['PickUp', 'cilantro']",4,16.680654048919678,True
3,"['Place', 'cilantro', 'cutting_board', 'ingredient']",4,18.682398080825806,True
3,"['PickUp', 'knife']",4,14.481387853622437,True
3,"['Chop', 'cilantro', 'knife']",6,21.883466958999634,True
4,"['Place', 'knife', 'table', 'tool']",4,16.971673011779785,True
4,"['PickUp', 'bowl']",4,18.28201389312744,True
4,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,21.182286024093628,True
4,"['PickUp', 'knife']",4,14.98191499710083,True
4,"['Scrape', 'chopped_cilantro', 'bowl', 'knife']",5,23.482064962387085,True
5,"['Place', 'knife', 'table', 'tool']",4,17.67017388343811,True
5,"['PickUp', 'shrimp']",4,15.482748031616211,True
5,"['Place', 'shrimp', 'cutting_board', 'ingredient']",4,18.382572889328003,True
5,"['PickUp', 'knife']",4,14.183108806610107,True
5,"['Chop', 'shrimp', 'knife']",6,24.582329988479614,True
6,"['Scrape', 'chopped_shrimp', 'bowl', 'knife']",5,22.712183952331543,True
7,"['Place', 'knife', 'table', 'tool']",4,17.566077947616577,True
7,"['PickUp', 'mango']",4,16.081284046173096,True
7,"['Place', 'mango', 'cutting_board', 'ingredient']",4,18.381561994552612,True
7,"['PickUp', 'knife']",4,14.282049894332886,True
7,"['Chop', 'mango', 'knife']",6,25.48011088371277,True
8,"['Scrape', 'chopped_mango', 'bowl', 'knife']",5,23.210028171539307,True
9,"['Place', 'knife', 'table', 'tool']",4,17.644010066986084,True
9,"['PickUp', 'scallion']",4,16.282130002975464,True
9,"['Place', 'scallion', 'cutting_board', 'ingredient']",4,19.083693027496338,True
9,"['PickUp', 'knife']",4,14.58237600326538,True
9,"['Chop', 'scallion', 'knife']",6,22.950645923614502,True
10,"['Scrape', 'chopped_scallion', 'bowl', 'knife']",5,23.142810106277466,True
11,"['Place', 'knife', 'table', 'tool']",4,17.58385419845581,True
11,"['PickUp', 'banana']",4,15.781965017318726,True
11,"['Place', 'banana', 'cutting_board', 'ingredient']",4,17.981223106384277,True
11,"['PickUp', 'knife']",4,15.081364154815674,True
11,"['Chop', 'banana', 'knife']",6,25.682542085647583,True
12,"['Scrape', 'chopped_banana', 'bowl', 'knife']",5,22.576202154159546,True
13,"['Place', 'knife', 'table', 'tool']",4,17.494338035583496,True
13,"['PickUp', 'walnut']",4,15.282685995101929,True
13,"['PutOn', 'walnut', 'bowl', 'None']",4,17.58233094215393,True
14,"['PickUp', 'black_pepper_bottle']",4,20.108570098876953,True
14,"['Pour', 'black_pepper_bottle', 'bowl', 'black_pepper']",3,24.384235858917236,True
15,"['Place', 'black_pepper_bottle', 'table', 'ing_bottle']",4,18.618161916732788,True
15,"['PickUp', 'salt_bottle']",4,14.882158994674683,True
15,"['Pour', 'salt_bottle', 'bowl', 'salt']",3,18.879760026931763,True
16,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,17.791651964187622,True
16,"['PickUp', 'spatula']",4,15.781400203704834,True
16,"['Stir', 'bowl', 'salad', 'spatula']",7,48.78270196914673,True
