task,action,length,time,success
1,"['PickUp', 'olive_oil_bottle']",4,35.68981194496155,True
1,"['Pour', 'olive_oil_bottle', 'bowl', 'olive_oil']",3,38.17218804359436,True
2,"['Place', 'olive_oil_bottle', 'table', 'ing_bottle']",4,43.250399112701416,True
2,"['PickUp', 'lemon_juice_bottle']",4,34.28350806236267,True
2,"['Pour', 'lemon_juice_bottle', 'bowl', 'lemon_juice']",3,50.96879696846008,True
3,"['Place', 'lemon_juice_bottle', 'table', 'ing_bottle']",4,33.51449799537659,True
3,"['PickUp', 'cilantro']",4,36.626425981521606,True
3,"['Place', 'cilantro', 'cutting_board', 'ingredient']",4,35.521515130996704,True
3,"['PickUp', 'knife']",4,31.0170419216156,True
3,"['Chop', 'cilantro', 'knife']",6,47.372671127319336,True
4,"['Place', 'knife', 'table', 'tool']",4,33.423352003097534,True
4,"['PickUp', 'bowl']",4,39.787482023239136,True
4,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,37.71691298484802,True
4,"['PickUp', 'knife']",4,30.687607049942017,True
4,"['Scrape', 'chopped_cilantro', 'bowl', 'knife']",5,47.84986686706543,True
5,"['Place', 'knife', 'table', 'tool']",4,33.695077896118164,True
5,"['PickUp', 'shrimp']",4,36.195204973220825,True
5,"['Place', 'shrimp', 'cutting_board', 'ingredient']",4,38.87178683280945,True
5,"['PickUp', 'knife']",4,30.122877836227417,True
5,"['Chop', 'shrimp', 'knife']",6,46.713845014572144,True
6,"['Scrape', 'chopped_shrimp', 'bowl', 'knife']",5,44.87283205986023,True
7,"['Place', 'knife', 'table', 'tool']",4,33.348870038986206,True
7,"['PickUp', 'mango']",4,36.690329790115356,True
7,"['Place', 'mango', 'cutting_board', 'ingredient']",4,38.36713409423828,True
7,"['PickUp', 'knife']",4,30.324713945388794,True
7,"['Chop', 'mango', 'knife']",6,50.4260938167572,True
8,"['Scrape', 'chopped_mango', 'bowl', 'knife']",5,44.258121967315674,True
9,"['Place', 'knife', 'table', 'tool']",4,34.76397204399109,True
9,"['PickUp', 'scallion']",4,31.00897192955017,True
9,"['Place', 'scallion', 'cutting_board', 'ingredient']",4,37.69784092903137,True
9,"['PickUp', 'knife']",4,30.172038078308105,True
9,"['Chop', 'scallion', 'knife']",6,44.039368867874146,True
10,"['Scrape', 'chopped_scallion', 'bowl', 'knife']",5,48.26039981842041,True
11,"['Place', 'knife', 'table', 'tool']",4,33.2177631855011,True
11,"['PickUp', 'banana']",4,35.011282205581665,True
11,"['Place', 'banana', 'cutting_board', 'ingredient']",4,35.40825700759888,True
11,"['PickUp', 'knife']",4,32.973345041275024,True
11,"['Chop', 'banana', 'knife']",6,46.64295506477356,True
12,"['Scrape', 'chopped_banana', 'bowl', 'knife']",5,44.03679394721985,True
13,"['Place', 'knife', 'table', 'tool']",4,33.7360200881958,True
13,"['PickUp', 'walnut']",4,32.58668613433838,True
13,"['PutOn', 'walnut', 'bowl', 'None']",4,31.18466305732727,True
14,"['PickUp', 'black_pepper_bottle']",4,47.32093119621277,True
14,"['Pour', 'black_pepper_bottle', 'bowl', 'black_pepper']",3,38.469995975494385,True
15,"['Place', 'black_pepper_bottle', 'table', 'ing_bottle']",4,43.31903791427612,True
15,"['PickUp', 'salt_bottle']",4,24.86233401298523,True
15,"['Pour', 'salt_bottle', 'bowl', 'salt']",3,36.57337403297424,True
16,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,43.503338098526,True
16,"['PickUp', 'spatula']",4,37.257450103759766,True
16,"['Stir', 'bowl', 'salad', 'spatula']",7,158.83005285263062,True
