task,action,action_length,sequence,planning_time,execution_time,success
1,"['PickUp', 'tuna']",4,0,0.07769322395324707,1.6997809410095215,True
1,"['PickUp', 'tuna']",4,1,0.002462148666381836,1.0959410667419434,True
1,"['PickUp', 'tuna']",4,2,,,True
1,"['PickUp', 'tuna']",4,3,0.008259057998657227,1.090914011001587,True
1,"['Place', 'tuna', 'cutting_board', 'ingredient']",4,0,0.11377811431884766,2.105025053024292,True
1,"['Place', 'tuna', 'cutting_board', 'ingredient']",4,1,0.0882270336151123,1.011159896850586,True
1,"['Place', 'tuna', 'cutting_board', 'ingredient']",4,2,,,True
1,"['Place', 'tuna', 'cutting_board', 'ingredient']",4,3,0.015160083770751953,1.181912899017334,True
1,"['PickUp', 'knife']",4,0,0.10879397392272949,1.694836139678955,True
1,"['PickUp', 'knife']",4,1,0.02156376838684082,1.0768489837646484,True
1,"['PickUp', 'knife']",4,2,,,True
1,"['PickUp', 'knife']",4,3,0.03240704536437988,1.1676418781280518,True
1,"['Chop', 'tuna', 'knife']",6,0,0.1581559181213379,0.5004568099975586,True
1,"['Chop', 'tuna', 'knife']",6,1,0.10889887809753418,1.5003068447113037,True
1,"['Chop', 'tuna', 'knife']",6,2,0.0018048286437988281,1.1969990730285645,True
1,"['Chop', 'tuna', 'knife']",6,3,0.0024700164794921875,0.0016639232635498047,True
1,"['Chop', 'tuna', 'knife']",6,4,0.001486063003540039,0.001007080078125,True
1,"['Chop', 'tuna', 'knife']",6,5,0.16704702377319336,0.5003938674926758,True
2,"['Scrape', 'chopped_tuna', 'bowl', 'knife']",5,0,0.1486349105834961,0.5003550052642822,True
2,"['Scrape', 'chopped_tuna', 'bowl', 'knife']",5,1,0.15786194801330566,0.9000890254974365,True
2,"['Scrape', 'chopped_tuna', 'bowl', 'knife']",5,2,0.05605506896972656,1.0422818660736084,True
2,"['Scrape', 'chopped_tuna', 'bowl', 'knife']",5,3,0.0023660659790039062,1.4958579540252686,True
