task,action,length,time,success
1,"['PickUp', 'olive_oil_bottle']",4,57.73508405685425,True
1,"['Pour', 'olive_oil_bottle', 'bowl', 'olive_oil']",3,43.333378076553345,True
2,"['Place', 'olive_oil_bottle', 'table', 'ing_bottle']",4,46.45869016647339,True
2,"['PickUp', 'lemon_juice_bottle']",4,65.55106401443481,True
2,"['Pour', 'lemon_juice_bottle', 'bowl', 'lemon_juice']",3,47.215445041656494,True
3,"['Place', 'lemon_juice_bottle', 'table', 'ing_bottle']",4,37.32596516609192,True
3,"['PickUp', 'cilantro']",4,68.59676003456116,True
3,"['Place', 'cilantro', 'cutting_board', 'ingredient']",4,35.525956869125366,True
3,"['PickUp', 'knife']",4,31.560240983963013,True
3,"['Chop', 'cilantro', 'knife']",6,48.17272591590881,True
4,"['Place', 'knife', 'table', 'tool']",4,34.234485149383545,True
4,"['PickUp', 'bowl']",4,35.84654688835144,True
4,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,39.003710985183716,True
4,"['PickUp', 'knife']",4,31.870692014694214,True
4,"['Scrape', 'chopped_cilantro', 'bowl', 'knife']",5,49.71757793426514,True
5,"['Place', 'knife', 'table', 'tool']",4,36.429316997528076,True
5,"['PickUp', 'shrimp']",4,35.95429491996765,True
5,"['Place', 'shrimp', 'cutting_board', 'ingredient']",4,36.05062818527222,True
5,"['PickUp', 'knife']",4,33.99192404747009,True
5,"['Chop', 'shrimp', 'knife']",6,50.04826998710632,True
6,"['Scrape', 'chopped_shrimp', 'bowl', 'knife']",5,48.28978109359741,True
7,"['Place', 'knife', 'table', 'tool']",4,37.51752209663391,True
7,"['PickUp', 'mango']",4,33.47046709060669,True
7,"['Place', 'mango', 'cutting_board', 'ingredient']",4,37.253276109695435,True
7,"['PickUp', 'knife']",4,32.5967161655426,True
7,"['Chop', 'mango', 'knife']",6,52.273889780044556,True
8,"['Scrape', 'chopped_mango', 'bowl', 'knife']",5,42.7209370136261,True
9,"['Place', 'knife', 'table', 'tool']",4,35.05451798439026,True
9,"['PickUp', 'scallion']",4,30.823845148086548,True
9,"['Place', 'scallion', 'cutting_board', 'ingredient']",4,37.645323038101196,True
9,"['PickUp', 'knife']",4,33.34311604499817,True
9,"['Chop', 'scallion', 'knife']",6,44.6816189289093,True
10,"['Scrape', 'chopped_scallion', 'bowl', 'knife']",5,46.63951897621155,True
11,"['Place', 'knife', 'table', 'tool']",4,36.944080114364624,True
11,"['PickUp', 'banana']",4,35.56872010231018,True
11,"['Place', 'banana', 'cutting_board', 'ingredient']",4,37.26813721656799,True
11,"['PickUp', 'knife']",4,34.781205892562866,True
11,"['Chop', 'banana', 'knife']",6,48.862740993499756,True
12,"['Scrape', 'chopped_banana', 'bowl', 'knife']",5,47.699596881866455,True
13,"['Place', 'knife', 'table', 'tool']",4,34.93714904785156,True
13,"['PickUp', 'walnut']",4,42.16224002838135,True
13,"['PutOn', 'walnut', 'bowl', 'None']",4,38.183542013168335,True
14,"['PickUp', 'black_pepper_bottle']",4,51.932368993759155,True
14,"['Pour', 'black_pepper_bottle', 'bowl', 'black_pepper']",3,37.80494713783264,True
15,"['Place', 'black_pepper_bottle', 'table', 'ing_bottle']",4,39.08730387687683,True
15,"['PickUp', 'salt_bottle']",4,26.707536935806274,True
15,"['Pour', 'salt_bottle', 'bowl', 'salt']",3,34.74217414855957,True
16,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,41.22885513305664,True
16,"['PickUp', 'spatula']",4,59.939199924468994,True
16,"['Stir', 'bowl', 'salad', 'spatula']",7,188.0107250213623,True
