task,action,action_length,sequence,planning_time,execution_time,success
1,"['PickUp', 'tuna']",4,0,0.20623993873596191,1.899228811264038,True
1,"['PickUp', 'tuna']",4,1,0.028585195541381836,1.0690760612487793,True
1,"['PickUp', 'tuna']",4,2,,,True
1,"['PickUp', 'tuna']",4,3,0.07059407234191895,1.0281009674072266,True
1,"['Place', 'tuna', 'cutting_board', 'ingredient']",4,0,0.1246340274810791,2.399744987487793,True
1,"['Place', 'tuna', 'cutting_board', 'ingredient']",4,1,0.07023501396179199,1.0282001495361328,True
1,"['Place', 'tuna', 'cutting_board', 'ingredient']",4,2,,,True
1,"['Place', 'tuna', 'cutting_board', 'ingredient']",4,3,0.011749982833862305,1.1866211891174316,True
1,"['PickUp', 'knife']",4,0,0.11892485618591309,1.8994178771972656,True
1,"['PickUp', 'knife']",4,1,0.0016391277313232422,1.0976719856262207,True
1,"['PickUp', 'knife']",4,2,,,True
1,"['PickUp', 'knife']",4,3,0.06117892265319824,1.0383460521697998,True
1,"['Chop', 'tuna', 'knife']",6,0,0.15877103805541992,0.5001471042633057,True
1,"['Chop', 'tuna', 'knife']",6,1,0.0654141902923584,1.7994179725646973,True
1,"['Chop', 'tuna', 'knife']",6,2,0.003217935562133789,1.1954419612884521,True
1,"['Chop', 'tuna', 'knife']",6,3,0.00197601318359375,0.0015780925750732422,True
1,"['Chop', 'tuna', 'knife']",6,4,0.0017070770263671875,0.001094818115234375,True
1,"['Chop', 'tuna', 'knife']",6,5,0.22180604934692383,0.49982595443725586,True
2,"['Place', 'knife', 'table', 'tool']",4,0,0.17165899276733398,1.8000528812408447,True
2,"['Place', 'knife', 'table', 'tool']",4,1,0.0022249221801757812,1.0968711376190186,True
2,"['Place', 'knife', 'table', 'tool']",4,2,,,True
2,"['Place', 'knife', 'table', 'tool']",4,3,0.004027128219604492,1.0952060222625732,True
2,"['PickUp', 'bowl']",4,0,0.11376285552978516,2.4988958835601807,True
2,"['PickUp', 'bowl']",4,1,0.002092123031616211,1.2969050407409668,True
2,"['PickUp', 'bowl']",4,2,,,True
2,"['PickUp', 'bowl']",4,3,0.025189876556396484,1.2735919952392578,True
2,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,0,0.2189781665802002,1.3002538681030273,True
2,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,1,0.12114310264587402,1.1771700382232666,True
2,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,2,,,True
2,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,3,0.09218502044677734,1.1057419776916504,True
2,"['PickUp', 'knife']",4,0,0.0383450984954834,2.101139783859253,True
2,"['PickUp', 'knife']",4,1,0.002046823501586914,1.0967519283294678,True
2,"['PickUp', 'knife']",4,2,,,True
2,"['PickUp', 'knife']",4,3,0.09051799774169922,1.0077440738677979,True
2,"['Scrape', 'chopped_tuna', 'bowl', 'knife']",5,0,0.16565895080566406,0.5001161098480225,True
2,"['Scrape', 'chopped_tuna', 'bowl', 'knife']",5,1,0.20953798294067383,1.7004261016845703,True
2,"['Scrape', 'chopped_tuna', 'bowl', 'knife']",5,2,0.05708813667297363,0.9416370391845703,True
2,"['Scrape', 'chopped_tuna', 'bowl', 'knife']",5,3,0.0019180774688720703,1.6971158981323242,True
2,"['Scrape', 'chopped_tuna', 'bowl', 'knife']",5,4,0.16913390159606934,0.500115156173706,True
3,"['Place', 'knife', 'table', 'tool']",4,0,0.17898893356323242,2.199100971221924,True
3,"['Place', 'knife', 'table', 'tool']",4,1,0.02878093719482422,1.0696308612823486,True
3,"['Place', 'knife', 'table', 'tool']",4,2,,,True
