task,action,action_length,sequence,planning_time,execution_time,success
1,"['PickUp', 'tuna']",4,0,0.11780595779418945,1.5999550819396973,True
1,"['PickUp', 'tuna']",4,1,0.0058329105377197266,1.0933589935302734,True
1,"['PickUp', 'tuna']",4,2,,,True
1,"['PickUp', 'tuna']",4,3,0.07730793952941895,1.0230278968811035,True
1,"['Place', 'tuna', 'cutting_board', 'ingredient']",4,0,0.18340587615966797,2.099152088165283,True
1,"['Place', 'tuna', 'cutting_board', 'ingredient']",4,1,0.05351090431213379,1.0460569858551025,True
1,"['Place', 'tuna', 'cutting_board', 'ingredient']",4,2,,,True
1,"['Place', 'tuna', 'cutting_board', 'ingredient']",4,3,0.006685018539428711,1.192012071609497,True
1,"['PickUp', 'knife']",4,0,0.08702898025512695,1.8995740413665771,True
1,"['PickUp', 'knife']",4,1,0.007411956787109375,1.088961124420166,True
1,"['PickUp', 'knife']",4,2,,,True
1,"['PickUp', 'knife']",4,3,0.07618594169616699,1.1218030452728271,True
1,"['Chop', 'tuna', 'knife']",6,0,0.15763092041015625,0.49950289726257324,True
1,"['Chop', 'tuna', 'knife']",6,1,0.1009209156036377,1.8057420253753662,True
1,"['Chop', 'tuna', 'knife']",6,2,0.006299018859863281,1.1890950202941895,True
1,"['Chop', 'tuna', 'knife']",6,3,0.05317187309265137,0.0013918876647949219,True
1,"['Chop', 'tuna', 'knife']",6,4,0.0016601085662841797,0.001203775405883789,True
1,"['Chop', 'tuna', 'knife']",6,5,0.19278502464294434,0.500032901763916,True
2,"['Place', 'knife', 'table', 'tool']",4,0,0.1828300952911377,1.800034999847412,True
2,"['Place', 'knife', 'table', 'tool']",4,1,0.0031011104583740234,1.196178913116455,True
2,"['Place', 'knife', 'table', 'tool']",4,2,,,True
2,"['Place', 'knife', 'table', 'tool']",4,3,0.03208494186401367,1.1676790714263916,True
2,"['PickUp', 'bowl']",4,0,0.11818695068359375,2.9992311000823975,True
2,"['PickUp', 'bowl']",4,1,0.005742073059082031,1.2935998439788818,True
2,"['PickUp', 'bowl']",4,2,,,True
2,"['PickUp', 'bowl']",4,3,0.024982929229736328,1.2735610008239746,True
2,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,0,0.09607505798339844,2.2002451419830322,True
2,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,1,0.06449103355407715,1.133944034576416,True
2,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,2,,,True
2,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,3,0.07270383834838867,1.2255640029907227,True
2,"['PickUp', 'knife']",4,0,0.11941885948181152,1.5994629859924316,True
2,"['PickUp', 'knife']",4,1,0.028900146484375,1.0698559284210205,True
2,"['PickUp', 'knife']",4,2,,,True
2,"['PickUp', 'knife']",4,3,0.10531902313232422,1.0933067798614502,True
2,"['Scrape', 'chopped_tuna', 'bowl', 'knife']",5,0,0.16008591651916504,0.49982213973999023,True
2,"['Scrape', 'chopped_tuna', 'bowl', 'knife']",5,1,0.20739984512329102,1.7000648975372314,True
2,"['Scrape', 'chopped_tuna', 'bowl', 'knife']",5,2,0.06012296676635742,0.931696891784668,True
2,"['Scrape', 'chopped_tuna', 'bowl', 'knife']",5,3,0.0026319026947021484,1.3973979949951172,True
2,"['Scrape', 'chopped_tuna', 'bowl', 'knife']",5,4,0.1556689739227295,0.5000820159912109,True
3,"['Place', 'knife', 'table', 'tool']",4,0,0.06331706047058105,1.9999969005584717,True
3,"['Place', 'knife', 'table', 'tool']",4,1,0.02381610870361328,1.0746550559997559,True
3,"['Place', 'knife', 'table', 'tool']",4,2,,,True
3,"['Place', 'knife', 'table', 'tool']",4,3,0.011504888534545898,1.086918830871582,True
3,"['PickUp', 'mayonnaise_bottle']",4,0,0.08481907844543457,1.7968661785125732,True
3,"['PickUp', 'mayonnaise_bottle']",4,1,0.0041849613189697266,0.9951841831207275,True
3,"['PickUp', 'mayonnaise_bottle']",4,2,,,True
3,"['PickUp', 'mayonnaise_bottle']",4,3,0.08458900451660156,1.014611005783081,True
3,"['Pour', 'mayonnaise_bottle', 'bowl', 'mayonnaise']",3,0,1.072288990020752,2.2996339797973633,True
3,"['Pour', 'mayonnaise_bottle', 'bowl', 'mayonnaise']",3,1,0.27407002449035645,1.3994181156158447,True
3,"['Pour', 'mayonnaise_bottle', 'bowl', 'mayonnaise']",3,2,0.20873689651489258,1.4005539417266846,True
4,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,0,0.24172210693359375,3.9979288578033447,True
4,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,1,0.016139984130859375,1.0816340446472168,True
4,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,2,,,True
4,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,3,0.004888057708740234,0.9938480854034424,True
4,"['PickUp', 'onion']",4,0,0.17005705833435059,2.699871063232422,True
4,"['PickUp', 'onion']",4,1,0.004415988922119141,0.9946680068969727,True
4,"['PickUp', 'onion']",4,2,,,True
4,"['PickUp', 'onion']",4,3,0.003473043441772461,1.0955569744110107,True
4,"['Place', 'onion', 'cutting_board', 'ingredient']",4,0,0.1459500789642334,2.39933705329895,True
4,"['Place', 'onion', 'cutting_board', 'ingredient']",4,1,0.006760120391845703,1.1921839714050293,True
4,"['Place', 'onion', 'cutting_board', 'ingredient']",4,2,,,True
4,"['Place', 'onion', 'cutting_board', 'ingredient']",4,3,0.00878000259399414,1.1895060539245605,True
4,"['PickUp', 'knife']",4,0,0.1011970043182373,1.399852991104126,True
4,"['PickUp', 'knife']",4,1,0.023768901824951172,0.9753270149230957,True
4,"['PickUp', 'knife']",4,2,,,True
4,"['PickUp', 'knife']",4,3,0.08924412727355957,0.9095950126647949,True
4,"['Chop', 'onion', 'knife']",6,0,0.15070104598999023,0.5036790370941162,True
4,"['Chop', 'onion', 'knife']",6,1,0.12256097793579102,1.400770902633667,True
4,"['Chop', 'onion', 'knife']",6,2,0.005559206008911133,1.093332052230835,True
4,"['Chop', 'onion', 'knife']",6,3,0.024352073669433594,0.0013790130615234375,True
4,"['Chop', 'onion', 'knife']",6,4,0.0018291473388671875,0.0010547637939453125,True
4,"['Chop', 'onion', 'knife']",6,5,0.1998128890991211,0.49992799758911133,True
5,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,0,0.1412339210510254,0.4999878406524658,True
5,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,1,0.20961713790893555,0.9000239372253418,True
5,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,2,0.005511045455932617,0.9934179782867432,True
5,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,3,0.002042055130004883,1.5971348285675049,True
5,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,4,0.2745530605316162,0.5003471374511719,True
6,"['Place', 'knife', 'table', 'tool']",4,0,0.13982701301574707,1.9992399215698242,True
6,"['Place', 'knife', 'table', 'tool']",4,1,0.036630868911743164,0.9622189998626709,True
6,"['Place', 'knife', 'table', 'tool']",4,2,,,True
6,"['Place', 'knife', 'table', 'tool']",4,3,0.008116960525512695,0.9867680072784424,True
6,"['PickUp', 'sugar_bottle']",4,0,0.09396100044250488,1.9988160133361816,True
6,"['PickUp', 'sugar_bottle']",4,1,0.00706791877746582,1.1912238597869873,True
6,"['PickUp', 'sugar_bottle']",4,2,,,True
6,"['PickUp', 'sugar_bottle']",4,3,0.06924009323120117,1.0297088623046875,True
6,"['Pour', 'sugar_bottle', 'bowl', 'sugar']",3,0,0.19169998168945312,1.8991680145263672,True
6,"['Pour', 'sugar_bottle', 'bowl', 'sugar']",3,1,0.20562005043029785,1.4006710052490234,True
6,"['Pour', 'sugar_bottle', 'bowl', 'sugar']",3,2,0.24127197265625,1.399569034576416,True
7,"['Place', 'sugar_bottle', 'table', 'ing_bottle']",4,0,0.23350906372070312,1.9033920764923096,True
7,"['Place', 'sugar_bottle', 'table', 'ing_bottle']",4,1,0.014303922653198242,1.0856480598449707,True
7,"['Place', 'sugar_bottle', 'table', 'ing_bottle']",4,2,,,True
7,"['Place', 'sugar_bottle', 'table', 'ing_bottle']",4,3,0.0020639896392822266,1.1961750984191895,True
7,"['PickUp', 'pepper_bottle']",4,0,0.10731887817382812,1.102281093597412,True
7,"['PickUp', 'pepper_bottle']",4,1,0.007482051849365234,1.191298007965088,True
7,"['PickUp', 'pepper_bottle']",4,2,,,True
7,"['PickUp', 'pepper_bottle']",4,3,0.04851698875427246,1.0542070865631104,True
7,"['Pour', 'pepper_bottle', 'bowl', 'pepper']",3,0,0.32729005813598633,2.0989458560943604,True
7,"['Pour', 'pepper_bottle', 'bowl', 'pepper']",3,1,0.1323108673095703,1.3994190692901611,True
7,"['Pour', 'pepper_bottle', 'bowl', 'pepper']",3,2,0.13144302368164062,1.3997490406036377,True
8,"['Place', 'pepper_bottle', 'table', 'ing_bottle']",4,0,0.14544892311096191,2.100090980529785,True
8,"['Place', 'pepper_bottle', 'table', 'ing_bottle']",4,1,0.007959842681884766,1.0904500484466553,True
8,"['Place', 'pepper_bottle', 'table', 'ing_bottle']",4,2,,,True
8,"['Place', 'pepper_bottle', 'table', 'ing_bottle']",4,3,0.0026531219482421875,1.0957229137420654,True
8,"['PickUp', 'spatula']",4,0,0.08524298667907715,2.0980939865112305,True
8,"['PickUp', 'spatula']",4,1,0.008291006088256836,1.0896070003509521,True
8,"['PickUp', 'spatula']",4,2,,,True
8,"['PickUp', 'spatula']",4,3,0.005767107009887695,1.09232497215271,True
8,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,0,0.29647207260131836,4.99857497215271,True
8,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,1,0.3223700523376465,2.2991230487823486,True
8,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,2,0.011368036270141602,0.8885409832000732,True
8,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,3,0.0056819915771484375,3.4902238845825195,True
8,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,4,0.005714893341064453,3.588102102279663,True
8,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,5,0.010725021362304688,0.8874571323394775,True
8,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,6,0.18406391143798828,3.998900890350342,True
9,"['Place', 'spatula', 'table', 'tool']",4,0,0.0841970443725586,2.2992019653320312,True
9,"['Place', 'spatula', 'table', 'tool']",4,1,0.008981943130493164,1.089601993560791,True
9,"['Place', 'spatula', 'table', 'tool']",4,2,,,True
9,"['Place', 'spatula', 'table', 'tool']",4,3,0.016813039779663086,0.9813108444213867,True
9,"['PickUp', 'spreader']",4,0,0.10136604309082031,1.1997449398040771,True
9,"['PickUp', 'spreader']",4,1,0.014722108840942383,0.9842109680175781,True
9,"['PickUp', 'spreader']",4,2,,,True
9,"['PickUp', 'spreader']",4,3,0.03328084945678711,0.9659028053283691,True
