task,action,action_length,sequence,planning_time,execution_time,success
1,"['PickUp', 'bacon']",4,0,0.12518095970153809,1.6996121406555176,True
1,"['PickUp', 'bacon']",4,1,0.025524139404296875,1.0731480121612549,True
1,"['PickUp', 'bacon']",4,2,,,True
1,"['PickUp', 'bacon']",4,3,0.0025141239166259766,1.0982780456542969,True
1,"['PutOn', 'bacon', 'pan', 'None']",4,0,0.29271483421325684,3.1971280574798584,True
1,"['PutOn', 'bacon', 'pan', 'None']",4,1,0.0018908977508544922,0.896928071975708,True
1,"['PutOn', 'bacon', 'pan', 'None']",4,2,,,True
1,"['PutOn', 'bacon', 'pan', 'None']",4,3,0.006148099899291992,0.892117977142334,True
1,"['PickUp', 'pan']",4,0,0.12288999557495117,1.298719882965088,True
1,"['PickUp', 'pan']",4,1,0.07448005676269531,0.9251499176025391,True
1,"['PickUp', 'pan']",4,2,,,True
1,"['PickUp', 'pan']",4,3,0.007071018218994141,1.0921919345855713,True
1,"['Place', 'pan', 'stove', 'cookware']",4,0,0.20040106773376465,1.9991858005523682,True
1,"['Place', 'pan', 'stove', 'cookware']",4,1,0.05195903778076172,0.9469330310821533,True
1,"['Place', 'pan', 'stove', 'cookware']",4,2,,,True
1,"['Place', 'pan', 'stove', 'cookware']",4,3,0.0034270286560058594,1.0929648876190186,True
2,"['PickUp', 'tomato']",4,0,0.19179415702819824,2.599273920059204,True
2,"['PickUp', 'tomato']",4,1,0.008507013320922852,1.0901691913604736,True
2,"['PickUp', 'tomato']",4,2,,,True
2,"['PickUp', 'tomato']",4,3,0.006826877593994141,1.0922400951385498,True
2,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,0,0.12123513221740723,2.399688959121704,True
2,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,1,0.030221939086914062,1.167466163635254,True
2,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,2,,,True
2,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,3,0.002331972122192383,1.1964919567108154,True
2,"['PickUp', 'knife']",4,0,0.05827593803405762,1.6995949745178223,True
2,"['PickUp', 'knife']",4,1,0.006733894348144531,1.0921671390533447,True
2,"['PickUp', 'knife']",4,2,,,True
2,"['PickUp', 'knife']",4,3,0.027059078216552734,1.0708370208740234,True
2,"['Chop', 'tomato', 'knife']",6,0,0.15690898895263672,1.6993210315704346,True
2,"['Chop', 'tomato', 'knife']",6,1,0.1445620059967041,1.2999680042266846,True
2,"['Chop', 'tomato', 'knife']",6,2,0.052778005599975586,1.0461640357971191,True
2,"['Chop', 'tomato', 'knife']",6,3,0.0014560222625732422,0.0009307861328125,True
2,"['Chop', 'tomato', 'knife']",6,4,0.00949406623840332,0.0012600421905517578,True
2,"['Chop', 'tomato', 'knife']",6,5,0.1429460048675537,0.4997220039367676,True
3,"['Place', 'knife', 'table', 'tool']",4,0,0.15485000610351562,1.2996971607208252,True
3,"['Place', 'knife', 'table', 'tool']",4,1,0.0018520355224609375,1.0969748497009277,True
3,"['Place', 'knife', 'table', 'tool']",4,2,,,True
3,"['Place', 'knife', 'table', 'tool']",4,3,0.03849506378173828,1.0599510669708252,True
3,"['PickUp', 'mayonnaise_bottle']",4,0,0.15019989013671875,1.9994828701019287,True
3,"['PickUp', 'mayonnaise_bottle']",4,1,0.0044879913330078125,3.095867156982422,True
3,"['PickUp', 'mayonnaise_bottle']",4,2,,,True
3,"['PickUp', 'mayonnaise_bottle']",4,3,0.012358903884887695,1.1866838932037354,True
3,"['Pour', 'mayonnaise_bottle', 'bread1', 'mayonnaise']",3,0,0.261214017868042,3.1992311477661133,True
3,"['Pour', 'mayonnaise_bottle', 'bread1', 'mayonnaise']",3,1,0.15408706665039062,1.400048017501831,True
3,"['Pour', 'mayonnaise_bottle', 'bread1', 'mayonnaise']",3,2,0.1074061393737793,1.2998828887939453,True
4,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,0,0.2091960906982422,2.998739004135132,True
4,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,1,0.01860809326171875,1.1802828311920166,True
4,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,2,,,True
4,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,3,0.002187013626098633,0.9988110065460205,True
4,"['PickUp', 'ham']",4,0,0.21316099166870117,3.997351884841919,True
4,"['PickUp', 'ham']",4,1,0.002287149429321289,2.3985788822174072,True
4,"['PickUp', 'ham']",4,2,,,True
4,"['PickUp', 'ham']",4,3,0.0022611618041992188,0.9969589710235596,True
4,"['PutOn', 'ham', 'bread1', 'None']",4,0,0.07811498641967773,1.2994229793548584,True
4,"['PutOn', 'ham', 'bread1', 'None']",4,1,0.022333145141601562,0.9785239696502686,True
4,"['PutOn', 'ham', 'bread1', 'None']",4,2,,,True
4,"['PutOn', 'ham', 'bread1', 'None']",4,3,0.009942054748535156,0.9892230033874512,True
5,"['PickUp', 'turkey']",4,0,0.07672405242919922,2.599173069000244,True
5,"['PickUp', 'turkey']",4,1,0.03632616996765137,1.1622490882873535,True
5,"['PickUp', 'turkey']",4,2,,,True
5,"['PickUp', 'turkey']",4,3,0.004979848861694336,1.1943318843841553,True
5,"['PutOn', 'turkey', 'ham', 'None']",4,0,0.16459393501281738,4.39752984046936,True
5,"['PutOn', 'turkey', 'ham', 'None']",4,1,0.015759944915771484,0.9828009605407715,True
5,"['PutOn', 'turkey', 'ham', 'None']",4,2,,,True
5,"['PutOn', 'turkey', 'ham', 'None']",4,3,0.0070171356201171875,0.9919018745422363,True
6,"['PickUp', 'cheese']",4,0,0.05319714546203613,1.8015239238739014,True
6,"['PickUp', 'cheese']",4,1,0.008450984954833984,1.189729928970337,True
6,"['PickUp', 'cheese']",4,2,,,True
6,"['PickUp', 'cheese']",4,3,0.002190828323364258,1.195349931716919,True
6,"['PutOn', 'cheese', 'turkey', 'None']",4,0,0.10633111000061035,1.1999528408050537,True
6,"['PutOn', 'cheese', 'turkey', 'None']",4,1,0.0015590190887451172,0.9979221820831299,True
6,"['PutOn', 'cheese', 'turkey', 'None']",4,2,,,True
6,"['PutOn', 'cheese', 'turkey', 'None']",4,3,0.08249902725219727,0.9161210060119629,True
7,"['PickUp', 'mayonnaise_bottle']",4,0,0.19952011108398438,3.29813289642334,True
7,"['PickUp', 'mayonnaise_bottle']",4,1,0.0028579235076904297,1.2958779335021973,True
7,"['PickUp', 'mayonnaise_bottle']",4,2,,,True
7,"['PickUp', 'mayonnaise_bottle']",4,3,0.08097290992736816,1.0188379287719727,True
