task,action,action_length,sequence,planning_time,execution_time,success
1,"['PickUp', 'olive_oil_bottle']",4,0,0.2676558494567871,5.296864032745361,True
1,"['PickUp', 'olive_oil_bottle']",4,1,0.12659692764282227,1.2713849544525146,True
1,"['PickUp', 'olive_oil_bottle']",4,2,,,True
1,"['PickUp', 'olive_oil_bottle']",4,3,0.12581300735473633,0.8717861175537109,True
1,"['Pour', 'olive_oil_bottle', 'bowl', 'olive_oil']",3,0,0.4283571243286133,3.799454927444458,True
1,"['Pour', 'olive_oil_bottle', 'bowl', 'olive_oil']",3,1,0.2561030387878418,1.3995919227600098,True
1,"['Pour', 'olive_oil_bottle', 'bowl', 'olive_oil']",3,2,0.22045516967773438,1.298835039138794,True
2,"['Place', 'olive_oil_bottle', 'table', 'ing_bottle']",4,0,0.3579411506652832,3.39894700050354,True
2,"['Place', 'olive_oil_bottle', 'table', 'ing_bottle']",4,1,0.14969706535339355,0.8496050834655762,True
2,"['Place', 'olive_oil_bottle', 'table', 'ing_bottle']",4,2,,,True
2,"['Place', 'olive_oil_bottle', 'table', 'ing_bottle']",4,3,0.10170507431030273,0.9978399276733398,True
2,"['PickUp', 'lemon_juice_bottle']",4,0,0.20204901695251465,4.094388008117676,True
2,"['PickUp', 'lemon_juice_bottle']",4,1,0.10106301307678223,1.3976819515228271,True
2,"['PickUp', 'lemon_juice_bottle']",4,2,,,True
2,"['PickUp', 'lemon_juice_bottle']",4,3,0.17489886283874512,1.0236058235168457,True
2,"['Pour', 'lemon_juice_bottle', 'bowl', 'lemon_juice']",3,0,0.3296051025390625,3.4998579025268555,True
2,"['Pour', 'lemon_juice_bottle', 'bowl', 'lemon_juice']",3,1,0.254223108291626,1.7992160320281982,True
2,"['Pour', 'lemon_juice_bottle', 'bowl', 'lemon_juice']",3,2,0.16025996208190918,1.299976110458374,True
3,"['Place', 'lemon_juice_bottle', 'table', 'ing_bottle']",4,0,0.2410898208618164,2.3999929428100586,True
3,"['Place', 'lemon_juice_bottle', 'table', 'ing_bottle']",4,1,0.18703413009643555,1.3115348815917969,True
3,"['Place', 'lemon_juice_bottle', 'table', 'ing_bottle']",4,2,,,True
3,"['Place', 'lemon_juice_bottle', 'table', 'ing_bottle']",4,3,0.13666105270385742,1.7631421089172363,True
3,"['PickUp', 'cilantro']",4,0,0.3468289375305176,5.3018388748168945,True
3,"['PickUp', 'cilantro']",4,1,0.025658130645751953,1.2730929851531982,True
3,"['PickUp', 'cilantro']",4,2,,,True
3,"['PickUp', 'cilantro']",4,3,0.19545412063598633,1.3038370609283447,True
3,"['Place', 'cilantro', 'cutting_board', 'ingredient']",4,0,0.19105195999145508,1.8996870517730713,True
3,"['Place', 'cilantro', 'cutting_board', 'ingredient']",4,1,0.16645193099975586,0.9347341060638428,True
3,"['Place', 'cilantro', 'cutting_board', 'ingredient']",4,2,,,True
