task,action,length,time,success
1,"['PickUp', 'tuna']",4,27.962074041366577,True
1,"['Place', 'tuna', 'cutting_board', 'ingredient']",4,31.28701901435852,True
1,"['PickUp', 'knife']",4,28.172099113464355,True
1,"['Chop', 'tuna', 'knife']",6,42.572383880615234,True
2,"['Place', 'knife', 'table', 'tool']",4,29.746399879455566,True
2,"['PickUp', 'bowl']",4,27.461241960525513,True
2,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,26.98110604286194,True
2,"['PickUp', 'knife']",4,27.170713901519775,True
2,"['Scrape', 'chopped_tuna', 'bowl', 'knife']",5,44.48336911201477,True
3,"['Place', 'knife', 'table', 'tool']",4,31.156205892562866,True
3,"['PickUp', 'mayonnaise_bottle']",4,38.47686791419983,True
3,"['Pour', 'mayonnaise_bottle', 'bowl', 'mayonnaise']",3,32.27062177658081,True
4,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,31.127558946609497,True
4,"['PickUp', 'onion']",4,31.77183198928833,True
4,"['Place', 'onion', 'cutting_board', 'ingredient']",4,33.274685859680176,True
4,"['PickUp', 'knife']",4,26.96782112121582,True
4,"['Chop', 'onion', 'knife']",6,45.87944293022156,True
5,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,41.75450301170349,True
6,"['Place', 'knife', 'table', 'tool']",4,30.492724895477295,True
6,"['PickUp', 'sugar_bottle']",4,28.07622504234314,True
6,"['Pour', 'sugar_bottle', 'bowl', 'sugar']",3,31.576761960983276,True
7,"['Place', 'sugar_bottle', 'table', 'ing_bottle']",4,31.43708610534668,True
7,"['PickUp', 'pepper_bottle']",4,22.978878021240234,True
7,"['Pour', 'pepper_bottle', 'bowl', 'pepper']",3,31.982787132263184,True
8,"['Place', 'pepper_bottle', 'table', 'ing_bottle']",4,31.498461961746216,True
8,"['PickUp', 'spatula']",4,29.571090936660767,True
8,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,148.87156701087952,True
9,"['Place', 'spatula', 'table', 'tool']",4,29.919450998306274,True
9,"['PickUp', 'spreader']",4,23.873909950256348,True
9,"['Spread', 'butter', 'bread1', 'spreader']",6,64.67516899108887,True
10,"['Spread', 'butter', 'bread2', 'spreader']",6,63.145309925079346,True
11,"['Place', 'spreader', 'table', 'tool']",4,32.81172490119934,True
11,"['PickUp', 'scooper']",4,23.276895999908447,True
11,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,64.88049983978271,True
12,"['Place', 'scooper', 'table', 'tool']",4,32.324910163879395,True
12,"['PickUp', 'lettuce']",4,32.1760048866272,True
12,"['Place', 'lettuce', 'cutting_board', 'ingredient']",4,32.77245116233826,True
12,"['PickUp', 'knife']",4,25.972651958465576,True
12,"['Chop', 'lettuce', 'knife']",6,40.75798511505127,True
13,"['Place', 'knife', 'table', 'tool']",4,29.398510932922363,True
13,"['PickUp', 'scooper']",4,23.874653100967407,True
13,"['Scoop', 'chopped_lettuce', 'tuna_spread', 'scooper']",7,65.17467594146729,True
14,"['Place', 'scooper', 'table', 'tool']",4,32.25223898887634,True
14,"['PickUp', 'salt_bottle']",4,30.77916717529297,True
14,"['Pour', 'salt_bottle', 'chopped_lettuce', 'salt']",3,32.177902936935425,True
15,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,30.705681085586548,True
15,"['PickUp', 'bread2']",4,35.77872109413147,True
15,"['PutOn', 'bread2', 'chopped_lettuce', 'sandwich']",4,32.66006302833557,True
16,"['PickUp', 'sandwich']",4,5.6612489223480225,False
16,"['PickUp', 'sandwich']",4,5.531617879867554,False
16,"['PickUp', 'sandwich']",4,5.624022960662842,False
