task,action,action_length,sequence,planning_time,execution_time,success
1,"['PickUp', 'tuna']",4,0,0.0934290885925293,2.0995140075683594,True
1,"['PickUp', 'tuna']",4,1,0.010716915130615234,1.2909369468688965,True
1,"['PickUp', 'tuna']",4,2,,,True
1,"['PickUp', 'tuna']",4,3,0.08046698570251465,1.2174279689788818,True
1,"['Place', 'tuna', 'cutting_board', 'ingredient']",4,0,0.13196206092834473,2.3992629051208496,True
1,"['Place', 'tuna', 'cutting_board', 'ingredient']",4,1,0.0019230842590332031,1.1974329948425293,True
1,"['Place', 'tuna', 'cutting_board', 'ingredient']",4,2,,,True
1,"['Place', 'tuna', 'cutting_board', 'ingredient']",4,3,0.006744861602783203,1.1908369064331055,True
1,"['PickUp', 'knife']",4,0,0.10529303550720215,2.299471139907837,True
1,"['PickUp', 'knife']",4,1,0.0016028881072998047,1.197706937789917,True
1,"['PickUp', 'knife']",4,2,,,True
1,"['PickUp', 'knife']",4,3,0.0030260086059570312,1.196026086807251,True
1,"['Chop', 'tuna', 'knife']",6,0,0.15172410011291504,0.4999971389770508,True
1,"['Chop', 'tuna', 'knife']",6,1,0.15619587898254395,2.2998130321502686,True
1,"['Chop', 'tuna', 'knife']",6,2,0.002485990524291992,1.1990749835968018,True
1,"['Chop', 'tuna', 'knife']",6,3,0.001341104507446289,0.0016698837280273438,True
1,"['Chop', 'tuna', 'knife']",6,4,0.0014460086822509766,0.0010318756103515625,True
1,"['Chop', 'tuna', 'knife']",6,5,0.1845378875732422,0.5001869201660156,True
2,"['Place', 'knife', 'table', 'tool']",4,0,0.1667039394378662,2.1995320320129395,True
2,"['Place', 'knife', 'table', 'tool']",4,1,0.01688408851623535,1.1813971996307373,True
2,"['Place', 'knife', 'table', 'tool']",4,2,,,True
2,"['Place', 'knife', 'table', 'tool']",4,3,0.0023560523986816406,1.1966171264648438,True
2,"['PickUp', 'bowl']",4,0,0.12470698356628418,3.498366117477417,True
2,"['PickUp', 'bowl']",4,1,0.015381097793579102,1.2837090492248535,True
2,"['PickUp', 'bowl']",4,2,,,True
2,"['PickUp', 'bowl']",4,3,0.0029468536376953125,1.2962589263916016,True
2,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,0,0.1661360263824463,2.299320936203003,True
2,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,1,0.07094788551330566,1.2281420230865479,True
2,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,2,,,True
2,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,3,0.059636831283569336,1.238142967224121,True
2,"['PickUp', 'knife']",4,0,0.05030107498168945,2.199885129928589,True
2,"['PickUp', 'knife']",4,1,0.001544952392578125,1.0980172157287598,True
2,"['PickUp', 'knife']",4,2,,,True
2,"['PickUp', 'knife']",4,3,0.010226964950561523,1.088688850402832,True
2,"['Scrape', 'chopped_tuna', 'bowl', 'knife']",5,0,0.14616894721984863,0.4999659061431885,True
2,"['Scrape', 'chopped_tuna', 'bowl', 'knife']",5,1,0.39745092391967773,2.1980600357055664,True
2,"['Scrape', 'chopped_tuna', 'bowl', 'knife']",5,2,0.05963492393493652,0.9392910003662109,True
2,"['Scrape', 'chopped_tuna', 'bowl', 'knife']",5,3,0.0016360282897949219,1.3004791736602783,True
2,"['Scrape', 'chopped_tuna', 'bowl', 'knife']",5,4,0.1733710765838623,0.4999420642852783,True
3,"['Place', 'knife', 'table', 'tool']",4,0,0.14206504821777344,2.4001259803771973,True
3,"['Place', 'knife', 'table', 'tool']",4,1,0.0034389495849609375,1.0951988697052002,True
3,"['Place', 'knife', 'table', 'tool']",4,2,,,True
3,"['Place', 'knife', 'table', 'tool']",4,3,0.009598016738891602,1.089345932006836,True
3,"['PickUp', 'mayonnaise_bottle']",4,0,0.06161785125732422,1.699450969696045,True
3,"['PickUp', 'mayonnaise_bottle']",4,1,0.0031709671020507812,1.0955729484558105,True
3,"['PickUp', 'mayonnaise_bottle']",4,2,,,True
3,"['PickUp', 'mayonnaise_bottle']",4,3,0.0032389163970947266,1.0957529544830322,True
3,"['Pour', 'mayonnaise_bottle', 'bowl', 'mayonnaise']",3,0,0.27599000930786133,2.2992639541625977,True
3,"['Pour', 'mayonnaise_bottle', 'bowl', 'mayonnaise']",3,1,0.14271092414855957,1.4022409915924072,True
3,"['Pour', 'mayonnaise_bottle', 'bowl', 'mayonnaise']",3,2,0.1582958698272705,1.3995559215545654,True
4,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,0,0.1102609634399414,3.699202060699463,True
4,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,1,0.016509056091308594,1.0836780071258545,True
4,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,2,,,True
4,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,3,0.004742145538330078,1.093731164932251,True
4,"['PickUp', 'onion']",4,0,0.10645604133605957,2.699044942855835,True
4,"['PickUp', 'onion']",4,1,0.00865483283996582,0.9900810718536377,True
4,"['PickUp', 'onion']",4,2,,,True
4,"['PickUp', 'onion']",4,3,0.0028150081634521484,0.9962241649627686,True
4,"['Place', 'onion', 'cutting_board', 'ingredient']",4,0,0.16303086280822754,2.2995238304138184,True
4,"['Place', 'onion', 'cutting_board', 'ingredient']",4,1,0.06692695617675781,1.1318788528442383,True
4,"['Place', 'onion', 'cutting_board', 'ingredient']",4,2,,,True
4,"['Place', 'onion', 'cutting_board', 'ingredient']",4,3,0.008231878280639648,1.1911659240722656,True
4,"['PickUp', 'knife']",4,0,0.09177088737487793,2.1990740299224854,True
4,"['PickUp', 'knife']",4,1,0.01258993148803711,0.9860777854919434,True
4,"['PickUp', 'knife']",4,2,,,True
4,"['PickUp', 'knife']",4,3,0.0047528743743896484,0.9939391613006592,True
4,"['Chop', 'onion', 'knife']",6,0,0.192734956741333,0.5004072189331055,True
4,"['Chop', 'onion', 'knife']",6,1,0.15006017684936523,2.1995139122009277,True
4,"['Chop', 'onion', 'knife']",6,2,0.002482175827026367,1.1968059539794922,True
4,"['Chop', 'onion', 'knife']",6,3,0.006485939025878906,0.0009560585021972656,True
4,"['Chop', 'onion', 'knife']",6,4,0.001661062240600586,0.001416921615600586,True
4,"['Chop', 'onion', 'knife']",6,5,0.17417693138122559,0.5002360343933105,True
5,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,0,0.2235090732574463,0.5011379718780518,True
5,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,1,0.27011680603027344,0.8002419471740723,True
5,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,2,0.005964040756225586,1.0928771495819092,True
5,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,3,0.0016438961029052734,1.2977938652038574,True
5,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,4,0.235198974609375,0.5002341270446777,True
6,"['Place', 'knife', 'table', 'tool']",4,0,0.10644388198852539,2.3990869522094727,True
6,"['Place', 'knife', 'table', 'tool']",4,1,0.0017240047454833984,1.0974788665771484,True
6,"['Place', 'knife', 'table', 'tool']",4,2,,,True
6,"['Place', 'knife', 'table', 'tool']",4,3,0.020542144775390625,1.0786380767822266,True
6,"['PickUp', 'sugar_bottle']",4,0,0.11990714073181152,1.9003891944885254,True
6,"['PickUp', 'sugar_bottle']",4,1,0.036900997161865234,1.2614820003509521,True
6,"['PickUp', 'sugar_bottle']",4,2,,,True
6,"['PickUp', 'sugar_bottle']",4,3,0.00397801399230957,1.0948481559753418,True
6,"['Pour', 'sugar_bottle', 'bowl', 'sugar']",3,0,0.1716759204864502,1.8965649604797363,True
6,"['Pour', 'sugar_bottle', 'bowl', 'sugar']",3,1,0.1564650535583496,1.3995311260223389,True
6,"['Pour', 'sugar_bottle', 'bowl', 'sugar']",3,2,0.10120701789855957,1.5997731685638428,True
7,"['Place', 'sugar_bottle', 'table', 'ing_bottle']",4,0,0.1617441177368164,1.898813009262085,True
7,"['Place', 'sugar_bottle', 'table', 'ing_bottle']",4,1,0.012542009353637695,1.0864970684051514,True
7,"['Place', 'sugar_bottle', 'table', 'ing_bottle']",4,2,,,True
7,"['Place', 'sugar_bottle', 'table', 'ing_bottle']",4,3,0.02340984344482422,1.2745780944824219,True
7,"['PickUp', 'pepper_bottle']",4,0,0.10887479782104492,1.0999810695648193,True
7,"['PickUp', 'pepper_bottle']",4,1,0.023234128952026367,1.2746179103851318,True
7,"['PickUp', 'pepper_bottle']",4,2,,,True
7,"['PickUp', 'pepper_bottle']",4,3,0.0030059814453125,1.0959861278533936,True
7,"['Pour', 'pepper_bottle', 'bowl', 'pepper']",3,0,0.3547799587249756,2.099289894104004,True
7,"['Pour', 'pepper_bottle', 'bowl', 'pepper']",3,1,0.15283703804016113,1.3978180885314941,True
7,"['Pour', 'pepper_bottle', 'bowl', 'pepper']",3,2,0.11892294883728027,1.399763822555542,True
8,"['Place', 'pepper_bottle', 'table', 'ing_bottle']",4,0,0.22778701782226562,2.0992579460144043,True
8,"['Place', 'pepper_bottle', 'table', 'ing_bottle']",4,1,0.013274908065795898,1.0850021839141846,True
8,"['Place', 'pepper_bottle', 'table', 'ing_bottle']",4,2,,,True
8,"['Place', 'pepper_bottle', 'table', 'ing_bottle']",4,3,0.017853975296020508,1.2806320190429688,True
8,"['PickUp', 'spatula']",4,0,0.15164613723754883,1.7993299961090088,True
8,"['PickUp', 'spatula']",4,1,0.0019791126251220703,1.094986915588379,True
8,"['PickUp', 'spatula']",4,2,,,True
8,"['PickUp', 'spatula']",4,3,0.0024559497833251953,1.0971531867980957,True
8,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,0,0.20911216735839844,3.9977588653564453,True
8,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,1,0.2360689640045166,2.0998148918151855,True
8,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,2,0.04030489921569824,1.059446096420288,True
8,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,3,0.020228862762451172,3.7744081020355225,True
8,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,4,0.010339021682739258,3.7845139503479004,True
8,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,5,0.024532079696655273,1.0742218494415283,True
8,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,6,0.18221282958984375,1.8015179634094238,True
9,"['Place', 'spatula', 'table', 'tool']",4,0,0.23309898376464844,2.199002981185913,True
9,"['Place', 'spatula', 'table', 'tool']",4,1,0.03241705894470215,0.9658441543579102,True
9,"['Place', 'spatula', 'table', 'tool']",4,2,,,True
9,"['Place', 'spatula', 'table', 'tool']",4,3,0.00651097297668457,0.9922068119049072,True
9,"['PickUp', 'spreader']",4,0,0.11079788208007812,1.2996878623962402,True
9,"['PickUp', 'spreader']",4,1,0.022760868072509766,0.9765892028808594,True
9,"['PickUp', 'spreader']",4,2,,,True
9,"['PickUp', 'spreader']",4,3,0.0035419464111328125,0.9956820011138916,True
9,"['Spread', 'butter', 'bread1', 'spreader']",6,0,0.1778090000152588,0.5001358985900879,True
9,"['Spread', 'butter', 'bread1', 'spreader']",6,1,0.06002306938171387,2.899007797241211,True
9,"['Spread', 'butter', 'bread1', 'spreader']",6,2,0.0018529891967773438,0.0007901191711425781,True
9,"['Spread', 'butter', 'bread1', 'spreader']",6,3,0.21590614318847656,1.1000940799713135,True
9,"['Spread', 'butter', 'bread1', 'spreader']",6,4,0.07768893241882324,1.1201519966125488,True
9,"['Spread', 'butter', 'bread1', 'spreader']",6,5,0.008149862289428711,0.8908100128173828,True
9,"['Spread', 'butter', 'bread1', 'spreader']",6,6,0.009606122970581055,1.189483880996704,True
9,"['Spread', 'butter', 'bread1', 'spreader']",6,7,0.22930598258972168,0.4999809265136719,True
10,"['Spread', 'butter', 'bread2', 'spreader']",6,0,0.20635604858398438,0.39984607696533203,True
10,"['Spread', 'butter', 'bread2', 'spreader']",6,1,0.1412339210510254,2.1987481117248535,True
10,"['Spread', 'butter', 'bread2', 'spreader']",6,2,0.0032558441162109375,0.001402139663696289,True
10,"['Spread', 'butter', 'bread2', 'spreader']",6,3,0.159775972366333,1.399765968322754,True
10,"['Spread', 'butter', 'bread2', 'spreader']",6,4,0.07229495048522949,1.1246590614318848,True
10,"['Spread', 'butter', 'bread2', 'spreader']",6,5,0.03174090385437012,0.7670938968658447,True
10,"['Spread', 'butter', 'bread2', 'spreader']",6,6,0.002576112747192383,1.2958829402923584,True
10,"['Spread', 'butter', 'bread2', 'spreader']",6,7,0.2204909324645996,0.499967098236084,True
11,"['Place', 'spreader', 'table', 'tool']",4,0,0.1500709056854248,3.199144124984741,True
11,"['Place', 'spreader', 'table', 'tool']",4,1,0.02753901481628418,0.9767279624938965,True
11,"['Place', 'spreader', 'table', 'tool']",4,2,,,True
11,"['Place', 'spreader', 'table', 'tool']",4,3,0.025957822799682617,0.9726250171661377,True
11,"['PickUp', 'scooper']",4,0,0.04149889945983887,1.5997419357299805,True
11,"['PickUp', 'scooper']",4,1,0.02481698989868164,0.9738712310791016,True
11,"['PickUp', 'scooper']",4,2,,,True
11,"['PickUp', 'scooper']",4,3,0.0034139156341552734,0.9959890842437744,True
11,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,0,0.13953781127929688,1.301081895828247,True
11,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,1,0.2113349437713623,1.8995909690856934,True
11,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,2,0.05259394645690918,0.7440037727355957,True
11,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,3,0.027637958526611328,1.2689790725708008,True
11,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,4,0.05405998229980469,1.499567985534668,True
