task,action,length,time,success
1,"['PickUp', 'tuna']",4,24.353920936584473,True
1,"['Place', 'tuna', 'cutting_board', 'ingredient']",4,29.08436107635498,True
1,"['PickUp', 'knife']",4,25.576524019241333,True
1,"['Chop', 'tuna', 'knife']",6,41.779906034469604,True
2,"['Place', 'knife', 'table', 'tool']",4,27.103834867477417,True
2,"['PickUp', 'bowl']",4,30.27484893798828,True
2,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,29.980928897857666,True
2,"['PickUp', 'knife']",4,26.070484161376953,True
2,"['Scrape', 'chopped_tuna', 'bowl', 'knife']",5,40.289435148239136,True
3,"['Place', 'knife', 'table', 'tool']",4,28.61511206626892,True
3,"['PickUp', 'mayonnaise_bottle']",4,39.48439288139343,True
3,"['Pour', 'mayonnaise_bottle', 'bowl', 'mayonnaise']",3,34.58419609069824,True
4,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,30.26073408126831,True
4,"['PickUp', 'onion']",4,43.56953310966492,True
4,"['Place', 'onion', 'cutting_board', 'ingredient']",4,30.87412691116333,True
4,"['PickUp', 'knife']",4,26.274909019470215,True
4,"['Chop', 'onion', 'knife']",6,46.08534598350525,True
5,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,40.8869788646698,True
6,"['Place', 'knife', 'table', 'tool']",4,29.969300031661987,True
6,"['PickUp', 'sugar_bottle']",4,27.964734077453613,True
6,"['Pour', 'sugar_bottle', 'bowl', 'sugar']",3,31.075501918792725,True
7,"['Place', 'sugar_bottle', 'table', 'ing_bottle']",4,31.853025197982788,True
7,"['PickUp', 'pepper_bottle']",4,52.982333183288574,True
7,"['Pour', 'pepper_bottle', 'bowl', 'pepper']",3,30.86693787574768,True
8,"['Place', 'pepper_bottle', 'table', 'ing_bottle']",4,32.00050401687622,True
8,"['PickUp', 'spatula']",4,45.181509017944336,True
8,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,174.97499012947083,True
9,"['Place', 'spatula', 'table', 'tool']",4,29.793489933013916,True
9,"['PickUp', 'spreader']",4,23.72577691078186,True
9,"['Spread', 'butter', 'bread1', 'spreader']",6,81.57828497886658,True
10,"['Spread', 'butter', 'bread2', 'spreader']",6,60.965287923812866,True
11,"['Place', 'spreader', 'table', 'tool']",4,31.05027413368225,True
11,"['PickUp', 'scooper']",4,24.18381690979004,True
11,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,63.773431062698364,True
12,"['Place', 'scooper', 'table', 'tool']",4,32.33625507354736,True
12,"['PickUp', 'lettuce']",4,27.382899045944214,True
12,"['Place', 'lettuce', 'cutting_board', 'ingredient']",4,30.684077978134155,True
12,"['PickUp', 'knife']",4,27.483470916748047,True
12,"['Chop', 'lettuce', 'knife']",6,36.58470702171326,True
13,"['Place', 'knife', 'table', 'tool']",4,29.196012020111084,True
13,"['PickUp', 'scooper']",4,23.160404920578003,True
13,"['Scoop', 'chopped_lettuce', 'tuna_spread', 'scooper']",7,64.57586097717285,True
14,"['Place', 'scooper', 'table', 'tool']",4,31.484532117843628,True
14,"['PickUp', 'salt_bottle']",4,46.286510944366455,True
14,"['Pour', 'salt_bottle', 'chopped_lettuce', 'salt']",3,33.276607036590576,True
15,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,61.27322506904602,True
15,"['PickUp', 'bread2']",4,42.08119797706604,True
15,"['PutOn', 'bread2', 'chopped_lettuce', 'sandwich']",4,28.976464986801147,True
16,"['PickUp', 'sandwich']",4,26.900196075439453,True
16,"['Place', 'sandwich', 'cutting_board', 'ingredient']",4,32.46461200714111,True
16,"['PickUp', 'knife']",4,27.582091093063354,True
16,"['Chop', 'sandwich', 'knife']",6,42.57178211212158,True
