task,action,action_length,sequence,planning_time,execution_time,success
1,"['PickUp', 'onion']",4,0,0.12127399444580078,2.098361015319824,True
1,"['PickUp', 'onion']",4,1,0.07826900482177734,1.0198800563812256,True
1,"['PickUp', 'onion']",4,2,,,True
1,"['PickUp', 'onion']",4,3,0.0077610015869140625,1.1884870529174805,True
1,"['Place', 'onion', 'cutting_board', 'ingredient']",4,0,0.1642758846282959,2.4991300106048584,True
1,"['Place', 'onion', 'cutting_board', 'ingredient']",4,1,0.05937480926513672,1.1398890018463135,True
1,"['Place', 'onion', 'cutting_board', 'ingredient']",4,2,,,True
1,"['Place', 'onion', 'cutting_board', 'ingredient']",4,3,0.0053179264068603516,1.1929709911346436,True
1,"['PickUp', 'knife']",4,0,0.2173001766204834,2.1996350288391113,True
1,"['PickUp', 'knife']",4,1,0.09177112579345703,1.1007192134857178,True
1,"['PickUp', 'knife']",4,2,,,True
1,"['PickUp', 'knife']",4,3,0.0035109519958496094,1.0966379642486572,True
1,"['Chop', 'onion', 'knife']",6,0,0.14232897758483887,0.49986815452575684,True
1,"['Chop', 'onion', 'knife']",6,1,0.11689496040344238,1.9991810321807861,True
1,"['Chop', 'onion', 'knife']",6,2,0.06305503845214844,1.2357368469238281,True
1,"['Chop', 'onion', 'knife']",6,3,0.002965211868286133,0.0013039112091064453,True
1,"['Chop', 'onion', 'knife']",6,4,0.0018091201782226562,0.0013768672943115234,True
1,"['Chop', 'onion', 'knife']",6,5,0.12691211700439453,0.49971795082092285,True
2,"['Place', 'knife', 'table', 'tool']",4,0,0.07109904289245605,2.098349094390869,True
2,"['Place', 'knife', 'table', 'tool']",4,1,0.0671699047088623,1.1304309368133545,True
2,"['Place', 'knife', 'table', 'tool']",4,2,,,True
2,"['Place', 'knife', 'table', 'tool']",4,3,0.04897499084472656,1.149049997329712,True
2,"['PickUp', 'bowl']",4,0,0.08476901054382324,3.500204086303711,True
2,"['PickUp', 'bowl']",4,1,0.018091917037963867,1.279966115951538,True
2,"['PickUp', 'bowl']",4,2,,,True
2,"['PickUp', 'bowl']",4,3,0.0045070648193359375,1.3935589790344238,True
2,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,0,0.14405393600463867,2.300487995147705,True
2,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,1,0.053025007247924805,1.244616985321045,True
2,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,2,,,True
2,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,3,0.08866691589355469,1.2085919380187988,True
2,"['PickUp', 'knife']",4,0,0.1710069179534912,2.1991610527038574,True
2,"['PickUp', 'knife']",4,1,0.010847091674804688,1.087311029434204,True
2,"['PickUp', 'knife']",4,2,,,True
2,"['PickUp', 'knife']",4,3,0.11304998397827148,1.0858290195465088,True
2,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,0,0.18488812446594238,0.4999098777770996,True
2,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,1,0.14225196838378906,2.000403881072998,True
2,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,2,0.00743412971496582,1.0875051021575928,True
2,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,3,0.002206087112426758,1.696781873703003,True
2,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,4,0.14798903465270996,0.5040900707244873,True
3,"['Place', 'knife', 'table', 'tool']",4,0,0.150770902633667,2.3994719982147217,True
3,"['Place', 'knife', 'table', 'tool']",4,1,0.00828099250793457,1.090926170349121,True
3,"['Place', 'knife', 'table', 'tool']",4,2,,,True
3,"['Place', 'knife', 'table', 'tool']",4,3,0.029774904251098633,1.0688982009887695,True
3,"['PickUp', 'cucumber']",4,0,0.05838418006896973,3.2988739013671875,True
3,"['PickUp', 'cucumber']",4,1,0.004479169845581055,0.9937329292297363,True
3,"['PickUp', 'cucumber']",4,2,,,True
3,"['PickUp', 'cucumber']",4,3,0.002996206283569336,1.096008062362671,True
3,"['Place', 'cucumber', 'cutting_board', 'ingredient']",4,0,0.09760785102844238,2.599092960357666,True
3,"['Place', 'cucumber', 'cutting_board', 'ingredient']",4,1,0.07544088363647461,1.1232609748840332,True
3,"['Place', 'cucumber', 'cutting_board', 'ingredient']",4,2,,,True
3,"['Place', 'cucumber', 'cutting_board', 'ingredient']",4,3,0.08257889747619629,1.115548849105835,True
3,"['PickUp', 'knife']",4,0,0.14547204971313477,2.2994630336761475,True
3,"['PickUp', 'knife']",4,1,0.11898612976074219,0.9833168983459473,True
3,"['PickUp', 'knife']",4,2,,,True
3,"['PickUp', 'knife']",4,3,0.08040404319763184,0.9157309532165527,True
3,"['Chop', 'cucumber', 'knife']",6,0,0.28634095191955566,0.49991297721862793,True
3,"['Chop', 'cucumber', 'knife']",6,1,0.25016307830810547,2.2000889778137207,True
3,"['Chop', 'cucumber', 'knife']",6,2,0.007829904556274414,1.090592861175537,True
3,"['Chop', 'cucumber', 'knife']",6,3,0.08294200897216797,0.0013439655303955078,True
3,"['Chop', 'cucumber', 'knife']",6,4,0.0011870861053466797,0.0008199214935302734,True
3,"['Chop', 'cucumber', 'knife']",6,5,0.24077105522155762,0.6007518768310547,True
4,"['Scrape', 'chopped_cucumber', 'bowl', 'knife']",5,0,0.1755211353302002,0.49982500076293945,True
4,"['Scrape', 'chopped_cucumber', 'bowl', 'knife']",5,1,0.4717860221862793,0.9000859260559082,True
4,"['Scrape', 'chopped_cucumber', 'bowl', 'knife']",5,2,0.1168220043182373,0.9849731922149658,True
4,"['Scrape', 'chopped_cucumber', 'bowl', 'knife']",5,3,0.08241987228393555,1.217207908630371,True
4,"['Scrape', 'chopped_cucumber', 'bowl', 'knife']",5,4,0.17397809028625488,0.5001540184020996,True
5,"['Place', 'knife', 'table', 'tool']",4,0,0.12389111518859863,2.3989179134368896,True
5,"['Place', 'knife', 'table', 'tool']",4,1,0.0655970573425293,0.9303820133209229,True
5,"['Place', 'knife', 'table', 'tool']",4,2,,,True
5,"['Place', 'knife', 'table', 'tool']",4,3,0.029319047927856445,0.969724178314209,True
5,"['PickUp', 'sweet_pepper']",4,0,0.07604312896728516,2.798269033432007,True
5,"['PickUp', 'sweet_pepper']",4,1,0.0024328231811523438,1.3963379859924316,True
5,"['PickUp', 'sweet_pepper']",4,2,,,True
5,"['PickUp', 'sweet_pepper']",4,3,0.10252189636230469,1.3967251777648926,True
5,"['Place', 'sweet_pepper', 'cutting_board', 'ingredient']",4,0,0.15106821060180664,2.196725845336914,True
5,"['Place', 'sweet_pepper', 'cutting_board', 'ingredient']",4,1,0.0060350894927978516,1.092790126800537,True
5,"['Place', 'sweet_pepper', 'cutting_board', 'ingredient']",4,2,,,True
