task,action,length,time,success
1,"['PickUp', 'tuna']",4,24.53295087814331,True
1,"['Place', 'tuna', 'cutting_board', 'ingredient']",4,29.867312908172607,True
1,"['PickUp', 'knife']",4,26.975250959396362,True
1,"['Chop', 'tuna', 'knife']",6,41.679484844207764,True
2,"['Place', 'knife', 'table', 'tool']",4,26.592056035995483,True
2,"['PickUp', 'bowl']",4,26.57791304588318,True
2,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,26.589103937149048,True
2,"['PickUp', 'knife']",4,25.568609952926636,True
2,"['Scrape', 'chopped_tuna', 'bowl', 'knife']",5,41.87698698043823,True
3,"['Place', 'knife', 'table', 'tool']",4,30.051687002182007,True
3,"['PickUp', 'mayonnaise_bottle']",4,39.281497955322266,True
3,"['Pour', 'mayonnaise_bottle', 'bowl', 'mayonnaise']",3,30.677762985229492,True
4,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,32.143425941467285,True
4,"['PickUp', 'onion']",4,35.07600998878479,True
4,"['Place', 'onion', 'cutting_board', 'ingredient']",4,33.38191509246826,True
4,"['PickUp', 'knife']",4,25.57542896270752,True
4,"['Chop', 'onion', 'knife']",6,43.8808012008667,True
5,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,42.19555592536926,True
6,"['Place', 'knife', 'table', 'tool']",4,28.66700792312622,True
6,"['PickUp', 'sugar_bottle']",4,30.774986028671265,True
6,"['Pour', 'sugar_bottle', 'bowl', 'sugar']",3,29.562439918518066,True
7,"['Place', 'sugar_bottle', 'table', 'ing_bottle']",4,30.88808584213257,True
7,"['PickUp', 'pepper_bottle']",4,21.63474702835083,True
7,"['Pour', 'pepper_bottle', 'bowl', 'pepper']",3,29.77515697479248,True
8,"['Place', 'pepper_bottle', 'table', 'ing_bottle']",4,31.20416808128357,True
8,"['PickUp', 'spatula']",4,32.970184087753296,True
8,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,147.37396502494812,True
9,"['Place', 'spatula', 'table', 'tool']",4,30.70990490913391,True
9,"['PickUp', 'spreader']",4,23.35733699798584,True
9,"['Spread', 'butter', 'bread1', 'spreader']",6,101.37818503379822,True
10,"['Spread', 'butter', 'bread2', 'spreader']",6,84.5136981010437,True
11,"['Place', 'spreader', 'table', 'tool']",4,32.134422063827515,True
11,"['PickUp', 'scooper']",4,22.975035905838013,True
11,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,63.57839393615723,True
12,"['Place', 'scooper', 'table', 'tool']",4,32.116419076919556,True
12,"['PickUp', 'lettuce']",4,30.970606088638306,True
12,"['Place', 'lettuce', 'cutting_board', 'ingredient']",4,33.87136197090149,True
12,"['PickUp', 'knife']",4,25.789463996887207,True
12,"['Chop', 'lettuce', 'knife']",6,38.671470165252686,True
13,"['Place', 'knife', 'table', 'tool']",4,27.55880093574524,True
13,"['PickUp', 'scooper']",4,23.68169903755188,True
13,"['Scoop', 'chopped_lettuce', 'tuna_spread', 'scooper']",7,65.47690606117249,True
