task,action,length,time,success
1,"['PickUp', 'tuna']",4,14.307903051376343,True
1,"['Place', 'tuna', 'cutting_board', 'ingredient']",4,18.379992961883545,True
1,"['PickUp', 'knife']",4,14.793292045593262,True
1,"['Chop', 'tuna', 'knife']",6,24.977694988250732,True
2,"['Place', 'knife', 'table', 'tool']",4,17.154731035232544,True
2,"['PickUp', 'bowl']",4,16.6922390460968,True
2,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,18.378882884979248,True
2,"['PickUp', 'knife']",4,14.886223077774048,True
2,"['Scrape', 'chopped_tuna', 'bowl', 'knife']",5,23.082907915115356,True
3,"['Place', 'knife', 'table', 'tool']",4,17.768807888031006,True
3,"['PickUp', 'mayonnaise_bottle']",4,15.094151020050049,True
3,"['Pour', 'mayonnaise_bottle', 'bowl', 'mayonnaise']",3,19.26662588119507,True
4,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,24.854617834091187,True
4,"['PickUp', 'onion']",4,16.08605694770813,True
4,"['Place', 'onion', 'cutting_board', 'ingredient']",4,19.57532286643982,True
4,"['PickUp', 'knife']",4,14.091010808944702,True
4,"['Chop', 'onion', 'knife']",6,24.243021965026855,True
5,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,23.121880054473877,True
6,"['Place', 'knife', 'table', 'tool']",4,17.63381004333496,True
6,"['PickUp', 'sugar_bottle']",4,14.995577096939087,True
6,"['Pour', 'sugar_bottle', 'bowl', 'sugar']",3,18.56685209274292,True
7,"['Place', 'sugar_bottle', 'table', 'ing_bottle']",4,17.532345056533813,True
7,"['PickUp', 'pepper_bottle']",4,13.679905891418457,True
7,"['Pour', 'pepper_bottle', 'bowl', 'pepper']",3,24.0813729763031,True
8,"['Place', 'pepper_bottle', 'table', 'ing_bottle']",4,19.08067798614502,True
8,"['PickUp', 'spatula']",4,15.420666933059692,True
8,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,47.0855610370636,True
9,"['Place', 'spatula', 'table', 'tool']",4,17.887573957443237,True
9,"['PickUp', 'spreader']",4,14.281600952148438,True
9,"['Spread', 'butter', 'bread1', 'spreader']",6,39.19104194641113,True
10,"['Spread', 'butter', 'bread2', 'spreader']",6,35.43224310874939,True
11,"['Place', 'spreader', 'table', 'tool']",4,19.222319841384888,True
11,"['PickUp', 'scooper']",4,14.08232307434082,True
11,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,37.48473405838013,True
12,"['Place', 'scooper', 'table', 'tool']",4,19.64638900756836,True
12,"['PickUp', 'lettuce']",4,15.886883020401001,True
12,"['Place', 'lettuce', 'cutting_board', 'ingredient']",4,17.675025939941406,True
12,"['PickUp', 'knife']",4,15.180301904678345,True
12,"['Chop', 'lettuce', 'knife']",6,20.79316282272339,True
13,"['Place', 'knife', 'table', 'tool']",4,17.336922883987427,True
13,"['PickUp', 'scooper']",4,14.677276849746704,True
13,"['Scoop', 'chopped_lettuce', 'tuna_spread', 'scooper']",7,37.78742289543152,True
14,"['Place', 'scooper', 'table', 'tool']",4,19.53034019470215,True
14,"['PickUp', 'salt_bottle']",4,17.48064398765564,True
14,"['Pour', 'salt_bottle', 'chopped_lettuce', 'salt']",3,21.076797008514404,True
15,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,22.052894115447998,True
15,"['PickUp', 'bread2']",4,19.7800509929657,True
15,"['PutOn', 'bread2', 'chopped_lettuce', 'sandwich']",4,22.349853992462158,True
16,"['PickUp', 'sandwich']",4,14.726546049118042,True
16,"['Place', 'sandwich', 'cutting_board', 'ingredient']",4,18.48687195777893,True
16,"['PickUp', 'knife']",4,15.775925874710083,True
16,"['Chop', 'sandwich', 'knife']",6,23.977553129196167,True
