task,action,length,time,success
1,"['PickUp', 'olive_oil_bottle']",4,38.4514000415802,True
1,"['Pour', 'olive_oil_bottle', 'bowl', 'olive_oil']",3,47.18730711936951,True
2,"['Place', 'olive_oil_bottle', 'table', 'ing_bottle']",4,36.72126483917236,True
2,"['PickUp', 'lemon_juice_bottle']",4,32.38934898376465,True
2,"['Pour', 'lemon_juice_bottle', 'bowl', 'lemon_juice']",3,50.84235095977783,True
3,"['Place', 'lemon_juice_bottle', 'table', 'ing_bottle']",4,37.021974086761475,True
3,"['PickUp', 'cilantro']",4,34.295289039611816,True
3,"['Place', 'cilantro', 'cutting_board', 'ingredient']",4,33.502986907958984,True
3,"['PickUp', 'knife']",4,28.571990966796875,True
3,"['Chop', 'cilantro', 'knife']",6,43.360180139541626,True
4,"['Place', 'knife', 'table', 'tool']",4,32.247556924819946,True
4,"['PickUp', 'bowl']",4,42.4719820022583,True
4,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,40.264127016067505,True
4,"['PickUp', 'knife']",4,30.739273071289062,True
4,"['Scrape', 'chopped_cilantro', 'bowl', 'knife']",5,46.696412086486816,True
5,"['Place', 'knife', 'table', 'tool']",4,34.36211109161377,True
5,"['PickUp', 'shrimp']",4,44.47880792617798,True
5,"['Place', 'shrimp', 'cutting_board', 'ingredient']",4,37.48083305358887,True
5,"['PickUp', 'knife']",4,30.515480041503906,True
5,"['Chop', 'shrimp', 'knife']",6,45.03123211860657,True
6,"['Scrape', 'chopped_shrimp', 'bowl', 'knife']",5,48.040178060531616,True
7,"['Place', 'knife', 'table', 'tool']",4,34.182854890823364,True
7,"['PickUp', 'mango']",4,35.76143407821655,True
7,"['Place', 'mango', 'cutting_board', 'ingredient']",4,38.71477723121643,True
7,"['PickUp', 'knife']",4,31.11015486717224,True
7,"['Chop', 'mango', 'knife']",6,47.843116998672485,True
8,"['Scrape', 'chopped_mango', 'bowl', 'knife']",5,41.817748069763184,True
9,"['Place', 'knife', 'table', 'tool']",4,33.24847197532654,True
9,"['PickUp', 'scallion']",4,35.18507099151611,True
9,"['Place', 'scallion', 'cutting_board', 'ingredient']",4,36.440414905548096,True
9,"['PickUp', 'knife']",4,30.17017412185669,True
9,"['Chop', 'scallion', 'knife']",6,42.720561027526855,True
10,"['Scrape', 'chopped_scallion', 'bowl', 'knife']",5,47.598676919937134,True
11,"['Place', 'knife', 'table', 'tool']",4,33.339684009552,True
11,"['PickUp', 'banana']",4,34.415250062942505,True
11,"['Place', 'banana', 'cutting_board', 'ingredient']",4,36.08273196220398,True
11,"['PickUp', 'knife']",4,32.26855707168579,True
11,"['Chop', 'banana', 'knife']",6,51.58899807929993,True
12,"['Scrape', 'chopped_banana', 'bowl', 'knife']",5,48.13372087478638,True
13,"['Place', 'knife', 'table', 'tool']",4,33.13991713523865,True
13,"['PickUp', 'walnut']",4,34.098177909851074,True
13,"['PutOn', 'walnut', 'bowl', 'None']",4,30.57066583633423,True
14,"['PickUp', 'black_pepper_bottle']",4,41.10338997840881,True
14,"['Pour', 'black_pepper_bottle', 'bowl', 'black_pepper']",3,36.055160999298096,True
15,"['Place', 'black_pepper_bottle', 'table', 'ing_bottle']",4,38.60176205635071,True
15,"['PickUp', 'salt_bottle']",4,27.245805978775024,True
15,"['Pour', 'salt_bottle', 'bowl', 'salt']",3,40.23860692977905,True
16,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,38.26927709579468,True
16,"['PickUp', 'spatula']",4,33.08749008178711,True
16,"['Stir', 'bowl', 'salad', 'spatula']",7,157.10112810134888,True
