task,action,action_length,sequence,planning_time,execution_time,success
1,"['PickUp', 'tuna']",4,0,0.11570191383361816,2.098926067352295,True
1,"['PickUp', 'tuna']",4,1,0.0031960010528564453,1.2948229312896729,True
1,"['PickUp', 'tuna']",4,2,,,True
1,"['PickUp', 'tuna']",4,3,0.003995180130004883,1.294623851776123,True
1,"['Place', 'tuna', 'cutting_board', 'ingredient']",4,0,0.10194683074951172,2.199294090270996,True
1,"['Place', 'tuna', 'cutting_board', 'ingredient']",4,1,0.0033440589904785156,1.1948227882385254,True
1,"['Place', 'tuna', 'cutting_board', 'ingredient']",4,2,,,True
1,"['Place', 'tuna', 'cutting_board', 'ingredient']",4,3,0.002343893051147461,1.1957120895385742,True
1,"['PickUp', 'knife']",4,0,0.06697487831115723,2.299551010131836,True
1,"['PickUp', 'knife']",4,1,0.0027840137481689453,1.1951789855957031,True
1,"['PickUp', 'knife']",4,2,,,True
1,"['PickUp', 'knife']",4,3,0.004623889923095703,1.1939811706542969,True
1,"['Chop', 'tuna', 'knife']",6,0,0.14427900314331055,0.49965882301330566,True
1,"['Chop', 'tuna', 'knife']",6,1,0.08578991889953613,2.199446201324463,True
1,"['Chop', 'tuna', 'knife']",6,2,0.002716064453125,1.196169137954712,True
1,"['Chop', 'tuna', 'knife']",6,3,0.001859903335571289,0.0012900829315185547,True
1,"['Chop', 'tuna', 'knife']",6,4,0.0017697811126708984,0.0012869834899902344,True
1,"['Chop', 'tuna', 'knife']",6,5,0.14281010627746582,0.5000121593475342,True
2,"['Scrape', 'chopped_tuna', 'bowl', 'knife']",5,0,0.1875309944152832,0.49997401237487793,True
2,"['Scrape', 'chopped_tuna', 'bowl', 'knife']",5,1,0.1628861427307129,0.8999030590057373,True
2,"['Scrape', 'chopped_tuna', 'bowl', 'knife']",5,2,0.05435609817504883,0.9435861110687256,True
2,"['Scrape', 'chopped_tuna', 'bowl', 'knife']",5,3,0.0022058486938476562,1.396468162536621,True
2,"['Scrape', 'chopped_tuna', 'bowl', 'knife']",5,4,0.18028903007507324,0.4996359348297119,True
3,"['Place', 'knife', 'table', 'tool']",4,0,0.19501519203186035,2.4994938373565674,True
3,"['Place', 'knife', 'table', 'tool']",4,1,0.002532958984375,1.1959939002990723,True
3,"['Place', 'knife', 'table', 'tool']",4,2,,,True
3,"['Place', 'knife', 'table', 'tool']",4,3,0.0034639835357666016,1.1941890716552734,True
3,"['PickUp', 'mayonnaise_bottle']",4,0,0.07642889022827148,2.2989299297332764,True
3,"['PickUp', 'mayonnaise_bottle']",4,1,0.0030469894409179688,1.2947418689727783,True
3,"['PickUp', 'mayonnaise_bottle']",4,2,,,True
3,"['PickUp', 'mayonnaise_bottle']",4,3,0.004724025726318359,1.094115972518921,True
3,"['Pour', 'mayonnaise_bottle', 'bowl', 'mayonnaise']",3,0,0.18747186660766602,2.500152111053467,True
3,"['Pour', 'mayonnaise_bottle', 'bowl', 'mayonnaise']",3,1,0.08988499641418457,1.5993218421936035,True
3,"['Pour', 'mayonnaise_bottle', 'bowl', 'mayonnaise']",3,2,0.13952112197875977,1.2000770568847656,True
4,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,0,0.10527682304382324,2.899211883544922,True
4,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,1,0.0025479793548583984,1.0956249237060547,True
4,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,2,,,True
4,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,3,0.002650022506713867,1.395684003829956,True
4,"['PickUp', 'onion']",4,0,0.08352398872375488,3.498288154602051,True
4,"['PickUp', 'onion']",4,1,0.0024869441986083984,0.9959039688110352,True
4,"['PickUp', 'onion']",4,2,,,True
4,"['PickUp', 'onion']",4,3,0.03525900840759277,1.063673973083496,True
4,"['Place', 'onion', 'cutting_board', 'ingredient']",4,0,0.10096597671508789,2.1998679637908936,True
4,"['Place', 'onion', 'cutting_board', 'ingredient']",4,1,0.002886056900024414,1.195828914642334,True
4,"['Place', 'onion', 'cutting_board', 'ingredient']",4,2,,,True
4,"['Place', 'onion', 'cutting_board', 'ingredient']",4,3,0.0021829605102539062,1.1967558860778809,True
4,"['PickUp', 'knife']",4,0,0.06679511070251465,2.299567937850952,True
4,"['PickUp', 'knife']",4,1,0.003237009048461914,1.1943469047546387,True
4,"['PickUp', 'knife']",4,2,,,True
4,"['PickUp', 'knife']",4,3,0.0032160282135009766,1.194796085357666,True
4,"['Chop', 'onion', 'knife']",6,0,0.1451408863067627,0.4999508857727051,True
4,"['Chop', 'onion', 'knife']",6,1,0.06922507286071777,2.199873924255371,True
4,"['Chop', 'onion', 'knife']",6,2,0.002956867218017578,1.1950819492340088,True
4,"['Chop', 'onion', 'knife']",6,3,0.001840829849243164,0.0016319751739501953,True
4,"['Chop', 'onion', 'knife']",6,4,0.002092123031616211,0.0014319419860839844,True
4,"['Chop', 'onion', 'knife']",6,5,0.14479279518127441,0.5003209114074707,True
5,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,0,0.19875597953796387,0.49979615211486816,True
5,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,1,0.15606403350830078,0.7993669509887695,True
5,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,2,0.003036975860595703,1.1951789855957031,True
5,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,3,0.0026519298553466797,1.396111011505127,True
5,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,4,0.19676518440246582,0.5000059604644775,True
6,"['Place', 'knife', 'table', 'tool']",4,0,0.12639307975769043,2.3999240398406982,True
6,"['Place', 'knife', 'table', 'tool']",4,1,0.002641916275024414,1.1964728832244873,True
6,"['Place', 'knife', 'table', 'tool']",4,2,,,True
6,"['Place', 'knife', 'table', 'tool']",4,3,0.0028488636016845703,1.194930076599121,True
6,"['PickUp', 'sugar_bottle']",4,0,0.06526803970336914,2.498081922531128,True
6,"['PickUp', 'sugar_bottle']",4,1,0.0029261112213134766,1.0950870513916016,True
6,"['PickUp', 'sugar_bottle']",4,2,,,True
6,"['PickUp', 'sugar_bottle']",4,3,0.004801034927368164,1.393502950668335,True
6,"['Pour', 'sugar_bottle', 'bowl', 'sugar']",3,0,0.33204007148742676,2.0994269847869873,True
6,"['Pour', 'sugar_bottle', 'bowl', 'sugar']",3,1,0.08867502212524414,1.3985607624053955,True
6,"['Pour', 'sugar_bottle', 'bowl', 'sugar']",3,2,0.14321303367614746,1.299851894378662,True
7,"['Place', 'sugar_bottle', 'table', 'ing_bottle']",4,0,0.09514999389648438,2.099184989929199,True
7,"['Place', 'sugar_bottle', 'table', 'ing_bottle']",4,1,0.005851030349731445,3.09238600730896,True
7,"['Place', 'sugar_bottle', 'table', 'ing_bottle']",4,2,,,True
7,"['Place', 'sugar_bottle', 'table', 'ing_bottle']",4,3,0.002574920654296875,0.9956059455871582,True
7,"['PickUp', 'pepper_bottle']",4,0,0.0794529914855957,1.599142074584961,True
7,"['PickUp', 'pepper_bottle']",4,1,0.0038909912109375,2.6944539546966553,True
7,"['PickUp', 'pepper_bottle']",4,2,,,True
7,"['PickUp', 'pepper_bottle']",4,3,0.005089998245239258,1.2927680015563965,True
7,"['Pour', 'pepper_bottle', 'bowl', 'pepper']",3,0,0.4179270267486572,2.300281047821045,True
7,"['Pour', 'pepper_bottle', 'bowl', 'pepper']",3,1,0.14699792861938477,1.400244951248169,True
7,"['Pour', 'pepper_bottle', 'bowl', 'pepper']",3,2,0.1206510066986084,1.3002479076385498,True
8,"['Place', 'pepper_bottle', 'table', 'ing_bottle']",4,0,0.15299415588378906,2.099245071411133,True
8,"['Place', 'pepper_bottle', 'table', 'ing_bottle']",4,1,0.0028090476989746094,1.2959980964660645,True
8,"['Place', 'pepper_bottle', 'table', 'ing_bottle']",4,2,,,True
8,"['Place', 'pepper_bottle', 'table', 'ing_bottle']",4,3,0.0029709339141845703,1.095409870147705,True
8,"['PickUp', 'spatula']",4,0,0.10465002059936523,4.296499967575073,True
8,"['PickUp', 'spatula']",4,1,0.0032269954681396484,1.0944640636444092,True
8,"['PickUp', 'spatula']",4,2,,,True
8,"['PickUp', 'spatula']",4,3,0.003673076629638672,1.0949130058288574,True
8,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,0,0.16627097129821777,2.69948410987854,True
8,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,1,0.13905692100524902,2.1996891498565674,True
8,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,2,0.002588987350463867,0.8954980373382568,True
8,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,3,0.0063860416412353516,4.187740087509155,True
8,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,4,0.006788015365600586,4.186706066131592,True
8,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,5,0.009848833084106445,0.8889331817626953,True
