task,action,length,time,success
1,"['PickUp', 'tuna']",4,24.32183313369751,True
1,"['Place', 'tuna', 'cutting_board', 'ingredient']",4,29.472055912017822,True
1,"['PickUp', 'knife']",4,26.777172088623047,True
1,"['Chop', 'tuna', 'knife']",6,43.66744017601013,True
2,"['Scrape', 'chopped_tuna', 'bowl', 'knife']",5,39.894165992736816,True
3,"['Place', 'knife', 'table', 'tool']",4,30.473987102508545,True
3,"['PickUp', 'mayonnaise_bottle']",4,48.07141590118408,True
3,"['Pour', 'mayonnaise_bottle', 'bowl', 'mayonnaise']",3,32.78627395629883,True
4,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,32.9995379447937,True
4,"['PickUp', 'onion']",4,39.578442096710205,True
4,"['Place', 'onion', 'cutting_board', 'ingredient']",4,32.572640895843506,True
4,"['PickUp', 'knife']",4,27.5839900970459,True
4,"['Chop', 'onion', 'knife']",6,46.87701106071472,True
5,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,41.166220903396606,True
6,"['Place', 'knife', 'table', 'tool']",4,30.197317838668823,True
6,"['PickUp', 'sugar_bottle']",4,28.664026021957397,True
6,"['Pour', 'sugar_bottle', 'bowl', 'sugar']",3,31.18477201461792,True
7,"['Place', 'sugar_bottle', 'table', 'ing_bottle']",4,28.54530382156372,True
7,"['PickUp', 'pepper_bottle']",4,24.07230496406555,True
7,"['Pour', 'pepper_bottle', 'bowl', 'pepper']",3,33.56897592544556,True
8,"['Place', 'pepper_bottle', 'table', 'ing_bottle']",4,37.28147006034851,True
8,"['PickUp', 'spatula']",4,30.082539081573486,True
8,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,146.97447609901428,True
9,"['Place', 'spatula', 'table', 'tool']",4,29.043908834457397,True
9,"['PickUp', 'spreader']",4,24.060426950454712,True
9,"['Spread', 'butter', 'bread1', 'spreader']",6,64.38129210472107,True
10,"['Spread', 'butter', 'bread2', 'spreader']",6,63.663455963134766,True
11,"['Place', 'spreader', 'table', 'tool']",4,33.57100200653076,True
11,"['PickUp', 'scooper']",4,24.482726097106934,True
11,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,63.08117198944092,True
12,"['Place', 'scooper', 'table', 'tool']",4,29.970515966415405,True
12,"['PickUp', 'lettuce']",4,25.97967219352722,True
12,"['Place', 'lettuce', 'cutting_board', 'ingredient']",4,27.979346990585327,True
12,"['PickUp', 'knife']",4,25.85168719291687,True
12,"['Chop', 'lettuce', 'knife']",6,39.77464413642883,True
13,"['Place', 'knife', 'table', 'tool']",4,27.54593276977539,True
13,"['PickUp', 'scooper']",4,25.243963956832886,True
13,"['Scoop', 'chopped_lettuce', 'tuna_spread', 'scooper']",7,61.103262186050415,True
14,"['Place', 'scooper', 'table', 'tool']",4,31.295979976654053,True
14,"['PickUp', 'salt_bottle']",4,41.11172699928284,True
14,"['Pour', 'salt_bottle', 'chopped_lettuce', 'salt']",3,61.484318017959595,True
15,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,38.18727898597717,True
15,"['PickUp', 'bread2']",4,32.97473192214966,True
15,"['PutOn', 'bread2', 'chopped_lettuce', 'sandwich']",4,42.882137060165405,True
16,"['PickUp', 'sandwich']",4,27.861420154571533,True
16,"['Place', 'sandwich', 'cutting_board', 'ingredient']",4,33.175390005111694,True
16,"['PickUp', 'knife']",4,29.479878902435303,True
16,"['Chop', 'sandwich', 'knife']",6,44.58073592185974,True
