task,action,length,time,success
1,"['PickUp', 'pan']",4,15.063835859298706,True
1,"['Place', 'pan', 'stove', 'cookware']",4,18.9732608795166,True
1,"['PickUp', 'bacon']",4,16.785547971725464,True
1,"['PutOn', 'bacon', 'pan', 'None']",4,19.87615203857422,True
1,"['Activate', 'stove', 'bacon']",0,0.017390012741088867,True
2,"['PickUp', 'tomato']",4,18.399980068206787,True
2,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,17.98647689819336,True
2,"['PickUp', 'knife']",4,14.57349419593811,True
2,"['Chop', 'tomato', 'knife']",6,24.486694812774658,True
3,"['Place', 'knife', 'table', 'tool']",4,17.25450301170349,True
3,"['PickUp', 'mayonnaise_bottle']",4,15.7849600315094,True
3,"['Pour', 'mayonnaise_bottle', 'bread1', 'mayonnaise']",3,25.77614402770996,True
4,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,18.318626165390015,True
4,"['PickUp', 'ham']",4,16.179219961166382,True
4,"['PutOn', 'ham', 'bread1', 'None']",4,20.28421401977539,True
5,"['PickUp', 'turkey']",4,16.329020023345947,True
5,"['PutOn', 'turkey', 'ham', 'None']",4,16.386842012405396,True
6,"['PickUp', 'cheese']",4,15.24605107307434,True
6,"['PutOn', 'cheese', 'turkey', 'None']",4,17.58961296081543,True
7,"['PickUp', 'mayonnaise_bottle']",4,16.94910502433777,True
7,"['Pour', 'mayonnaise_bottle', 'bread2', 'mayonnaise']",3,19.48150110244751,True
8,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,22.47927689552307,True
8,"['PickUp', 'bread2']",4,17.28539800643921,True
8,"['PutOn', 'bread2', 'cheese', 'None']",4,17.984323978424072,True
9,"['PickUp', 'bacon']",4,16.764168977737427,True
9,"['PutOn', 'bacon', 'bread2', 'None']",4,18.6736421585083,True
10,"['PickUp', 'lettuce']",4,14.140889883041382,True
10,"['PutOn', 'lettuce', 'bacon', 'None']",4,16.778377056121826,True
11,"['PickUp', 'scooper']",4,16.060653924942017,True
11,"['Scoop', 'chopped_tomato', 'lettuce', 'scooper']",7,36.976868867874146,True
12,"['Place', 'scooper', 'table', 'tool']",4,18.575310945510864,True
12,"['PickUp', 'bread3']",4,15.58656907081604,True
12,"['PutOn', 'bread3', 'chopped_tomato', 'sandwich']",4,18.57237482070923,True
