task,action,length,time,success
1,"['PickUp', 'tuna']",4,14.714043140411377,True
1,"['Place', 'tuna', 'cutting_board', 'ingredient']",4,18.28790593147278,True
1,"['PickUp', 'knife']",4,15.27142596244812,True
1,"['Chop', 'tuna', 'knife']",6,26.08903193473816,True
2,"['Scrape', 'chopped_tuna', 'bowl', 'knife']",5,23.243820905685425,True
3,"['Place', 'knife', 'table', 'tool']",4,18.3732271194458,True
3,"['PickUp', 'mayonnaise_bottle']",4,16.413223028182983,True
3,"['Pour', 'mayonnaise_bottle', 'bowl', 'mayonnaise']",3,18.57928204536438,True
4,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,18.664970874786377,True
4,"['PickUp', 'onion']",4,17.476834774017334,True
4,"['Place', 'onion', 'cutting_board', 'ingredient']",4,18.475213050842285,True
4,"['PickUp', 'knife']",4,15.091291904449463,True
4,"['Chop', 'onion', 'knife']",6,25.48221492767334,True
5,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,22.660399913787842,True
6,"['Place', 'knife', 'table', 'tool']",4,18.58451795578003,True
6,"['PickUp', 'sugar_bottle']",4,14.581205129623413,True
6,"['Pour', 'sugar_bottle', 'bowl', 'sugar']",3,19.588762998580933,True
7,"['Place', 'sugar_bottle', 'table', 'ing_bottle']",4,18.49416708946228,True
7,"['PickUp', 'pepper_bottle']",4,14.236716032028198,True
7,"['Pour', 'pepper_bottle', 'bowl', 'pepper']",3,18.72559905052185,True
8,"['Place', 'pepper_bottle', 'table', 'ing_bottle']",4,17.81403398513794,True
8,"['PickUp', 'spatula']",4,15.380687952041626,True
8,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,45.374520778656006,True
9,"['Place', 'spatula', 'table', 'tool']",4,18.33189296722412,True
9,"['PickUp', 'spreader']",4,14.48479700088501,True
9,"['Spread', 'butter', 'bread1', 'spreader']",6,36.376079082489014,True
10,"['Spread', 'butter', 'bread2', 'spreader']",6,35.81518316268921,True
11,"['Place', 'spreader', 'table', 'tool']",4,18.32767677307129,True
11,"['PickUp', 'scooper']",4,14.085654973983765,True
11,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,36.573050022125244,True
12,"['Place', 'scooper', 'table', 'tool']",4,18.718859910964966,True
12,"['PickUp', 'lettuce']",4,15.88760495185852,True
12,"['Place', 'lettuce', 'cutting_board', 'ingredient']",4,17.93475079536438,True
12,"['PickUp', 'knife']",4,15.31771206855774,True
12,"['Chop', 'lettuce', 'knife']",6,22.988358974456787,True
13,"['Place', 'knife', 'table', 'tool']",4,17.933325052261353,True
13,"['PickUp', 'scooper']",4,14.481633186340332,True
13,"['Scoop', 'chopped_lettuce', 'tuna_spread', 'scooper']",7,37.7767448425293,True
14,"['Place', 'scooper', 'table', 'tool']",4,18.948665857315063,True
14,"['PickUp', 'salt_bottle']",4,20.177248001098633,True
14,"['Pour', 'salt_bottle', 'chopped_lettuce', 'salt']",3,19.180985927581787,True
15,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,19.93224310874939,True
15,"['PickUp', 'bread2']",4,17.98410201072693,True
15,"['PutOn', 'bread2', 'chopped_lettuce', 'sandwich']",4,18.44397807121277,True
16,"['PickUp', 'sandwich']",4,14.725697040557861,True
16,"['Place', 'sandwich', 'cutting_board', 'ingredient']",4,19.078668117523193,True
16,"['PickUp', 'knife']",4,14.97963285446167,True
16,"['Chop', 'sandwich', 'knife']",6,24.782979011535645,True
