task,action,length,time,success
1,"['PickUp', 'onion']",4,27.926311016082764,True
1,"['Place', 'onion', 'cutting_board', 'ingredient']",4,33.42654013633728,True
1,"['PickUp', 'knife']",4,29.87774109840393,True
1,"['Chop', 'onion', 'knife']",6,47.37149906158447,True
2,"['Place', 'knife', 'table', 'tool']",4,30.70359706878662,True
2,"['PickUp', 'bowl']",4,36.37973403930664,True
2,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,36.704430103302,True
2,"['PickUp', 'knife']",4,30.806626081466675,True
2,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,46.568843841552734,True
3,"['Place', 'knife', 'table', 'tool']",4,32.4633572101593,True
3,"['PickUp', 'cucumber']",4,34.722187995910645,True
3,"['Place', 'cucumber', 'cutting_board', 'ingredient']",4,32.70919704437256,True
3,"['PickUp', 'knife']",4,31.686222791671753,True
3,"['Chop', 'cucumber', 'knife']",6,43.51575803756714,True
4,"['Scrape', 'chopped_cucumber', 'bowl', 'knife']",5,45.22363781929016,True
5,"['Place', 'knife', 'table', 'tool']",4,31.95496916770935,True
5,"['PickUp', 'sweet_pepper']",4,30.456867933273315,True
5,"['Place', 'sweet_pepper', 'cutting_board', 'ingredient']",4,33.473653078079224,True
5,"['PickUp', 'knife']",4,27.60028600692749,True
5,"['Chop', 'sweet_pepper', 'knife']",6,48.00242900848389,True
6,"['Place', 'knife', 'table', 'tool']",4,30.333287954330444,True
6,"['PickUp', 'feta_cheese']",4,30.05800986289978,True
6,"['Place', 'feta_cheese', 'cutting_board', 'ingredient']",4,31.249061822891235,True
6,"['PickUp', 'knife']",4,31.277621030807495,True
6,"['Chop', 'feta_cheese', 'knife']",6,42.00179886817932,True
7,"['Scrape', 'chopped_sweet_pepper', 'bowl', 'knife']",5,44.40051889419556,True
8,"['Scrape', 'chopped_feta_cheese', 'bowl', 'knife']",5,43.818350076675415,True
9,"['Place', 'knife', 'table', 'tool']",4,31.950253009796143,True
9,"['PickUp', 'oregano']",4,32.439834117889404,True
9,"['PutOn', 'oregano', 'bowl', 'None']",4,27.802433013916016,True
10,"['PickUp', 'black_olive']",4,25.675315856933594,True
10,"['PutOn', 'black_olive', 'bowl', 'None']",4,26.590086936950684,True
11,"['PickUp', 'tomato']",4,37.63690400123596,True
11,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,36.68521213531494,True
11,"['PickUp', 'knife']",4,33.09696912765503,True
11,"['Chop', 'tomato', 'knife']",6,44.32468295097351,True
12,"['Scrape', 'chopped_tomato', 'bowl', 'knife']",5,42.51030707359314,True
13,"['Place', 'knife', 'table', 'tool']",4,33.384047985076904,True
13,"['PickUp', 'potato']",4,31.919311046600342,True
13,"['Place', 'potato', 'cutting_board', 'ingredient']",4,31.384713888168335,True
13,"['PickUp', 'knife']",4,30.634532928466797,True
13,"['Chop', 'potato', 'knife']",6,45.4999680519104,True
14,"['Scrape', 'chopped_potato', 'bowl', 'knife']",5,45.735471963882446,True
15,"['Place', 'knife', 'table', 'tool']",4,30.884741067886353,True
15,"['PickUp', 'spatula']",4,25.61719298362732,True
15,"['Stir', 'bowl', 'salad', 'spatula']",7,167.27765202522278,True
