task,action,length,time,success
1,"['PickUp', 'olive_oil_bottle']",4,36.32822799682617,True
1,"['Pour', 'olive_oil_bottle', 'bowl', 'olive_oil']",3,36.74983096122742,True
2,"['Place', 'olive_oil_bottle', 'table', 'ing_bottle']",4,36.0986750125885,True
2,"['PickUp', 'lemon_juice_bottle']",4,36.44316220283508,True
2,"['Pour', 'lemon_juice_bottle', 'bowl', 'lemon_juice']",3,37.6766300201416,True
3,"['Place', 'lemon_juice_bottle', 'table', 'ing_bottle']",4,38.76081681251526,True
3,"['PickUp', 'cilantro']",4,42.26716685295105,True
3,"['Place', 'cilantro', 'cutting_board', 'ingredient']",4,39.60087299346924,True
3,"['PickUp', 'knife']",4,31.36136794090271,True
3,"['Chop', 'cilantro', 'knife']",6,46.31454801559448,True
4,"['Place', 'knife', 'table', 'tool']",4,31.879613876342773,True
4,"['PickUp', 'bowl']",4,30.16078495979309,True
4,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,30.6962571144104,True
4,"['PickUp', 'knife']",4,31.266019105911255,True
4,"['Scrape', 'chopped_cilantro', 'bowl', 'knife']",5,51.37948799133301,True
5,"['Place', 'knife', 'table', 'tool']",4,34.949726819992065,True
5,"['PickUp', 'shrimp']",4,30.95673894882202,True
5,"['Place', 'shrimp', 'cutting_board', 'ingredient']",4,35.324303150177,True
5,"['PickUp', 'knife']",4,32.52957606315613,True
5,"['Chop', 'shrimp', 'knife']",6,45.59015107154846,True
6,"['Scrape', 'chopped_shrimp', 'bowl', 'knife']",5,46.6262788772583,True
7,"['Place', 'knife', 'table', 'tool']",4,34.493656158447266,True
7,"['PickUp', 'mango']",4,31.979573011398315,True
7,"['Place', 'mango', 'cutting_board', 'ingredient']",4,34.79003691673279,True
7,"['PickUp', 'knife']",4,31.555413961410522,True
7,"['Chop', 'mango', 'knife']",6,50.20017600059509,True
8,"['Scrape', 'chopped_mango', 'bowl', 'knife']",5,48.26646900177002,True
9,"['Place', 'knife', 'table', 'tool']",4,35.03173303604126,True
9,"['PickUp', 'scallion']",4,31.882441997528076,True
9,"['Place', 'scallion', 'cutting_board', 'ingredient']",4,34.68620181083679,True
9,"['PickUp', 'knife']",4,31.922168016433716,True
9,"['Chop', 'scallion', 'knife']",6,43.08731985092163,True
10,"['Scrape', 'chopped_scallion', 'bowl', 'knife']",5,47.17284917831421,True
11,"['Place', 'knife', 'table', 'tool']",4,35.196438789367676,True
11,"['PickUp', 'banana']",4,36.30859088897705,True
11,"['Place', 'banana', 'cutting_board', 'ingredient']",4,39.144068002700806,True
11,"['PickUp', 'knife']",4,33.21073293685913,True
11,"['Chop', 'banana', 'knife']",6,76.31944489479065,True
12,"['Scrape', 'chopped_banana', 'bowl', 'knife']",5,44.53676891326904,True
13,"['Place', 'knife', 'table', 'tool']",4,36.363399028778076,True
13,"['PickUp', 'walnut']",4,36.04792499542236,True
13,"['PutOn', 'walnut', 'bowl', 'None']",4,31.581781148910522,True
14,"['PickUp', 'black_pepper_bottle']",4,40.33800292015076,True
14,"['Pour', 'black_pepper_bottle', 'bowl', 'black_pepper']",3,34.82899808883667,True
15,"['Place', 'black_pepper_bottle', 'table', 'ing_bottle']",4,36.01373910903931,True
15,"['PickUp', 'salt_bottle']",4,27.537075996398926,True
15,"['Pour', 'salt_bottle', 'bowl', 'salt']",3,122.50079607963562,True
16,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,54.90052604675293,True
16,"['PickUp', 'spatula']",4,36.82854604721069,True
16,"['Stir', 'bowl', 'salad', 'spatula']",7,176.82986879348755,True
