task,action,action_length,sequence,planning_time,execution_time,success
1,"['PickUp', 'tuna']",4,0,0.14266085624694824,2.0997800827026367,True
1,"['PickUp', 'tuna']",4,1,0.0017709732055664062,1.2971360683441162,True
1,"['PickUp', 'tuna']",4,2,,,True
1,"['PickUp', 'tuna']",4,3,0.002434968948364258,1.2961680889129639,True
1,"['Place', 'tuna', 'cutting_board', 'ingredient']",4,0,0.1458120346069336,2.6993260383605957,True
1,"['Place', 'tuna', 'cutting_board', 'ingredient']",4,1,0.002457141876220703,1.1967899799346924,True
1,"['Place', 'tuna', 'cutting_board', 'ingredient']",4,2,,,True
1,"['Place', 'tuna', 'cutting_board', 'ingredient']",4,3,0.0023851394653320312,1.196038007736206,True
1,"['PickUp', 'knife']",4,0,0.08397698402404785,2.1989009380340576,True
1,"['PickUp', 'knife']",4,1,0.008821964263916016,1.090116024017334,True
1,"['PickUp', 'knife']",4,2,,,True
1,"['PickUp', 'knife']",4,3,0.0031299591064453125,1.096120834350586,True
1,"['Chop', 'tuna', 'knife']",6,0,0.15865802764892578,0.5000441074371338,True
1,"['Chop', 'tuna', 'knife']",6,1,0.13867902755737305,2.098344087600708,True
1,"['Chop', 'tuna', 'knife']",6,2,0.007750988006591797,1.0915210247039795,True
1,"['Chop', 'tuna', 'knife']",6,3,0.0016939640045166016,0.0010361671447753906,True
1,"['Chop', 'tuna', 'knife']",6,4,0.0015320777893066406,0.0010318756103515625,True
1,"['Chop', 'tuna', 'knife']",6,5,0.20122408866882324,0.49981188774108887,True
2,"['Scrape', 'chopped_tuna', 'bowl', 'knife']",5,0,0.20804882049560547,0.5001249313354492,True
2,"['Scrape', 'chopped_tuna', 'bowl', 'knife']",5,1,0.34461092948913574,0.8001439571380615,True
2,"['Scrape', 'chopped_tuna', 'bowl', 'knife']",5,2,0.06783294677734375,0.9314348697662354,True
2,"['Scrape', 'chopped_tuna', 'bowl', 'knife']",5,3,0.002301931381225586,1.6966619491577148,True
2,"['Scrape', 'chopped_tuna', 'bowl', 'knife']",5,4,0.15538787841796875,0.5001671314239502,True
3,"['Place', 'knife', 'table', 'tool']",4,0,0.10173296928405762,2.3003621101379395,True
3,"['Place', 'knife', 'table', 'tool']",4,1,0.014835119247436523,1.083724021911621,True
3,"['Place', 'knife', 'table', 'tool']",4,2,,,True
3,"['Place', 'knife', 'table', 'tool']",4,3,0.009947061538696289,1.0890440940856934,True
3,"['PickUp', 'mayonnaise_bottle']",4,0,0.1449718475341797,2.997462034225464,True
3,"['PickUp', 'mayonnaise_bottle']",4,1,0.002084016799926758,2.696742057800293,True
3,"['PickUp', 'mayonnaise_bottle']",4,2,,,True
3,"['PickUp', 'mayonnaise_bottle']",4,3,0.0073320865631103516,1.1907269954681396,True
3,"['Pour', 'mayonnaise_bottle', 'bowl', 'mayonnaise']",3,0,0.15878081321716309,2.099730968475342,True
3,"['Pour', 'mayonnaise_bottle', 'bowl', 'mayonnaise']",3,1,0.14666986465454102,1.3989770412445068,True
3,"['Pour', 'mayonnaise_bottle', 'bowl', 'mayonnaise']",3,2,0.14180207252502441,1.399986982345581,True
4,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,0,0.1676928997039795,2.098896026611328,True
