task,action,length,time,success
1,"['PickUp', 'tuna']",4,23.37888193130493,True
1,"['Place', 'tuna', 'cutting_board', 'ingredient']",4,28.883888006210327,True
1,"['PickUp', 'knife']",4,27.08457589149475,True
1,"['Chop', 'tuna', 'knife']",6,43.07263898849487,True
2,"['Place', 'knife', 'table', 'tool']",4,28.38534903526306,True
2,"['PickUp', 'bowl']",4,31.2848379611969,True
2,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,28.07929301261902,True
2,"['PickUp', 'knife']",4,26.974123001098633,True
2,"['Scrape', 'chopped_tuna', 'bowl', 'knife']",5,38.18059802055359,True
3,"['Place', 'knife', 'table', 'tool']",4,28.954301118850708,True
3,"['PickUp', 'mayonnaise_bottle']",4,28.68060302734375,True
3,"['Pour', 'mayonnaise_bottle', 'bowl', 'mayonnaise']",3,32.38587498664856,True
4,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,30.972054958343506,True
4,"['PickUp', 'onion']",4,32.38355302810669,True
4,"['Place', 'onion', 'cutting_board', 'ingredient']",4,32.07072710990906,True
4,"['PickUp', 'knife']",4,25.577054977416992,True
4,"['Chop', 'onion', 'knife']",6,45.379148960113525,True
5,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,38.76740097999573,True
6,"['Place', 'knife', 'table', 'tool']",4,30.33758306503296,True
6,"['PickUp', 'sugar_bottle']",4,32.860806941986084,True
6,"['Pour', 'sugar_bottle', 'bowl', 'sugar']",3,32.172991037368774,True
7,"['Place', 'sugar_bottle', 'table', 'ing_bottle']",4,29.506271839141846,True
7,"['PickUp', 'pepper_bottle']",4,23.48501706123352,True
7,"['Pour', 'pepper_bottle', 'bowl', 'pepper']",3,37.57253980636597,True
8,"['Place', 'pepper_bottle', 'table', 'ing_bottle']",4,33.82387089729309,True
8,"['PickUp', 'spatula']",4,30.977730989456177,True
8,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,139.8789370059967,True
9,"['Place', 'spatula', 'table', 'tool']",4,29.3259699344635,True
9,"['PickUp', 'spreader']",4,23.47766900062561,True
9,"['Spread', 'butter', 'bread1', 'spreader']",6,65.07803201675415,True
10,"['Spread', 'butter', 'bread2', 'spreader']",6,59.76735305786133,True
11,"['Place', 'spreader', 'table', 'tool']",4,32.450268030166626,True
11,"['PickUp', 'scooper']",4,23.075037956237793,True
11,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,65.18424987792969,True
12,"['Place', 'scooper', 'table', 'tool']",4,32.004820108413696,True
12,"['PickUp', 'lettuce']",4,41.880204916000366,True
12,"['Place', 'lettuce', 'cutting_board', 'ingredient']",4,30.182311058044434,True
12,"['PickUp', 'knife']",4,26.579608917236328,True
12,"['Chop', 'lettuce', 'knife']",6,36.881335973739624,True
13,"['Place', 'knife', 'table', 'tool']",4,27.976666927337646,True
13,"['PickUp', 'scooper']",4,24.28049898147583,True
13,"['Scoop', 'chopped_lettuce', 'tuna_spread', 'scooper']",7,64.38452005386353,True
14,"['Place', 'scooper', 'table', 'tool']",4,30.228986024856567,True
14,"['PickUp', 'salt_bottle']",4,31.6795711517334,True
14,"['Pour', 'salt_bottle', 'chopped_lettuce', 'salt']",3,37.18257999420166,True
15,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,32.89545202255249,True
15,"['PickUp', 'bread2']",4,32.77561092376709,True
15,"['PutOn', 'bread2', 'chopped_lettuce', 'sandwich']",4,25.288334846496582,True
16,"['PickUp', 'sandwich']",4,35.63323616981506,True
16,"['Place', 'sandwich', 'cutting_board', 'ingredient']",4,42.887129068374634,True
16,"['PickUp', 'knife']",4,28.77085518836975,True
16,"['Chop', 'sandwich', 'knife']",6,46.480783224105835,True
