task,action,length,time,success
1,"['PickUp', 'pan']",4,26.03750705718994,True
1,"['Place', 'pan', 'stove', 'cookware']",4,27.072422981262207,True
1,"['PickUp', 'bacon']",4,27.081852912902832,True
1,"['PutOn', 'bacon', 'pan', 'None']",4,38.986377000808716,True
1,"['Activate', 'stove', 'bacon']",0,0.4122450351715088,True
2,"['PickUp', 'tomato']",4,31.430293083190918,True
2,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,31.171406984329224,True
2,"['PickUp', 'knife']",4,28.469863891601562,True
2,"['Chop', 'tomato', 'knife']",6,44.17575693130493,True
3,"['Place', 'knife', 'table', 'tool']",4,28.77586007118225,True
3,"['PickUp', 'mayonnaise_bottle']",4,40.574856996536255,True
3,"['Pour', 'mayonnaise_bottle', 'bread1', 'mayonnaise']",3,33.073487997055054,True
4,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,32.05990505218506,True
4,"['PickUp', 'ham']",4,44.87427282333374,True
4,"['PutOn', 'ham', 'bread1', 'None']",4,26.577975034713745,True
5,"['PickUp', 'turkey']",4,30.24928092956543,True
5,"['PutOn', 'turkey', 'ham', 'None']",4,24.66725206375122,True
6,"['PickUp', 'cheese']",4,32.773821115493774,True
6,"['PutOn', 'cheese', 'turkey', 'None']",4,29.87514901161194,True
7,"['PickUp', 'mayonnaise_bottle']",4,41.71168494224548,True
7,"['Pour', 'mayonnaise_bottle', 'bread2', 'mayonnaise']",3,31.276803016662598,True
8,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,34.505600929260254,True
8,"['PickUp', 'bread2']",4,32.47688817977905,True
8,"['PutOn', 'bread2', 'cheese', 'None']",4,24.773616075515747,True
9,"['PickUp', 'bacon']",4,26.43031907081604,True
9,"['PutOn', 'bacon', 'bread2', 'None']",4,28.779478073120117,True
10,"['PickUp', 'lettuce']",4,21.909961938858032,True
10,"['PutOn', 'lettuce', 'bacon', 'None']",4,22.776932954788208,True
11,"['PickUp', 'scooper']",4,29.073029041290283,True
11,"['Scoop', 'chopped_tomato', 'lettuce', 'scooper']",7,62.67159104347229,True
12,"['Place', 'scooper', 'table', 'tool']",4,31.058711051940918,True
12,"['PickUp', 'bread3']",4,32.27444291114807,True
12,"['PutOn', 'bread3', 'chopped_tomato', 'sandwich']",4,27.566627025604248,True
