task,action,action_length,sequence,planning_time,execution_time,success
1,"['PickUp', 'olive_oil_bottle']",4,0,0.155487060546875,2.7986178398132324,True
1,"['PickUp', 'olive_oil_bottle']",4,1,0.024129867553710938,0.9738259315490723,True
1,"['PickUp', 'olive_oil_bottle']",4,2,,,True
1,"['PickUp', 'olive_oil_bottle']",4,3,0.029346942901611328,0.8695449829101562,True
1,"['Pour', 'olive_oil_bottle', 'bowl', 'olive_oil']",3,0,0.2058250904083252,5.697620868682861,True
1,"['Pour', 'olive_oil_bottle', 'bowl', 'olive_oil']",3,1,0.1583540439605713,1.3995468616485596,True
1,"['Pour', 'olive_oil_bottle', 'bowl', 'olive_oil']",3,2,0.10420393943786621,1.3995139598846436,True
2,"['Place', 'olive_oil_bottle', 'table', 'ing_bottle']",4,0,0.22103619575500488,2.698857069015503,True
2,"['Place', 'olive_oil_bottle', 'table', 'ing_bottle']",4,1,0.021425962448120117,0.8776021003723145,True
2,"['Place', 'olive_oil_bottle', 'table', 'ing_bottle']",4,2,,,True
2,"['Place', 'olive_oil_bottle', 'table', 'ing_bottle']",4,3,0.0027000904083251953,0.9953999519348145,True
2,"['PickUp', 'lemon_juice_bottle']",4,0,0.14486408233642578,3.5980429649353027,True
2,"['PickUp', 'lemon_juice_bottle']",4,1,0.02541494369506836,1.2727711200714111,True
2,"['PickUp', 'lemon_juice_bottle']",4,2,,,True
2,"['PickUp', 'lemon_juice_bottle']",4,3,0.026897907257080078,1.0712940692901611,True
2,"['Pour', 'lemon_juice_bottle', 'bowl', 'lemon_juice']",3,0,0.3449251651763916,4.199533939361572,True
2,"['Pour', 'lemon_juice_bottle', 'bowl', 'lemon_juice']",3,1,0.12543797492980957,1.2998700141906738,True
2,"['Pour', 'lemon_juice_bottle', 'bowl', 'lemon_juice']",3,2,0.16384196281433105,1.2995729446411133,True
3,"['Place', 'lemon_juice_bottle', 'table', 'ing_bottle']",4,0,0.191972017288208,2.0993640422821045,True
3,"['Place', 'lemon_juice_bottle', 'table', 'ing_bottle']",4,1,0.020864009857177734,1.0772829055786133,True
3,"['Place', 'lemon_juice_bottle', 'table', 'ing_bottle']",4,2,,,True
3,"['Place', 'lemon_juice_bottle', 'table', 'ing_bottle']",4,3,0.0026578903198242188,1.3960258960723877,True
3,"['PickUp', 'cilantro']",4,0,0.13475394248962402,5.397197961807251,True
3,"['PickUp', 'cilantro']",4,1,0.029242992401123047,0.9691691398620605,True
3,"['PickUp', 'cilantro']",4,2,,,True
3,"['PickUp', 'cilantro']",4,3,0.07744216918945312,0.9212238788604736,True
3,"['Place', 'cilantro', 'cutting_board', 'ingredient']",4,0,0.21003198623657227,1.7995269298553467,True
3,"['Place', 'cilantro', 'cutting_board', 'ingredient']",4,1,0.07874202728271484,0.9194240570068359,True
3,"['Place', 'cilantro', 'cutting_board', 'ingredient']",4,2,,,True
3,"['Place', 'cilantro', 'cutting_board', 'ingredient']",4,3,0.0025179386138916016,1.0958988666534424,True
3,"['PickUp', 'knife']",4,0,0.08382797241210938,2.6988508701324463,True
3,"['PickUp', 'knife']",4,1,0.03062295913696289,0.9682040214538574,True
3,"['PickUp', 'knife']",4,2,,,True
3,"['PickUp', 'knife']",4,3,0.06663107872009277,0.9319090843200684,True
3,"['Chop', 'cilantro', 'knife']",6,0,0.14008498191833496,0.49961400032043457,True
3,"['Chop', 'cilantro', 'knife']",6,1,0.09194707870483398,2.3990299701690674,True
3,"['Chop', 'cilantro', 'knife']",6,2,0.023576974868774414,0.9750969409942627,True
3,"['Chop', 'cilantro', 'knife']",6,3,0.029707908630371094,0.0016398429870605469,True
3,"['Chop', 'cilantro', 'knife']",6,4,0.0016100406646728516,0.0013661384582519531,True
3,"['Chop', 'cilantro', 'knife']",6,5,0.14521002769470215,0.4998970031738281,True
4,"['Scrape', 'chopped_cilantro', 'bowl', 'knife']",5,0,0.22388911247253418,0.49976086616516113,True
4,"['Scrape', 'chopped_cilantro', 'bowl', 'knife']",5,1,0.21775603294372559,0.8998470306396484,True
4,"['Scrape', 'chopped_cilantro', 'bowl', 'knife']",5,2,0.08068490028381348,0.8175559043884277,True
4,"['Scrape', 'chopped_cilantro', 'bowl', 'knife']",5,3,0.002362966537475586,1.696202039718628,True
4,"['Scrape', 'chopped_cilantro', 'bowl', 'knife']",5,4,0.23326516151428223,0.5000190734863281,True
5,"['Place', 'knife', 'table', 'tool']",4,0,0.16181302070617676,2.598936080932617,True
5,"['Place', 'knife', 'table', 'tool']",4,1,0.02930903434753418,0.9694039821624756,True
5,"['Place', 'knife', 'table', 'tool']",4,2,,,True
5,"['Place', 'knife', 'table', 'tool']",4,3,0.06818103790283203,0.9302961826324463,True
5,"['PickUp', 'shrimp']",4,0,0.08557605743408203,3.398714065551758,True
5,"['PickUp', 'shrimp']",4,1,0.030833005905151367,0.9673030376434326,True
5,"['PickUp', 'shrimp']",4,2,,,True
5,"['PickUp', 'shrimp']",4,3,0.003988981246948242,0.9947648048400879,True
5,"['Place', 'shrimp', 'cutting_board', 'ingredient']",4,0,0.1817760467529297,2.3993380069732666,True
