task,action,action_length,sequence,planning_time,execution_time,success
1,"['PickUp', 'olive_oil_bottle']",4,0,0.16932988166809082,3.0987350940704346,True
1,"['PickUp', 'olive_oil_bottle']",4,1,0.027985811233520508,0.9705278873443604,True
1,"['PickUp', 'olive_oil_bottle']",4,2,,,True
1,"['PickUp', 'olive_oil_bottle']",4,3,0.0061380863189697266,0.8925879001617432,True
1,"['Pour', 'olive_oil_bottle', 'bowl', 'olive_oil']",3,0,0.30977582931518555,3.598564863204956,True
1,"['Pour', 'olive_oil_bottle', 'bowl', 'olive_oil']",3,1,0.17822694778442383,1.3992037773132324,True
1,"['Pour', 'olive_oil_bottle', 'bowl', 'olive_oil']",3,2,0.20534110069274902,1.3995909690856934,True
2,"['Place', 'olive_oil_bottle', 'table', 'ing_bottle']",4,0,0.17082810401916504,4.298404216766357,True
2,"['Place', 'olive_oil_bottle', 'table', 'ing_bottle']",4,1,0.024589061737060547,0.9741740226745605,True
2,"['Place', 'olive_oil_bottle', 'table', 'ing_bottle']",4,2,,,True
2,"['Place', 'olive_oil_bottle', 'table', 'ing_bottle']",4,3,0.001990079879760742,0.9964511394500732,True
2,"['PickUp', 'lemon_juice_bottle']",4,0,0.11198806762695312,2.1990811824798584,True
2,"['PickUp', 'lemon_juice_bottle']",4,1,0.03223705291748047,0.9656710624694824,True
2,"['PickUp', 'lemon_juice_bottle']",4,2,,,True
2,"['PickUp', 'lemon_juice_bottle']",4,3,0.02172994613647461,0.8771159648895264,True
2,"['Pour', 'lemon_juice_bottle', 'bowl', 'lemon_juice']",3,0,0.14535808563232422,2.998624801635742,True
2,"['Pour', 'lemon_juice_bottle', 'bowl', 'lemon_juice']",3,1,0.1800367832183838,1.399709939956665,True
2,"['Pour', 'lemon_juice_bottle', 'bowl', 'lemon_juice']",3,2,0.19464397430419922,1.399479866027832,True
3,"['Place', 'lemon_juice_bottle', 'table', 'ing_bottle']",4,0,0.13286995887756348,2.998753070831299,True
3,"['Place', 'lemon_juice_bottle', 'table', 'ing_bottle']",4,1,0.022557973861694336,0.8761708736419678,True
3,"['Place', 'lemon_juice_bottle', 'table', 'ing_bottle']",4,2,,,True
3,"['Place', 'lemon_juice_bottle', 'table', 'ing_bottle']",4,3,0.002649068832397461,0.9955399036407471,True
3,"['PickUp', 'cilantro']",4,0,0.08749604225158691,2.3988051414489746,True
3,"['PickUp', 'cilantro']",4,1,0.028460025787353516,0.9697799682617188,True
3,"['PickUp', 'cilantro']",4,2,,,True
3,"['PickUp', 'cilantro']",4,3,0.08535003662109375,0.9134831428527832,True
