task,action,length,time,success
1,"['PickUp', 'onion']",4,29.746515035629272,True
1,"['Place', 'onion', 'cutting_board', 'ingredient']",4,32.33710193634033,True
1,"['PickUp', 'knife']",4,30.861321926116943,True
1,"['Chop', 'onion', 'knife']",6,49.8427050113678,True
2,"['Place', 'knife', 'table', 'tool']",4,32.7014319896698,True
2,"['PickUp', 'bowl']",4,35.84996294975281,True
2,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,30.981649160385132,True
2,"['PickUp', 'knife']",4,31.659213066101074,True
2,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,46.11490321159363,True
3,"['Place', 'knife', 'table', 'tool']",4,34.79647994041443,True
3,"['PickUp', 'cucumber']",4,33.17280697822571,True
3,"['Place', 'cucumber', 'cutting_board', 'ingredient']",4,33.955519914627075,True
3,"['PickUp', 'knife']",4,32.49684190750122,True
3,"['Chop', 'cucumber', 'knife']",6,41.97784996032715,True
4,"['Scrape', 'chopped_cucumber', 'bowl', 'knife']",5,39.22696781158447,True
5,"['Place', 'knife', 'table', 'tool']",4,33.27326703071594,True
5,"['PickUp', 'sweet_pepper']",4,37.69341802597046,True
5,"['Place', 'sweet_pepper', 'cutting_board', 'ingredient']",4,34.85751485824585,True
5,"['PickUp', 'knife']",4,28.1732919216156,True
5,"['Chop', 'sweet_pepper', 'knife']",6,46.07455778121948,True
6,"['Place', 'knife', 'table', 'tool']",4,29.976662158966064,True
6,"['PickUp', 'feta_cheese']",4,37.158997774124146,True
6,"['Place', 'feta_cheese', 'cutting_board', 'ingredient']",4,34.479942083358765,True
6,"['PickUp', 'knife']",4,27.67260217666626,True
6,"['Chop', 'feta_cheese', 'knife']",6,41.477343797683716,True
7,"['Scrape', 'chopped_sweet_pepper', 'bowl', 'knife']",5,45.359313011169434,True
8,"['Scrape', 'chopped_feta_cheese', 'bowl', 'knife']",5,42.79183888435364,True
9,"['Place', 'knife', 'table', 'tool']",4,34.3084180355072,True
9,"['PickUp', 'oregano']",4,32.16988492012024,True
9,"['PutOn', 'oregano', 'bowl', 'None']",4,42.77942705154419,True
10,"['PickUp', 'black_olive']",4,29.10984206199646,True
10,"['PutOn', 'black_olive', 'bowl', 'None']",4,31.773499965667725,True
11,"['PickUp', 'tomato']",4,28.386458158493042,True
11,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,31.82420301437378,True
11,"['PickUp', 'knife']",4,31.355939149856567,True
11,"['Chop', 'tomato', 'knife']",6,46.474350929260254,True
12,"['Scrape', 'chopped_tomato', 'bowl', 'knife']",5,42.67314291000366,True
13,"['Place', 'knife', 'table', 'tool']",4,32.78419208526611,True
13,"['PickUp', 'potato']",4,29.68571901321411,True
13,"['Place', 'potato', 'cutting_board', 'ingredient']",4,32.918431997299194,True
13,"['PickUp', 'knife']",4,32.29216694831848,True
13,"['Chop', 'potato', 'knife']",6,43.486051082611084,True
14,"['Scrape', 'chopped_potato', 'bowl', 'knife']",5,38.770606994628906,True
15,"['Place', 'knife', 'table', 'tool']",4,35.20648193359375,True
15,"['PickUp', 'spatula']",4,27.6905300617218,True
15,"['Stir', 'bowl', 'salad', 'spatula']",7,156.17506885528564,True
