task,action,action_length,sequence,planning_time,execution_time,success
1,"['PickUp', 'tuna']",4,0,0.18030190467834473,2.09968900680542,True
1,"['PickUp', 'tuna']",4,1,0.00222015380859375,1.2960519790649414,True
1,"['PickUp', 'tuna']",4,2,,,True
1,"['PickUp', 'tuna']",4,3,0.05448508262634277,1.2448921203613281,True
1,"['Place', 'tuna', 'cutting_board', 'ingredient']",4,0,0.16768407821655273,2.1996607780456543,True
1,"['Place', 'tuna', 'cutting_board', 'ingredient']",4,1,0.052001953125,1.0455689430236816,True
1,"['Place', 'tuna', 'cutting_board', 'ingredient']",4,2,,,True
1,"['Place', 'tuna', 'cutting_board', 'ingredient']",4,3,0.023908138275146484,1.175152063369751,True
1,"['PickUp', 'knife']",4,0,0.10024094581604004,1.8994908332824707,True
1,"['PickUp', 'knife']",4,1,0.005460023880004883,1.1936471462249756,True
1,"['PickUp', 'knife']",4,2,,,True
1,"['PickUp', 'knife']",4,3,0.007825136184692383,1.1910960674285889,True
1,"['Chop', 'tuna', 'knife']",6,0,0.13923096656799316,0.4999217987060547,True
1,"['Chop', 'tuna', 'knife']",6,1,0.13571906089782715,1.7997779846191406,True
1,"['Chop', 'tuna', 'knife']",6,2,0.019335031509399414,1.1792950630187988,True
1,"['Chop', 'tuna', 'knife']",6,3,0.0017800331115722656,0.001055002212524414,True
1,"['Chop', 'tuna', 'knife']",6,4,0.0023751258850097656,0.008952856063842773,True
1,"['Chop', 'tuna', 'knife']",6,5,0.16499805450439453,0.4998140335083008,True
2,"['Place', 'knife', 'table', 'tool']",4,0,0.10267305374145508,1.8001868724822998,True
2,"['Place', 'knife', 'table', 'tool']",4,1,0.004302024841308594,1.1948411464691162,True
2,"['Place', 'knife', 'table', 'tool']",4,2,,,True
2,"['Place', 'knife', 'table', 'tool']",4,3,0.006863117218017578,1.1918730735778809,True
2,"['PickUp', 'bowl']",4,0,0.10179805755615234,2.199648857116699,True
2,"['PickUp', 'bowl']",4,1,0.0076830387115478516,1.1909079551696777,True
2,"['PickUp', 'bowl']",4,2,,,True
2,"['PickUp', 'bowl']",4,3,0.03218793869018555,1.1671011447906494,True
2,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,0,0.15677499771118164,1.7996878623962402,True
2,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,1,0.05862021446228027,1.2404780387878418,True
2,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,2,,,True
2,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,3,0.05871105194091797,1.2406680583953857,True
2,"['PickUp', 'knife']",4,0,0.042860984802246094,2.099468946456909,True
2,"['PickUp', 'knife']",4,1,0.00905299186706543,1.1895430088043213,True
2,"['PickUp', 'knife']",4,2,,,True
2,"['PickUp', 'knife']",4,3,0.06104683876037598,1.0377891063690186,True
