task,action,length,time,success
1,"['PickUp', 'pan']",4,15.454813003540039,True
1,"['Place', 'pan', 'stove', 'cookware']",4,17.385478019714355,True
1,"['PickUp', 'bacon']",4,15.681666135787964,True
1,"['PutOn', 'bacon', 'pan', 'None']",4,19.68988800048828,True
1,"['Activate', 'stove', 'bacon']",0,0.05465197563171387,True
2,"['PickUp', 'tomato']",4,15.85292100906372,True
2,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,18.38119888305664,True
2,"['PickUp', 'knife']",4,15.886708974838257,True
2,"['Chop', 'tomato', 'knife']",6,24.985774993896484,True
3,"['Place', 'knife', 'table', 'tool']",4,18.524622917175293,True
3,"['PickUp', 'mayonnaise_bottle']",4,19.688452005386353,True
3,"['Pour', 'mayonnaise_bottle', 'bread1', 'mayonnaise']",3,28.881850957870483,True
4,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,19.035935163497925,True
4,"['PickUp', 'ham']",4,17.383750200271606,True
4,"['PutOn', 'ham', 'bread1', 'None']",4,19.57408595085144,True
5,"['PickUp', 'turkey']",4,18.6316499710083,True
5,"['PutOn', 'turkey', 'ham', 'None']",4,15.88729214668274,True
6,"['PickUp', 'cheese']",4,15.609050989151001,True
6,"['PutOn', 'cheese', 'turkey', 'None']",4,17.177019119262695,True
7,"['PickUp', 'mayonnaise_bottle']",4,20.42305588722229,True
7,"['Pour', 'mayonnaise_bottle', 'bread2', 'mayonnaise']",3,19.18607783317566,True
8,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,21.1494779586792,True
8,"['PickUp', 'bread2']",4,18.88069486618042,True
8,"['PutOn', 'bread2', 'cheese', 'None']",4,17.683051109313965,True
9,"['PickUp', 'bacon']",4,16.452675819396973,True
9,"['PutOn', 'bacon', 'bread2', 'None']",4,20.27978801727295,True
10,"['PickUp', 'lettuce']",4,13.651235103607178,True
10,"['PutOn', 'lettuce', 'bacon', 'None']",4,16.077768087387085,True
11,"['PickUp', 'scooper']",4,16.255563020706177,True
11,"['Scoop', 'chopped_tomato', 'lettuce', 'scooper']",7,37.58247494697571,True
12,"['Place', 'scooper', 'table', 'tool']",4,19.125051021575928,True
12,"['PickUp', 'bread3']",4,15.88947606086731,True
12,"['PutOn', 'bread3', 'chopped_tomato', 'sandwich']",4,17.174876928329468,True
