task,action,action_length,sequence,planning_time,execution_time,success
1,"['PickUp', 'tuna']",4,0,0.15853095054626465,1.8991661071777344,True
1,"['PickUp', 'tuna']",4,1,0.0037419795989990234,1.094123125076294,True
1,"['PickUp', 'tuna']",4,2,,,True
1,"['PickUp', 'tuna']",4,3,0.0029840469360351562,1.095811128616333,True
1,"['Place', 'tuna', 'cutting_board', 'ingredient']",4,0,0.08303499221801758,2.3998820781707764,True
1,"['Place', 'tuna', 'cutting_board', 'ingredient']",4,1,0.0019412040710449219,1.1966400146484375,True
1,"['Place', 'tuna', 'cutting_board', 'ingredient']",4,2,,,True
1,"['Place', 'tuna', 'cutting_board', 'ingredient']",4,3,0.002357006072998047,1.1961297988891602,True
1,"['PickUp', 'knife']",4,0,0.06718802452087402,2.09959077835083,True
1,"['PickUp', 'knife']",4,1,0.0027048587799072266,1.0950241088867188,True
1,"['PickUp', 'knife']",4,2,,,True
1,"['PickUp', 'knife']",4,3,0.004049777984619141,1.0944621562957764,True
1,"['Chop', 'tuna', 'knife']",6,0,0.15321707725524902,0.5002591609954834,True
1,"['Chop', 'tuna', 'knife']",6,1,0.07860803604125977,1.9992589950561523,True
1,"['Chop', 'tuna', 'knife']",6,2,0.0031290054321289062,1.1953630447387695,True
1,"['Chop', 'tuna', 'knife']",6,3,0.0018990039825439453,0.0013000965118408203,True
1,"['Chop', 'tuna', 'knife']",6,4,0.0025861263275146484,0.0013759136199951172,True
1,"['Chop', 'tuna', 'knife']",6,5,0.14715194702148438,0.4999208450317383,True
2,"['Scrape', 'chopped_tuna', 'bowl', 'knife']",5,0,0.18997502326965332,0.5000500679016113,True
2,"['Scrape', 'chopped_tuna', 'bowl', 'knife']",5,1,0.46494007110595703,0.9000229835510254,True
2,"['Scrape', 'chopped_tuna', 'bowl', 'knife']",5,2,0.05241703987121582,0.9458749294281006,True
2,"['Scrape', 'chopped_tuna', 'bowl', 'knife']",5,3,0.0032792091369628906,1.7950758934020996,True
2,"['Scrape', 'chopped_tuna', 'bowl', 'knife']",5,4,0.17940902709960938,0.49976086616516113,True
3,"['Place', 'knife', 'table', 'tool']",4,0,0.11962699890136719,2.4991350173950195,True
3,"['Place', 'knife', 'table', 'tool']",4,1,0.0029191970825195312,1.095414161682129,True
3,"['Place', 'knife', 'table', 'tool']",4,2,,,True
3,"['Place', 'knife', 'table', 'tool']",4,3,0.0026640892028808594,1.0950689315795898,True
3,"['PickUp', 'mayonnaise_bottle']",4,0,0.0796971321105957,2.298954963684082,True
3,"['PickUp', 'mayonnaise_bottle']",4,1,0.002532958984375,1.3963658809661865,True
3,"['PickUp', 'mayonnaise_bottle']",4,2,,,True
3,"['PickUp', 'mayonnaise_bottle']",4,3,0.0042340755462646484,1.094677209854126,True
3,"['Pour', 'mayonnaise_bottle', 'bowl', 'mayonnaise']",3,0,0.29540491104125977,2.199532985687256,True
3,"['Pour', 'mayonnaise_bottle', 'bowl', 'mayonnaise']",3,1,0.10152101516723633,1.1995480060577393,True
3,"['Pour', 'mayonnaise_bottle', 'bowl', 'mayonnaise']",3,2,0.14526009559631348,1.1989879608154297,True
4,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,0,0.18425989151000977,2.199091911315918,True
4,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,1,0.0026819705963134766,1.0954909324645996,True
4,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,2,,,True
4,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,3,0.0027971267700195312,1.3953258991241455,True
4,"['PickUp', 'onion']",4,0,0.06084108352661133,3.497659921646118,True
4,"['PickUp', 'onion']",4,1,0.00222015380859375,0.995790958404541,True
4,"['PickUp', 'onion']",4,2,,,True
4,"['PickUp', 'onion']",4,3,0.04472804069519043,0.9530878067016602,True
4,"['Place', 'onion', 'cutting_board', 'ingredient']",4,0,0.1860640048980713,2.399714946746826,True
4,"['Place', 'onion', 'cutting_board', 'ingredient']",4,1,0.0033228397369384766,1.19569993019104,True
4,"['Place', 'onion', 'cutting_board', 'ingredient']",4,2,,,True
4,"['Place', 'onion', 'cutting_board', 'ingredient']",4,3,0.0024862289428710938,1.1956639289855957,True
4,"['PickUp', 'knife']",4,0,0.07571887969970703,2.099407911300659,True
4,"['PickUp', 'knife']",4,1,0.0032689571380615234,0.9947659969329834,True
4,"['PickUp', 'knife']",4,2,,,True
4,"['PickUp', 'knife']",4,3,0.003606081008911133,0.9957530498504639,True
4,"['Chop', 'onion', 'knife']",6,0,0.143967866897583,0.4995450973510742,True
4,"['Chop', 'onion', 'knife']",6,1,0.07786703109741211,2.199615955352783,True
4,"['Chop', 'onion', 'knife']",6,2,0.05332684516906738,1.0457439422607422,True
4,"['Chop', 'onion', 'knife']",6,3,0.0017859935760498047,0.0010569095611572266,True
4,"['Chop', 'onion', 'knife']",6,4,0.0023670196533203125,0.0009839534759521484,True
4,"['Chop', 'onion', 'knife']",6,5,0.1418159008026123,0.4996209144592285,True
5,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,0,0.1426410675048828,0.4997689723968506,True
5,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,1,0.1470029354095459,0.9001500606536865,True
5,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,2,0.0018339157104492188,0.9980330467224121,True
5,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,3,0.0037970542907714844,1.594736099243164,True
5,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,4,0.18578505516052246,0.4996318817138672,True
6,"['Place', 'knife', 'table', 'tool']",4,0,0.10734200477600098,2.5999369621276855,True
6,"['Place', 'knife', 'table', 'tool']",4,1,0.0029900074005126953,0.9952359199523926,True
6,"['Place', 'knife', 'table', 'tool']",4,2,,,True
6,"['Place', 'knife', 'table', 'tool']",4,3,0.0024788379669189453,1.0967907905578613,True
6,"['PickUp', 'sugar_bottle']",4,0,0.0586850643157959,1.6988589763641357,True
6,"['PickUp', 'sugar_bottle']",4,1,0.003962993621826172,0.9943559169769287,True
6,"['PickUp', 'sugar_bottle']",4,2,,,True
6,"['PickUp', 'sugar_bottle']",4,3,0.004151105880737305,0.8953008651733398,True
6,"['Pour', 'sugar_bottle', 'bowl', 'sugar']",3,0,0.3682680130004883,2.5992431640625,True
6,"['Pour', 'sugar_bottle', 'bowl', 'sugar']",3,1,0.09709501266479492,1.3997879028320312,True
6,"['Pour', 'sugar_bottle', 'bowl', 'sugar']",3,2,0.13251399993896484,1.3990790843963623,True
7,"['Place', 'sugar_bottle', 'table', 'ing_bottle']",4,0,0.13881897926330566,2.5989608764648438,True
7,"['Place', 'sugar_bottle', 'table', 'ing_bottle']",4,1,0.0025658607482910156,0.8949778079986572,True
7,"['Place', 'sugar_bottle', 'table', 'ing_bottle']",4,2,,,True
7,"['Place', 'sugar_bottle', 'table', 'ing_bottle']",4,3,0.002084970474243164,0.9963729381561279,True
7,"['PickUp', 'pepper_bottle']",4,0,0.06637096405029297,1.8006348609924316,True
7,"['PickUp', 'pepper_bottle']",4,1,0.0031328201293945312,0.9944179058074951,True
7,"['PickUp', 'pepper_bottle']",4,2,,,True
7,"['PickUp', 'pepper_bottle']",4,3,0.005106925964355469,0.8931429386138916,True
7,"['Pour', 'pepper_bottle', 'bowl', 'pepper']",3,0,0.19874215126037598,1.9988431930541992,True
7,"['Pour', 'pepper_bottle', 'bowl', 'pepper']",3,1,0.08562898635864258,1.4007480144500732,True
7,"['Pour', 'pepper_bottle', 'bowl', 'pepper']",3,2,0.181318998336792,1.3984839916229248,True
8,"['Place', 'pepper_bottle', 'table', 'ing_bottle']",4,0,0.08940601348876953,2.0997860431671143,True
8,"['Place', 'pepper_bottle', 'table', 'ing_bottle']",4,1,0.0023779869079589844,0.8969981670379639,True
8,"['Place', 'pepper_bottle', 'table', 'ing_bottle']",4,2,,,True
8,"['Place', 'pepper_bottle', 'table', 'ing_bottle']",4,3,0.002187967300415039,0.9961440563201904,True
8,"['PickUp', 'spatula']",4,0,0.059461116790771484,1.8994557857513428,True
8,"['PickUp', 'spatula']",4,1,0.001990079879760742,1.096891164779663,True
8,"['PickUp', 'spatula']",4,2,,,True
8,"['PickUp', 'spatula']",4,3,0.002844095230102539,1.0957889556884766,True
8,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,0,0.1345968246459961,1.7990968227386475,True
8,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,1,0.25749707221984863,2.3989391326904297,True
8,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,2,0.0023391246795654297,0.8964779376983643,True
8,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,3,0.0053141117095947266,4.188776016235352,True
8,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,4,0.007255077362060547,4.184935092926025,True
8,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,5,0.0021529197692871094,0.8966021537780762,True
8,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,6,0.1411590576171875,1.898975133895874,True
9,"['Place', 'spatula', 'table', 'tool']",4,0,0.14358186721801758,2.399649143218994,True
9,"['Place', 'spatula', 'table', 'tool']",4,1,0.004137992858886719,1.0946629047393799,True
9,"['Place', 'spatula', 'table', 'tool']",4,2,,,True
