task,action,action_length,sequence,planning_time,execution_time,success
1,"['PickUp', 'bacon']",4,0,0.1260669231414795,1.5997240543365479,True
1,"['PickUp', 'bacon']",4,1,0.002557992935180664,1.095418930053711,True
1,"['PickUp', 'bacon']",4,2,,,True
1,"['PickUp', 'bacon']",4,3,0.0029370784759521484,1.0960769653320312,True
1,"['PutOn', 'bacon', 'pan', 'None']",4,0,0.0900421142578125,3.19885516166687,True
1,"['PutOn', 'bacon', 'pan', 'None']",4,1,0.002395153045654297,0.896449089050293,True
1,"['PutOn', 'bacon', 'pan', 'None']",4,2,,,True
1,"['PutOn', 'bacon', 'pan', 'None']",4,3,0.04496002197265625,0.8535559177398682,True
1,"['PickUp', 'pan']",4,0,0.09129118919372559,1.1998720169067383,True
1,"['PickUp', 'pan']",4,1,0.05244803428649902,0.9459788799285889,True
1,"['PickUp', 'pan']",4,2,,,True
1,"['PickUp', 'pan']",4,3,0.004558086395263672,1.0941588878631592,True
1,"['Place', 'pan', 'stove', 'cookware']",4,0,0.14461779594421387,1.9993979930877686,True
1,"['Place', 'pan', 'stove', 'cookware']",4,1,0.052767038345336914,0.9459669589996338,True
1,"['Place', 'pan', 'stove', 'cookware']",4,2,,,True
1,"['Place', 'pan', 'stove', 'cookware']",4,3,0.002691984176635742,1.0954008102416992,True
2,"['PickUp', 'tomato']",4,0,0.1558539867401123,2.6992480754852295,True
2,"['PickUp', 'tomato']",4,1,0.002346038818359375,1.0960979461669922,True
2,"['PickUp', 'tomato']",4,2,,,True
2,"['PickUp', 'tomato']",4,3,0.0031659603118896484,1.0956158638000488,True
2,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,0,0.16571807861328125,2.1994118690490723,True
2,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,1,0.002298116683959961,1.1963939666748047,True
2,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,2,,,True
2,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,3,0.002565145492553711,1.195509910583496,True
2,"['PickUp', 'knife']",4,0,0.07250499725341797,1.8992748260498047,True
2,"['PickUp', 'knife']",4,1,0.0024890899658203125,1.1959500312805176,True
2,"['PickUp', 'knife']",4,2,,,True
2,"['PickUp', 'knife']",4,3,0.003880023956298828,1.1949331760406494,True
2,"['Chop', 'tomato', 'knife']",6,0,0.1416001319885254,0.5000960826873779,True
2,"['Chop', 'tomato', 'knife']",6,1,0.07886505126953125,1.7993769645690918,True
2,"['Chop', 'tomato', 'knife']",6,2,0.05257296562194824,1.1461260318756104,True
2,"['Chop', 'tomato', 'knife']",6,3,0.0015900135040283203,0.0011420249938964844,True
2,"['Chop', 'tomato', 'knife']",6,4,0.0018358230590820312,0.0016138553619384766,True
2,"['Chop', 'tomato', 'knife']",6,5,0.1408689022064209,0.4997730255126953,True
3,"['Place', 'knife', 'table', 'tool']",4,0,0.09577107429504395,1.7995591163635254,True
3,"['Place', 'knife', 'table', 'tool']",4,1,0.003000974655151367,1.1956629753112793,True
3,"['Place', 'knife', 'table', 'tool']",4,2,,,True
