task,action,action_length,sequence,planning_time,execution_time,success
1,"['PickUp', 'onion']",4,0,0.19437313079833984,1.9000098705291748,True
1,"['PickUp', 'onion']",4,1,0.06488299369812012,1.0337061882019043,True
1,"['PickUp', 'onion']",4,2,,,True
1,"['PickUp', 'onion']",4,3,0.009343862533569336,1.1894049644470215,True
1,"['Place', 'onion', 'cutting_board', 'ingredient']",4,0,0.1581730842590332,2.199662208557129,True
1,"['Place', 'onion', 'cutting_board', 'ingredient']",4,1,0.021345853805541992,1.1784749031066895,True
1,"['Place', 'onion', 'cutting_board', 'ingredient']",4,2,,,True
1,"['Place', 'onion', 'cutting_board', 'ingredient']",4,3,0.05732917785644531,1.1414461135864258,True
1,"['PickUp', 'knife']",4,0,0.1193079948425293,1.8995769023895264,True
1,"['PickUp', 'knife']",4,1,0.10193610191345215,1.1959819793701172,True
1,"['PickUp', 'knife']",4,2,,,True
1,"['PickUp', 'knife']",4,3,0.0029230117797851562,1.1960859298706055,True
1,"['Chop', 'onion', 'knife']",6,0,0.19281601905822754,0.5000228881835938,True
1,"['Chop', 'onion', 'knife']",6,1,0.08839011192321777,1.8993360996246338,True
1,"['Chop', 'onion', 'knife']",6,2,0.08189892768859863,1.3169519901275635,True
1,"['Chop', 'onion', 'knife']",6,3,0.09224510192871094,0.0012941360473632812,True
1,"['Chop', 'onion', 'knife']",6,4,0.0017621517181396484,0.0009028911590576172,True
1,"['Chop', 'onion', 'knife']",6,5,0.1918940544128418,0.4996681213378906,True
2,"['Place', 'knife', 'table', 'tool']",4,0,0.22507095336914062,1.7999060153961182,True
2,"['Place', 'knife', 'table', 'tool']",4,1,0.0822749137878418,1.1141738891601562,True
2,"['Place', 'knife', 'table', 'tool']",4,2,,,True
2,"['Place', 'knife', 'table', 'tool']",4,3,0.05048799514770508,1.146406888961792,True
2,"['PickUp', 'bowl']",4,0,0.06256604194641113,3.198913097381592,True
2,"['PickUp', 'bowl']",4,1,0.0403439998626709,1.2572109699249268,True
2,"['PickUp', 'bowl']",4,2,,,True
2,"['PickUp', 'bowl']",4,3,0.009040117263793945,1.3891339302062988,True
2,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,0,0.12729501724243164,2.5967299938201904,True
2,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,1,0.05238509178161621,1.046665906906128,True
2,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,2,,,True
2,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,3,0.003309011459350586,1.195322036743164,True
2,"['PickUp', 'knife']",4,0,0.09267282485961914,2.09985613822937,True
2,"['PickUp', 'knife']",4,1,0.0977778434753418,1.2003300189971924,True
2,"['PickUp', 'knife']",4,2,,,True
2,"['PickUp', 'knife']",4,3,0.010462045669555664,1.1878399848937988,True
2,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,0,0.16781997680664062,0.5003790855407715,True
2,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,1,0.26288390159606934,1.7998919486999512,True
2,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,2,0.08905792236328125,1.1094679832458496,True
2,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,3,0.0021910667419433594,1.496830940246582,True
2,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,4,0.2345871925354004,0.5002908706665039,True
3,"['Place', 'knife', 'table', 'tool']",4,0,0.08155679702758789,2.100131034851074,True
3,"['Place', 'knife', 'table', 'tool']",4,1,0.017467975616455078,1.1808829307556152,True
3,"['Place', 'knife', 'table', 'tool']",4,2,,,True
3,"['Place', 'knife', 'table', 'tool']",4,3,0.10121393203735352,1.1974692344665527,True
3,"['PickUp', 'cucumber']",4,0,0.09231710433959961,2.7989251613616943,True
3,"['PickUp', 'cucumber']",4,1,0.024613142013549805,1.2736029624938965,True
3,"['PickUp', 'cucumber']",4,2,,,True
3,"['PickUp', 'cucumber']",4,3,0.0839548110961914,1.2152490615844727,True
3,"['Place', 'cucumber', 'cutting_board', 'ingredient']",4,0,0.10239100456237793,1.800123929977417,True
3,"['Place', 'cucumber', 'cutting_board', 'ingredient']",4,1,0.06478309631347656,1.1340208053588867,True
3,"['Place', 'cucumber', 'cutting_board', 'ingredient']",4,2,,,True
3,"['Place', 'cucumber', 'cutting_board', 'ingredient']",4,3,0.0028929710388183594,1.0963680744171143,True
3,"['PickUp', 'knife']",4,0,0.11456513404846191,1.9003241062164307,True
3,"['PickUp', 'knife']",4,1,0.006392002105712891,1.0924439430236816,True
3,"['PickUp', 'knife']",4,2,,,True
