task,action,length,time,success
1,"['PickUp', 'pan']",4,25.628803968429565,True
1,"['Place', 'pan', 'stove', 'cookware']",4,34.185839891433716,True
1,"['PickUp', 'bacon']",4,31.279685020446777,True
1,"['PutOn', 'bacon', 'pan', 'None']",4,31.081541061401367,True
1,"['Activate', 'stove', 'bacon']",0,0.4296400547027588,True
2,"['PickUp', 'tomato']",4,48.62691116333008,True
2,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,31.475944995880127,True
2,"['PickUp', 'knife']",4,55.978304862976074,True
2,"['Chop', 'tomato', 'knife']",6,45.07856583595276,True
3,"['Place', 'knife', 'table', 'tool']",4,29.92476201057434,True
3,"['PickUp', 'mayonnaise_bottle']",4,44.770939111709595,True
3,"['Pour', 'mayonnaise_bottle', 'bread1', 'mayonnaise']",3,63.18669009208679,True
4,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,31.359310150146484,True
4,"['PickUp', 'ham']",4,42.975165128707886,True
4,"['PutOn', 'ham', 'bread1', 'None']",4,25.08279800415039,True
5,"['PickUp', 'turkey']",4,27.932857990264893,True
5,"['PutOn', 'turkey', 'ham', 'None']",4,23.7814199924469,True
6,"['PickUp', 'cheese']",4,30.55584692955017,True
6,"['PutOn', 'cheese', 'turkey', 'None']",4,25.882233142852783,True
7,"['PickUp', 'mayonnaise_bottle']",4,47.35062289237976,True
7,"['Pour', 'mayonnaise_bottle', 'bread2', 'mayonnaise']",3,40.38609504699707,True
8,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,39.72212481498718,True
8,"['PickUp', 'bread2']",4,40.06560397148132,True
8,"['PutOn', 'bread2', 'cheese', 'None']",4,25.988786935806274,True
9,"['PickUp', 'bacon']",4,27.601457118988037,True
9,"['PutOn', 'bacon', 'bread2', 'None']",4,32.08091998100281,True
10,"['PickUp', 'lettuce']",4,25.43445897102356,True
10,"['PutOn', 'lettuce', 'bacon', 'None']",4,27.283731937408447,True
11,"['PickUp', 'scooper']",4,30.637901067733765,True
11,"['Scoop', 'chopped_tomato', 'lettuce', 'scooper']",7,62.28609895706177,True
12,"['Place', 'scooper', 'table', 'tool']",4,33.04150581359863,True
12,"['PickUp', 'bread3']",4,29.27456307411194,True
12,"['PutOn', 'bread3', 'chopped_tomato', 'sandwich']",4,25.286009073257446,True
