task,action,action_length,sequence,planning_time,execution_time,success
1,"['PickUp', 'tuna']",4,0,0.10831284523010254,1.8993642330169678,True
1,"['PickUp', 'tuna']",4,1,0.0024650096893310547,1.0960960388183594,True
1,"['PickUp', 'tuna']",4,2,,,True
1,"['PickUp', 'tuna']",4,3,0.06793999671936035,1.0310580730438232,True
1,"['Place', 'tuna', 'cutting_board', 'ingredient']",4,0,0.15509295463562012,2.1992180347442627,True
1,"['Place', 'tuna', 'cutting_board', 'ingredient']",4,1,0.05253195762634277,1.0460319519042969,True
1,"['Place', 'tuna', 'cutting_board', 'ingredient']",4,2,,,True
1,"['Place', 'tuna', 'cutting_board', 'ingredient']",4,3,0.004214048385620117,1.1946539878845215,True
1,"['PickUp', 'knife']",4,0,0.13534188270568848,2.099357843399048,True
1,"['PickUp', 'knife']",4,1,0.027772188186645508,1.0695881843566895,True
1,"['PickUp', 'knife']",4,2,,,True
1,"['PickUp', 'knife']",4,3,0.0030901432037353516,1.095947027206421,True
1,"['Chop', 'tuna', 'knife']",6,0,0.16921782493591309,0.5010621547698975,True
1,"['Chop', 'tuna', 'knife']",6,1,0.06511998176574707,1.9996578693389893,True
1,"['Chop', 'tuna', 'knife']",6,2,0.0037000179290771484,1.1946659088134766,True
1,"['Chop', 'tuna', 'knife']",6,3,0.0015120506286621094,0.0008420944213867188,True
1,"['Chop', 'tuna', 'knife']",6,4,0.0015459060668945312,0.0011391639709472656,True
1,"['Chop', 'tuna', 'knife']",6,5,0.15406107902526855,0.4997429847717285,True
2,"['Scrape', 'chopped_tuna', 'bowl', 'knife']",5,0,0.1856670379638672,0.498276948928833,True
2,"['Scrape', 'chopped_tuna', 'bowl', 'knife']",5,1,0.210784912109375,0.9021131992340088,True
2,"['Scrape', 'chopped_tuna', 'bowl', 'knife']",5,2,0.057554006576538086,1.0413999557495117,True
2,"['Scrape', 'chopped_tuna', 'bowl', 'knife']",5,3,0.02013397216796875,1.478865146636963,True
2,"['Scrape', 'chopped_tuna', 'bowl', 'knife']",5,4,0.18965816497802734,0.3997068405151367,True
3,"['Place', 'knife', 'table', 'tool']",4,0,0.13895416259765625,2.2999608516693115,True
3,"['Place', 'knife', 'table', 'tool']",4,1,0.0033190250396728516,1.0956778526306152,True
3,"['Place', 'knife', 'table', 'tool']",4,2,,,True
3,"['Place', 'knife', 'table', 'tool']",4,3,0.0025589466094970703,1.196854829788208,True
3,"['PickUp', 'mayonnaise_bottle']",4,0,0.08378100395202637,3.1989710330963135,True
3,"['PickUp', 'mayonnaise_bottle']",4,1,0.0026929378509521484,2.998112916946411,True
3,"['PickUp', 'mayonnaise_bottle']",4,2,,,True
3,"['PickUp', 'mayonnaise_bottle']",4,3,0.05697989463806152,1.0417649745941162,True
3,"['Pour', 'mayonnaise_bottle', 'bowl', 'mayonnaise']",3,0,0.20567607879638672,2.099727153778076,True
3,"['Pour', 'mayonnaise_bottle', 'bowl', 'mayonnaise']",3,1,0.13796305656433105,1.8987610340118408,True
3,"['Pour', 'mayonnaise_bottle', 'bowl', 'mayonnaise']",3,2,0.08555412292480469,1.1998260021209717,True
4,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,0,0.12646818161010742,3.4988908767700195,True
4,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,1,0.008814811706542969,1.090562105178833,True
4,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,2,,,True
4,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,3,0.02781200408935547,1.3710920810699463,True
4,"['PickUp', 'onion']",4,0,0.056607961654663086,2.998188018798828,True
4,"['PickUp', 'onion']",4,1,0.010373830795288086,0.9882509708404541,True
4,"['PickUp', 'onion']",4,2,,,True
4,"['PickUp', 'onion']",4,3,0.003259897232055664,0.9928641319274902,True
4,"['Place', 'onion', 'cutting_board', 'ingredient']",4,0,0.10424304008483887,2.1994078159332275,True
4,"['Place', 'onion', 'cutting_board', 'ingredient']",4,1,0.0018930435180664062,1.0959630012512207,True
4,"['Place', 'onion', 'cutting_board', 'ingredient']",4,2,,,True
4,"['Place', 'onion', 'cutting_board', 'ingredient']",4,3,0.0021860599517822266,1.0966649055480957,True
4,"['PickUp', 'knife']",4,0,0.11916494369506836,2.398484945297241,True
4,"['PickUp', 'knife']",4,1,0.01810288429260254,1.0802018642425537,True
4,"['PickUp', 'knife']",4,2,,,True
4,"['PickUp', 'knife']",4,3,0.010215997695922852,1.0885539054870605,True
4,"['Chop', 'onion', 'knife']",6,0,0.13877487182617188,0.4999880790710449,True
4,"['Chop', 'onion', 'knife']",6,1,0.0903921127319336,2.29994797706604,True
4,"['Chop', 'onion', 'knife']",6,2,0.0018150806427001953,1.097088098526001,True
4,"['Chop', 'onion', 'knife']",6,3,0.0018649101257324219,0.0010230541229248047,True
4,"['Chop', 'onion', 'knife']",6,4,0.0016510486602783203,0.0008928775787353516,True
4,"['Chop', 'onion', 'knife']",6,5,0.16870784759521484,0.49976491928100586,True
5,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,0,0.2280580997467041,0.49967288970947266,True
5,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,1,0.24087882041931152,0.8001070022583008,True
5,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,2,0.0023751258850097656,0.9964940547943115,True
5,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,3,0.0017440319061279297,1.3972969055175781,True
5,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,4,0.16832685470581055,0.499859094619751,True
6,"['Place', 'knife', 'table', 'tool']",4,0,0.0677940845489502,2.299617052078247,True
6,"['Place', 'knife', 'table', 'tool']",4,1,0.035871028900146484,1.065412998199463,True
6,"['Place', 'knife', 'table', 'tool']",4,2,,,True
6,"['Place', 'knife', 'table', 'tool']",4,3,0.007623195648193359,1.0908818244934082,True
6,"['PickUp', 'sugar_bottle']",4,0,0.12525606155395508,1.8989908695220947,True
6,"['PickUp', 'sugar_bottle']",4,1,0.002223968505859375,1.1964218616485596,True
6,"['PickUp', 'sugar_bottle']",4,2,,,True
6,"['PickUp', 'sugar_bottle']",4,3,0.057251930236816406,1.0417990684509277,True
6,"['Pour', 'sugar_bottle', 'bowl', 'sugar']",3,0,0.24263620376586914,2.0994510650634766,True
6,"['Pour', 'sugar_bottle', 'bowl', 'sugar']",3,1,0.15793395042419434,1.4999868869781494,True
6,"['Pour', 'sugar_bottle', 'bowl', 'sugar']",3,2,0.18817806243896484,1.3998279571533203,True
7,"['Place', 'sugar_bottle', 'table', 'ing_bottle']",4,0,0.16976189613342285,2.099428176879883,True
7,"['Place', 'sugar_bottle', 'table', 'ing_bottle']",4,1,0.0021598339080810547,1.0996880531311035,True
