task,action,length,time,success
1,"['PickUp', 'olive_oil_bottle']",4,16.258486032485962,True
1,"['Pour', 'olive_oil_bottle', 'bowl', 'olive_oil']",3,22.48491597175598,True
2,"['Place', 'olive_oil_bottle', 'table', 'ing_bottle']",4,19.288952112197876,True
2,"['PickUp', 'lemon_juice_bottle']",4,19.581597089767456,True
2,"['Pour', 'lemon_juice_bottle', 'bowl', 'lemon_juice']",3,31.182834148406982,True
3,"['Place', 'lemon_juice_bottle', 'table', 'ing_bottle']",4,19.122311115264893,True
3,"['PickUp', 'cilantro']",4,19.682931184768677,True
3,"['Place', 'cilantro', 'cutting_board', 'ingredient']",4,18.58079981803894,True
3,"['PickUp', 'knife']",4,15.281986951828003,True
3,"['Chop', 'cilantro', 'knife']",6,23.681153059005737,True
4,"['Place', 'knife', 'table', 'tool']",4,17.966097116470337,True
4,"['PickUp', 'bowl']",4,17.383094787597656,True
4,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,18.382966995239258,True
4,"['PickUp', 'knife']",4,15.281568050384521,True
4,"['Scrape', 'chopped_cilantro', 'bowl', 'knife']",5,24.181511163711548,True
5,"['Place', 'knife', 'table', 'tool']",4,17.944419145584106,True
5,"['PickUp', 'shrimp']",4,15.581018924713135,True
5,"['Place', 'shrimp', 'cutting_board', 'ingredient']",4,17.99635076522827,True
5,"['PickUp', 'knife']",4,14.967344045639038,True
5,"['Chop', 'shrimp', 'knife']",6,23.982014894485474,True
6,"['Scrape', 'chopped_shrimp', 'bowl', 'knife']",5,24.87744402885437,True
7,"['Place', 'knife', 'table', 'tool']",4,18.301805019378662,True
7,"['PickUp', 'mango']",4,16.081820011138916,True
7,"['Place', 'mango', 'cutting_board', 'ingredient']",4,18.082847118377686,True
7,"['PickUp', 'knife']",4,15.58222484588623,True
7,"['Chop', 'mango', 'knife']",6,26.38273310661316,True
8,"['Scrape', 'chopped_mango', 'bowl', 'knife']",5,23.216216802597046,True
9,"['Place', 'knife', 'table', 'tool']",4,18.593106031417847,True
9,"['PickUp', 'scallion']",4,17.382739067077637,True
9,"['Place', 'scallion', 'cutting_board', 'ingredient']",4,18.080867052078247,True
9,"['PickUp', 'knife']",4,15.18174695968628,True
9,"['Chop', 'scallion', 'knife']",6,21.799401998519897,True
10,"['Scrape', 'chopped_scallion', 'bowl', 'knife']",5,22.77981209754944,True
11,"['Place', 'knife', 'table', 'tool']",4,18.19958996772766,True
11,"['PickUp', 'banana']",4,16.38288712501526,True
11,"['Place', 'banana', 'cutting_board', 'ingredient']",4,18.481913089752197,True
11,"['PickUp', 'knife']",4,15.58333420753479,True
11,"['Chop', 'banana', 'knife']",6,23.280786991119385,True
12,"['Scrape', 'chopped_banana', 'bowl', 'knife']",5,22.922062158584595,True
13,"['Place', 'knife', 'table', 'tool']",4,18.30319905281067,True
13,"['PickUp', 'walnut']",4,16.382293939590454,True
13,"['PutOn', 'walnut', 'bowl', 'None']",4,17.08185315132141,True
14,"['PickUp', 'black_pepper_bottle']",4,18.212623834609985,True
14,"['Pour', 'black_pepper_bottle', 'bowl', 'black_pepper']",3,18.38297414779663,True
15,"['Place', 'black_pepper_bottle', 'table', 'ing_bottle']",4,17.994853019714355,True
15,"['PickUp', 'salt_bottle']",4,14.68230390548706,True
15,"['Pour', 'salt_bottle', 'bowl', 'salt']",3,18.881639003753662,True
16,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,19.104896068572998,True
16,"['PickUp', 'spatula']",4,18.581974029541016,True
16,"['Stir', 'bowl', 'salad', 'spatula']",7,44.08160400390625,True
