task,action,length,time,success
1,"['PickUp', 'onion']",4,14.350830078125,True
1,"['Place', 'onion', 'cutting_board', 'ingredient']",4,18.183269023895264,True
1,"['PickUp', 'knife']",4,15.080952167510986,True
1,"['Chop', 'onion', 'knife']",6,25.881093978881836,True
2,"['Place', 'knife', 'table', 'tool']",4,17.895904064178467,True
2,"['PickUp', 'bowl']",4,16.382490158081055,True
2,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,18.281853914260864,True
2,"['PickUp', 'knife']",4,15.082239151000977,True
2,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,23.84584879875183,True
3,"['Place', 'knife', 'table', 'tool']",4,18.17669987678528,True
3,"['PickUp', 'cucumber']",4,16.282020092010498,True
3,"['Place', 'cucumber', 'cutting_board', 'ingredient']",4,18.28161907196045,True
3,"['PickUp', 'knife']",4,15.482560157775879,True
3,"['Chop', 'cucumber', 'knife']",6,25.082725048065186,True
4,"['Scrape', 'chopped_cucumber', 'bowl', 'knife']",5,22.35652780532837,True
5,"['Place', 'knife', 'table', 'tool']",4,17.98405885696411,True
5,"['PickUp', 'sweet_pepper']",4,15.982517957687378,True
5,"['Place', 'sweet_pepper', 'cutting_board', 'ingredient']",4,18.08372688293457,True
5,"['PickUp', 'knife']",4,14.579045057296753,True
5,"['Chop', 'sweet_pepper', 'knife']",6,24.982665061950684,True
6,"['Place', 'knife', 'table', 'tool']",4,17.490723133087158,True
6,"['PickUp', 'feta_cheese']",4,15.38013482093811,True
6,"['Place', 'feta_cheese', 'cutting_board', 'ingredient']",4,17.881587028503418,True
6,"['PickUp', 'knife']",4,14.38132095336914,True
6,"['Chop', 'feta_cheese', 'knife']",6,21.782620906829834,True
7,"['Scrape', 'chopped_sweet_pepper', 'bowl', 'knife']",5,22.6548171043396,True
8,"['Scrape', 'chopped_feta_cheese', 'bowl', 'knife']",5,26.76616096496582,True
9,"['Place', 'knife', 'table', 'tool']",4,17.86525797843933,True
9,"['PickUp', 'oregano']",4,16.981417179107666,True
9,"['PutOn', 'oregano', 'bowl', 'None']",4,18.679224014282227,True
10,"['PickUp', 'black_olive']",4,16.13634991645813,True
10,"['PutOn', 'black_olive', 'bowl', 'None']",4,17.381859064102173,True
11,"['PickUp', 'tomato']",4,15.63464093208313,True
11,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,18.382526874542236,True
11,"['PickUp', 'knife']",4,15.280483961105347,True
11,"['Chop', 'tomato', 'knife']",6,24.482415199279785,True
12,"['Scrape', 'chopped_tomato', 'bowl', 'knife']",5,23.044429779052734,True
13,"['Place', 'knife', 'table', 'tool']",4,18.302026987075806,True
13,"['PickUp', 'potato']",4,16.08542013168335,True
13,"['Place', 'potato', 'cutting_board', 'ingredient']",4,18.58176016807556,True
13,"['PickUp', 'knife']",4,15.588385105133057,True
13,"['Chop', 'potato', 'knife']",6,23.98246693611145,True
14,"['Scrape', 'chopped_potato', 'bowl', 'knife']",5,22.564988136291504,True
15,"['Place', 'knife', 'table', 'tool']",4,18.16027808189392,True
15,"['PickUp', 'spatula']",4,14.781712055206299,True
15,"['Stir', 'bowl', 'salad', 'spatula']",7,43.481938123703,True
