task,action,action_length,sequence,planning_time,execution_time,success
1,"['PickUp', 'bacon']",4,0,0.11252689361572266,2.099623203277588,True
1,"['PickUp', 'bacon']",4,1,0.002437114715576172,1.3960978984832764,True
1,"['PickUp', 'bacon']",4,2,,,True
1,"['PickUp', 'bacon']",4,3,0.0030279159545898438,1.295898199081421,True
1,"['PutOn', 'bacon', 'pan', 'None']",4,0,0.10232090950012207,2.898756980895996,True
1,"['PutOn', 'bacon', 'pan', 'None']",4,1,0.002215147018432617,0.896510124206543,True
1,"['PutOn', 'bacon', 'pan', 'None']",4,2,,,True
1,"['PutOn', 'bacon', 'pan', 'None']",4,3,0.052412986755371094,0.8463630676269531,True
1,"['PickUp', 'pan']",4,0,0.07969784736633301,1.2996530532836914,True
1,"['PickUp', 'pan']",4,1,0.05418586730957031,0.9443371295928955,True
1,"['PickUp', 'pan']",4,2,,,True
1,"['PickUp', 'pan']",4,3,0.004078865051269531,1.0943551063537598,True
1,"['Place', 'pan', 'stove', 'cookware']",4,0,0.13575005531311035,1.9999148845672607,True
1,"['Place', 'pan', 'stove', 'cookware']",4,1,0.05246305465698242,0.9462881088256836,True
1,"['Place', 'pan', 'stove', 'cookware']",4,2,,,True
1,"['Place', 'pan', 'stove', 'cookware']",4,3,0.0026078224182128906,1.095484972000122,True
2,"['PickUp', 'tomato']",4,0,0.1144111156463623,2.6987438201904297,True
2,"['PickUp', 'tomato']",4,1,0.002560138702392578,1.0958030223846436,True
2,"['PickUp', 'tomato']",4,2,,,True
2,"['PickUp', 'tomato']",4,3,0.0034570693969726562,1.0952889919281006,True
2,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,0,0.11024022102355957,2.299401044845581,True
2,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,1,0.002317190170288086,1.1964521408081055,True
2,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,2,,,True
2,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,3,0.0021948814392089844,1.1959900856018066,True
2,"['PickUp', 'knife']",4,0,0.07404589653015137,1.7992639541625977,True
2,"['PickUp', 'knife']",4,1,0.002561807632446289,1.096005916595459,True
2,"['PickUp', 'knife']",4,2,,,True
2,"['PickUp', 'knife']",4,3,0.003859996795654297,1.0950019359588623,True
2,"['Chop', 'tomato', 'knife']",6,0,0.12973904609680176,0.4998779296875,True
2,"['Chop', 'tomato', 'knife']",6,1,0.06918978691101074,1.4995431900024414,True
2,"['Chop', 'tomato', 'knife']",6,2,0.05200600624084473,1.1470041275024414,True
2,"['Chop', 'tomato', 'knife']",6,3,0.0020630359649658203,0.001402139663696289,True
2,"['Chop', 'tomato', 'knife']",6,4,0.0021119117736816406,0.0017211437225341797,True
2,"['Chop', 'tomato', 'knife']",6,5,0.1421210765838623,0.49979591369628906,True
3,"['Place', 'knife', 'table', 'tool']",4,0,0.18209600448608398,1.499377965927124,True
3,"['Place', 'knife', 'table', 'tool']",4,1,0.0028209686279296875,1.095710039138794,True
3,"['Place', 'knife', 'table', 'tool']",4,2,,,True
3,"['Place', 'knife', 'table', 'tool']",4,3,0.0038039684295654297,1.0943429470062256,True
3,"['PickUp', 'mayonnaise_bottle']",4,0,0.06612610816955566,2.4984140396118164,True
3,"['PickUp', 'mayonnaise_bottle']",4,1,0.0028858184814453125,0.994985818862915,True
3,"['PickUp', 'mayonnaise_bottle']",4,2,,,True
3,"['PickUp', 'mayonnaise_bottle']",4,3,0.004102945327758789,0.9946849346160889,True
3,"['Pour', 'mayonnaise_bottle', 'bread1', 'mayonnaise']",3,0,0.3283371925354004,2.998647928237915,True
3,"['Pour', 'mayonnaise_bottle', 'bread1', 'mayonnaise']",3,1,0.11365294456481934,3.0982449054718018,True
3,"['Pour', 'mayonnaise_bottle', 'bread1', 'mayonnaise']",3,2,0.15025997161865234,1.1997699737548828,True
4,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,0,0.1429429054260254,3.9975290298461914,True
4,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,1,0.0028040409088134766,1.096092939376831,True
4,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,2,,,True
4,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,3,0.0027620792388916016,0.9958529472351074,True
4,"['PickUp', 'ham']",4,0,0.06502318382263184,2.299283981323242,True
4,"['PickUp', 'ham']",4,1,0.00220489501953125,1.0963962078094482,True
4,"['PickUp', 'ham']",4,2,,,True
4,"['PickUp', 'ham']",4,3,0.03478884696960449,1.0639979839324951,True
4,"['PutOn', 'ham', 'bread1', 'None']",4,0,0.07865405082702637,1.399644136428833,True
4,"['PutOn', 'ham', 'bread1', 'None']",4,1,0.001971006393432617,0.9967989921569824,True
