task,action,action_length,sequence,planning_time,execution_time,success
1,"['PickUp', 'tuna']",4,0,0.1336500644683838,1.6027791500091553,True
1,"['PickUp', 'tuna']",4,1,0.003033876419067383,1.0958499908447266,True
1,"['PickUp', 'tuna']",4,2,,,True
1,"['PickUp', 'tuna']",4,3,0.0729210376739502,1.024350881576538,True
1,"['Place', 'tuna', 'cutting_board', 'ingredient']",4,0,0.19228291511535645,2.099071979522705,True
1,"['Place', 'tuna', 'cutting_board', 'ingredient']",4,1,0.05350995063781738,1.0455899238586426,True
1,"['Place', 'tuna', 'cutting_board', 'ingredient']",4,2,,,True
1,"['Place', 'tuna', 'cutting_board', 'ingredient']",4,3,0.020592927932739258,1.1781339645385742,True
1,"['PickUp', 'knife']",4,0,0.08248209953308105,1.6997480392456055,True
1,"['PickUp', 'knife']",4,1,0.007921218872070312,1.089966058731079,True
1,"['PickUp', 'knife']",4,2,,,True
1,"['PickUp', 'knife']",4,3,0.00413203239440918,1.1918330192565918,True
1,"['Chop', 'tuna', 'knife']",6,0,0.1544198989868164,0.4999580383300781,True
1,"['Chop', 'tuna', 'knife']",6,1,0.10927581787109375,1.200340986251831,True
1,"['Chop', 'tuna', 'knife']",6,2,0.0044519901275634766,1.1940200328826904,True
1,"['Chop', 'tuna', 'knife']",6,3,0.006965160369873047,0.0013349056243896484,True
1,"['Chop', 'tuna', 'knife']",6,4,0.0021119117736816406,0.002103090286254883,True
1,"['Chop', 'tuna', 'knife']",6,5,0.15678691864013672,0.5001850128173828,True
2,"['Place', 'knife', 'table', 'tool']",4,0,0.07558512687683105,1.2997570037841797,True
2,"['Place', 'knife', 'table', 'tool']",4,1,0.003977060317993164,1.094660997390747,True
2,"['Place', 'knife', 'table', 'tool']",4,2,,,True
2,"['Place', 'knife', 'table', 'tool']",4,3,0.009751081466674805,1.1890590190887451,True
2,"['PickUp', 'bowl']",4,0,0.0720820426940918,1.9999098777770996,True
2,"['PickUp', 'bowl']",4,1,0.013898134231567383,1.1846098899841309,True
2,"['PickUp', 'bowl']",4,2,,,True
2,"['PickUp', 'bowl']",4,3,0.003648996353149414,1.1969530582427979,True
2,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,0,0.20720982551574707,1.7994379997253418,True
2,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,1,0.060163021087646484,1.2381298542022705,True
2,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,2,,,True
2,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,3,0.06815314292907715,1.230159044265747,True
2,"['PickUp', 'knife']",4,0,0.12544488906860352,2.1993350982666016,True
2,"['PickUp', 'knife']",4,1,0.01306915283203125,1.1861999034881592,True
2,"['PickUp', 'knife']",4,2,,,True
2,"['PickUp', 'knife']",4,3,0.003657102584838867,1.1962649822235107,True
2,"['Scrape', 'chopped_tuna', 'bowl', 'knife']",5,0,0.14735817909240723,0.5001671314239502,True
2,"['Scrape', 'chopped_tuna', 'bowl', 'knife']",5,1,0.20169997215270996,1.2014601230621338,True
2,"['Scrape', 'chopped_tuna', 'bowl', 'knife']",5,2,0.07112812995910645,0.9271478652954102,True
2,"['Scrape', 'chopped_tuna', 'bowl', 'knife']",5,3,0.0070037841796875,1.7904560565948486,True
2,"['Scrape', 'chopped_tuna', 'bowl', 'knife']",5,4,0.3051590919494629,0.4993250370025635,True
3,"['Place', 'knife', 'table', 'tool']",4,0,0.1239008903503418,2.0000548362731934,True
3,"['Place', 'knife', 'table', 'tool']",4,1,0.005589008331298828,1.1923449039459229,True
3,"['Place', 'knife', 'table', 'tool']",4,2,,,True
3,"['Place', 'knife', 'table', 'tool']",4,3,0.012171030044555664,1.1868669986724854,True
3,"['PickUp', 'mayonnaise_bottle']",4,0,0.12515687942504883,2.698683023452759,True
3,"['PickUp', 'mayonnaise_bottle']",4,1,0.03058004379272461,1.1719770431518555,True
3,"['PickUp', 'mayonnaise_bottle']",4,2,,,True
3,"['PickUp', 'mayonnaise_bottle']",4,3,0.006351947784423828,1.190972089767456,True
3,"['Pour', 'mayonnaise_bottle', 'bowl', 'mayonnaise']",3,0,0.14604997634887695,2.500641107559204,True
3,"['Pour', 'mayonnaise_bottle', 'bowl', 'mayonnaise']",3,1,0.19464397430419922,1.4025790691375732,True
3,"['Pour', 'mayonnaise_bottle', 'bowl', 'mayonnaise']",3,2,0.18786096572875977,1.399724006652832,True
4,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,0,0.11243891716003418,3.0996100902557373,True
4,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,1,0.016622066497802734,0.9833650588989258,True
4,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,2,,,True
4,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,3,0.008235931396484375,0.9904110431671143,True
4,"['PickUp', 'onion']",4,0,0.10784101486206055,3.997260808944702,True
4,"['PickUp', 'onion']",4,1,0.011591196060180664,1.0865521430969238,True
4,"['PickUp', 'onion']",4,2,,,True
4,"['PickUp', 'onion']",4,3,0.050534963607788086,1.2482850551605225,True
4,"['Place', 'onion', 'cutting_board', 'ingredient']",4,0,0.20617914199829102,2.3009769916534424,True
4,"['Place', 'onion', 'cutting_board', 'ingredient']",4,1,0.03673815727233887,1.1621160507202148,True
4,"['Place', 'onion', 'cutting_board', 'ingredient']",4,2,,,True
4,"['Place', 'onion', 'cutting_board', 'ingredient']",4,3,0.004491090774536133,1.1939361095428467,True
4,"['PickUp', 'knife']",4,0,0.07436203956604004,1.7997941970825195,True
4,"['PickUp', 'knife']",4,1,0.013103008270263672,1.0857338905334473,True
4,"['PickUp', 'knife']",4,2,,,True
4,"['PickUp', 'knife']",4,3,0.033663034439086914,1.0666401386260986,True
4,"['Chop', 'onion', 'knife']",6,0,0.16055989265441895,0.5015439987182617,True
4,"['Chop', 'onion', 'knife']",6,1,0.09641790390014648,1.598134994506836,True
4,"['Chop', 'onion', 'knife']",6,2,0.02094292640686035,1.1778619289398193,True
4,"['Chop', 'onion', 'knife']",6,3,0.003267049789428711,0.0016632080078125,True
4,"['Chop', 'onion', 'knife']",6,4,0.001936197280883789,0.0010080337524414062,True
4,"['Chop', 'onion', 'knife']",6,5,0.14795207977294922,0.5005359649658203,True
5,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,0,0.2407371997833252,0.5004141330718994,True
5,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,1,3.2826790809631348,0.6999411582946777,True
5,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,2,0.008025169372558594,1.0894770622253418,True
5,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,3,0.00292205810546875,1.8963539600372314,True
5,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,4,0.21234393119812012,0.5005319118499756,True
6,"['Place', 'knife', 'table', 'tool']",4,0,0.17797517776489258,1.999176025390625,True
6,"['Place', 'knife', 'table', 'tool']",4,1,0.015060186386108398,1.0834341049194336,True
6,"['Place', 'knife', 'table', 'tool']",4,2,,,True
6,"['Place', 'knife', 'table', 'tool']",4,3,0.03334999084472656,1.0649230480194092,True
6,"['PickUp', 'sugar_bottle']",4,0,0.13248586654663086,1.7972280979156494,True
6,"['PickUp', 'sugar_bottle']",4,1,0.014423847198486328,0.9842889308929443,True
6,"['PickUp', 'sugar_bottle']",4,2,,,True
6,"['PickUp', 'sugar_bottle']",4,3,0.0035729408264160156,0.9954891204833984,True
6,"['Pour', 'sugar_bottle', 'bowl', 'sugar']",3,0,0.22217011451721191,2.299355983734131,True
6,"['Pour', 'sugar_bottle', 'bowl', 'sugar']",3,1,0.09214901924133301,1.3992919921875,True
6,"['Pour', 'sugar_bottle', 'bowl', 'sugar']",3,2,0.21509790420532227,1.3995661735534668,True
7,"['Place', 'sugar_bottle', 'table', 'ing_bottle']",4,0,0.2273719310760498,2.198777914047241,True
7,"['Place', 'sugar_bottle', 'table', 'ing_bottle']",4,1,0.002724170684814453,0.9965379238128662,True
7,"['Place', 'sugar_bottle', 'table', 'ing_bottle']",4,2,,,True
7,"['Place', 'sugar_bottle', 'table', 'ing_bottle']",4,3,0.012503862380981445,1.0859920978546143,True
7,"['PickUp', 'pepper_bottle']",4,0,0.13782787322998047,1.1003859043121338,True
7,"['PickUp', 'pepper_bottle']",4,1,0.007498979568481445,1.0904779434204102,True
7,"['PickUp', 'pepper_bottle']",4,2,,,True
7,"['PickUp', 'pepper_bottle']",4,3,0.0038747787475585938,0.9947049617767334,True
7,"['Pour', 'pepper_bottle', 'bowl', 'pepper']",3,0,0.1815659999847412,7.397068023681641,True
7,"['Pour', 'pepper_bottle', 'bowl', 'pepper']",3,1,0.19761085510253906,1.3998501300811768,True
7,"['Pour', 'pepper_bottle', 'bowl', 'pepper']",3,2,0.1970529556274414,1.3994040489196777,True
8,"['Place', 'pepper_bottle', 'table', 'ing_bottle']",4,0,0.16577506065368652,4.29902195930481,True
8,"['Place', 'pepper_bottle', 'table', 'ing_bottle']",4,1,0.013412952423095703,0.9861490726470947,True
8,"['Place', 'pepper_bottle', 'table', 'ing_bottle']",4,2,,,True
8,"['Place', 'pepper_bottle', 'table', 'ing_bottle']",4,3,0.07835793495178223,0.9187929630279541,True
8,"['PickUp', 'spatula']",4,0,0.1063988208770752,1.999894142150879,True
8,"['PickUp', 'spatula']",4,1,0.01234292984008789,1.0865960121154785,True
