task,action,length,time,success
1,"['PickUp', 'bacon']",4,15.865125894546509,True
1,"['PutOn', 'bacon', 'pan', 'None']",4,18.99045991897583,True
1,"['PickUp', 'pan']",4,14.082856893539429,True
1,"['Place', 'pan', 'stove', 'cookware']",4,17.667309999465942,True
1,"['Activate', 'stove', 'bacon']",0,0.06189584732055664,True
2,"['PickUp', 'tomato']",4,15.375128030776978,True
2,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,18.176722049713135,True
2,"['PickUp', 'knife']",4,14.986593961715698,True
2,"['Chop', 'tomato', 'knife']",6,25.18244504928589,True
3,"['Place', 'knife', 'table', 'tool']",4,17.431341886520386,True
3,"['PickUp', 'mayonnaise_bottle']",4,16.58393383026123,True
3,"['Pour', 'mayonnaise_bottle', 'bread1', 'mayonnaise']",3,23.082605123519897,True
4,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,21.702943086624146,True
4,"['PickUp', 'ham']",4,15.677051067352295,True
4,"['PutOn', 'ham', 'bread1', 'None']",4,16.888622999191284,True
5,"['PickUp', 'turkey']",4,14.433911085128784,True
5,"['PutOn', 'turkey', 'ham', 'None']",4,17.184764862060547,True
6,"['PickUp', 'cheese']",4,15.346427917480469,True
6,"['PutOn', 'cheese', 'turkey', 'None']",4,16.785810947418213,True
7,"['PickUp', 'mayonnaise_bottle']",4,17.25153613090515,True
7,"['Pour', 'mayonnaise_bottle', 'bread2', 'mayonnaise']",3,19.55430006980896,True
8,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,18.561271905899048,True
8,"['PickUp', 'bread2']",4,16.981385231018066,True
8,"['PutOn', 'bread2', 'cheese', 'None']",4,17.38100790977478,True
9,"['PickUp', 'bacon']",4,16.030641078948975,True
9,"['PutOn', 'bacon', 'bread2', 'None']",4,19.28865694999695,True
10,"['PickUp', 'lettuce']",4,14.73737907409668,True
10,"['PutOn', 'lettuce', 'bacon', 'None']",4,17.78572106361389,True
11,"['PickUp', 'scooper']",4,17.544301986694336,True
11,"['Scoop', 'chopped_tomato', 'lettuce', 'scooper']",7,38.08603501319885,True
12,"['Place', 'scooper', 'table', 'tool']",4,19.56376600265503,True
12,"['PickUp', 'bread3']",4,16.59457492828369,True
12,"['PutOn', 'bread3', 'chopped_tomato', 'sandwich']",4,18.175063133239746,True
