task,action,length,time,success
1,"['PickUp', 'tuna']",4,24.856831073760986,True
1,"['Place', 'tuna', 'cutting_board', 'ingredient']",4,29.982311010360718,True
1,"['PickUp', 'knife']",4,29.975435972213745,True
1,"['Chop', 'tuna', 'knife']",6,44.07186794281006,True
2,"['Place', 'knife', 'table', 'tool']",4,29.764426946640015,True
2,"['PickUp', 'bowl']",4,33.27516508102417,True
2,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,31.57628083229065,True
2,"['PickUp', 'knife']",4,35.077462911605835,True
2,"['Scrape', 'chopped_tuna', 'bowl', 'knife']",5,45.775654792785645,True
3,"['Place', 'knife', 'table', 'tool']",4,30.29894495010376,True
3,"['PickUp', 'mayonnaise_bottle']",4,31.107620000839233,True
3,"['Pour', 'mayonnaise_bottle', 'bowl', 'mayonnaise']",3,31.932310104370117,True
4,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,32.715677976608276,True
4,"['PickUp', 'onion']",4,33.167099952697754,True
4,"['Place', 'onion', 'cutting_board', 'ingredient']",4,30.591320037841797,True
4,"['PickUp', 'knife']",4,27.07226800918579,True
4,"['Chop', 'onion', 'knife']",6,46.467203855514526,True
5,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,42.192404985427856,True
6,"['Place', 'knife', 'table', 'tool']",4,30.96960186958313,True
6,"['PickUp', 'sugar_bottle']",4,31.67244291305542,True
6,"['Pour', 'sugar_bottle', 'bowl', 'sugar']",3,33.07650399208069,True
7,"['Place', 'sugar_bottle', 'table', 'ing_bottle']",4,34.895050048828125,True
7,"['PickUp', 'pepper_bottle']",4,22.863293170928955,True
7,"['Pour', 'pepper_bottle', 'bowl', 'pepper']",3,33.3739218711853,True
8,"['Place', 'pepper_bottle', 'table', 'ing_bottle']",4,34.7587308883667,True
8,"['PickUp', 'spatula']",4,30.879294872283936,True
8,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,156.67679691314697,True
9,"['Place', 'spatula', 'table', 'tool']",4,31.97559118270874,True
9,"['PickUp', 'spreader']",4,24.967884063720703,True
9,"['Spread', 'butter', 'bread1', 'spreader']",6,63.46809911727905,True
10,"['Spread', 'butter', 'bread2', 'spreader']",6,66.94353008270264,True
11,"['Place', 'spreader', 'table', 'tool']",4,34.11849403381348,True
11,"['PickUp', 'scooper']",4,23.45924997329712,True
11,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,65.97425985336304,True
12,"['Place', 'scooper', 'table', 'tool']",4,31.648844003677368,True
12,"['PickUp', 'lettuce']",4,29.973922967910767,True
12,"['Place', 'lettuce', 'cutting_board', 'ingredient']",4,30.28173589706421,True
12,"['PickUp', 'knife']",4,32.0746910572052,True
12,"['Chop', 'lettuce', 'knife']",6,37.976507902145386,True
13,"['Place', 'knife', 'table', 'tool']",4,29.46109700202942,True
13,"['PickUp', 'scooper']",4,24.56918501853943,True
13,"['Scoop', 'chopped_lettuce', 'tuna_spread', 'scooper']",7,68.26937198638916,True
14,"['Place', 'scooper', 'table', 'tool']",4,33.45866298675537,True
14,"['PickUp', 'salt_bottle']",4,39.163105964660645,True
14,"['Pour', 'salt_bottle', 'chopped_lettuce', 'salt']",3,35.96863603591919,True
15,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,33.68374490737915,True
15,"['PickUp', 'bread2']",4,38.27368998527527,True
15,"['PutOn', 'bread2', 'chopped_lettuce', 'sandwich']",4,25.50477695465088,True
16,"['PickUp', 'sandwich']",4,5.509063005447388,False
16,"['PickUp', 'sandwich']",4,5.563081979751587,False
16,"['PickUp', 'sandwich']",4,5.60657000541687,False
