task,action,length,time,success
1,"['PickUp', 'tuna']",4,24.88535213470459,True
1,"['Place', 'tuna', 'cutting_board', 'ingredient']",4,30.089597940444946,True
1,"['PickUp', 'knife']",4,26.868700981140137,True
1,"['Chop', 'tuna', 'knife']",6,42.978797912597656,True
2,"['Scrape', 'chopped_tuna', 'bowl', 'knife']",5,37.31402397155762,True
3,"['Place', 'knife', 'table', 'tool']",4,29.884143114089966,True
3,"['PickUp', 'mayonnaise_bottle']",4,35.07671117782593,True
3,"['Pour', 'mayonnaise_bottle', 'bowl', 'mayonnaise']",3,30.383541107177734,True
4,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,31.02011203765869,True
4,"['PickUp', 'onion']",4,31.680073976516724,True
4,"['Place', 'onion', 'cutting_board', 'ingredient']",4,33.37634992599487,True
4,"['PickUp', 'knife']",4,25.985102891921997,True
4,"['Chop', 'onion', 'knife']",6,44.8691930770874,True
5,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,41.54572296142578,True
6,"['Place', 'knife', 'table', 'tool']",4,29.092761039733887,True
6,"['PickUp', 'sugar_bottle']",4,28.984075784683228,True
6,"['Pour', 'sugar_bottle', 'bowl', 'sugar']",3,28.9755380153656,True
7,"['Place', 'sugar_bottle', 'table', 'ing_bottle']",4,31.608872890472412,True
7,"['PickUp', 'pepper_bottle']",4,24.088343143463135,True
7,"['Pour', 'pepper_bottle', 'bowl', 'pepper']",3,33.67968511581421,True
8,"['Place', 'pepper_bottle', 'table', 'ing_bottle']",4,32.570833921432495,True
8,"['PickUp', 'spatula']",4,30.666858911514282,True
8,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,136.86825489997864,True
9,"['Place', 'spatula', 'table', 'tool']",4,31.371877908706665,True
9,"['PickUp', 'spreader']",4,23.98039698600769,True
9,"['Spread', 'butter', 'bread1', 'spreader']",6,64.98135781288147,True
10,"['Spread', 'butter', 'bread2', 'spreader']",6,63.17883110046387,True
11,"['Place', 'spreader', 'table', 'tool']",4,32.39520001411438,True
11,"['PickUp', 'scooper']",4,24.67690396308899,True
11,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,65.78702783584595,True
12,"['Place', 'scooper', 'table', 'tool']",4,33.485435962677,True
12,"['PickUp', 'lettuce']",4,26.88145399093628,True
12,"['Place', 'lettuce', 'cutting_board', 'ingredient']",4,31.782737016677856,True
12,"['PickUp', 'knife']",4,27.47680401802063,True
12,"['Chop', 'lettuce', 'knife']",6,37.676531076431274,True
13,"['Place', 'knife', 'table', 'tool']",4,27.941159963607788,True
13,"['PickUp', 'scooper']",4,24.07276177406311,True
13,"['Scoop', 'chopped_lettuce', 'tuna_spread', 'scooper']",7,63.16191601753235,True
14,"['Place', 'scooper', 'table', 'tool']",4,32.968937158584595,True
14,"['PickUp', 'salt_bottle']",4,29.57970094680786,True
14,"['Pour', 'salt_bottle', 'chopped_lettuce', 'salt']",3,35.07841515541077,True
15,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,35.368005990982056,True
15,"['PickUp', 'bread2']",4,44.28950095176697,True
15,"['PutOn', 'bread2', 'chopped_lettuce', 'sandwich']",4,25.20365595817566,True
16,"['PickUp', 'sandwich']",4,5.532760143280029,False
16,"['PickUp', 'sandwich']",4,5.604154109954834,False
16,"['PickUp', 'sandwich']",4,5.5328049659729,False
