task,action,action_length,sequence,planning_time,execution_time,success
1,"['PickUp', 'onion']",4,0,0.17141389846801758,1.8992910385131836,True
1,"['PickUp', 'onion']",4,1,0.002774953842163086,1.0957999229431152,True
1,"['PickUp', 'onion']",4,2,,,True
1,"['PickUp', 'onion']",4,3,0.003504037857055664,1.1953420639038086,True
1,"['Place', 'onion', 'cutting_board', 'ingredient']",4,0,0.1740570068359375,2.2001538276672363,True
1,"['Place', 'onion', 'cutting_board', 'ingredient']",4,1,0.0023038387298583984,1.1965579986572266,True
1,"['Place', 'onion', 'cutting_board', 'ingredient']",4,2,,,True
1,"['Place', 'onion', 'cutting_board', 'ingredient']",4,3,0.0021588802337646484,1.1963768005371094,True
1,"['PickUp', 'knife']",4,0,0.04107379913330078,1.8994958400726318,True
1,"['PickUp', 'knife']",4,1,0.0018019676208496094,1.0967130661010742,True
1,"['PickUp', 'knife']",4,2,,,True
1,"['PickUp', 'knife']",4,3,0.013918876647949219,1.08479905128479,True
1,"['Chop', 'onion', 'knife']",6,0,0.1496138572692871,0.49991893768310547,True
1,"['Chop', 'onion', 'knife']",6,1,0.05211305618286133,1.799556016921997,True
1,"['Chop', 'onion', 'knife']",6,2,0.0019719600677490234,1.1970148086547852,True
1,"['Chop', 'onion', 'knife']",6,3,0.0014820098876953125,0.0011470317840576172,True
1,"['Chop', 'onion', 'knife']",6,4,0.0021560192108154297,0.0010149478912353516,True
1,"['Chop', 'onion', 'knife']",6,5,0.1393442153930664,0.49997711181640625,True
2,"['Place', 'knife', 'table', 'tool']",4,0,0.20166611671447754,1.799569845199585,True
2,"['Place', 'knife', 'table', 'tool']",4,1,0.002485036849975586,1.196485996246338,True
2,"['Place', 'knife', 'table', 'tool']",4,2,,,True
2,"['Place', 'knife', 'table', 'tool']",4,3,0.0075719356536865234,1.1904969215393066,True
2,"['PickUp', 'bowl']",4,0,0.05751514434814453,2.3990139961242676,True
2,"['PickUp', 'bowl']",4,1,0.002046823501586914,1.19638991355896,True
2,"['PickUp', 'bowl']",4,2,,,True
2,"['PickUp', 'bowl']",4,3,0.00489497184753418,1.1939411163330078,True
2,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,0,0.1718459129333496,1.8995311260223389,True
2,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,1,0.05215001106262207,1.2467930316925049,True
2,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,2,,,True
2,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,3,0.05507612228393555,1.2429540157318115,True
2,"['PickUp', 'knife']",4,0,0.05070209503173828,2.1986942291259766,True
2,"['PickUp', 'knife']",4,1,0.002371072769165039,1.0961971282958984,True
2,"['PickUp', 'knife']",4,2,,,True
2,"['PickUp', 'knife']",4,3,0.002871990203857422,1.0960500240325928,True
2,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,0,0.13940691947937012,0.5000119209289551,True
2,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,1,0.35138392448425293,1.6995491981506348,True
2,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,2,0.0021538734436035156,1.0969300270080566,True
2,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,3,0.002650022506713867,1.695836067199707,True
2,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,4,0.19596195220947266,0.49990200996398926,True
3,"['Place', 'knife', 'table', 'tool']",4,0,0.13554787635803223,2.2991139888763428,True
3,"['Place', 'knife', 'table', 'tool']",4,1,0.002870798110961914,1.095588207244873,True
3,"['Place', 'knife', 'table', 'tool']",4,2,,,True
3,"['Place', 'knife', 'table', 'tool']",4,3,0.013070821762084961,1.0854270458221436,True
3,"['PickUp', 'cucumber']",4,0,0.038121938705444336,3.0988051891326904,True
3,"['PickUp', 'cucumber']",4,1,0.0016889572143554688,1.0967919826507568,True
3,"['PickUp', 'cucumber']",4,2,,,True
3,"['PickUp', 'cucumber']",4,3,0.003400087356567383,1.0954978466033936,True
3,"['Place', 'cucumber', 'cutting_board', 'ingredient']",4,0,0.17050814628601074,2.599107027053833,True
3,"['Place', 'cucumber', 'cutting_board', 'ingredient']",4,1,0.0015988349914550781,1.1968319416046143,True
3,"['Place', 'cucumber', 'cutting_board', 'ingredient']",4,2,,,True
3,"['Place', 'cucumber', 'cutting_board', 'ingredient']",4,3,0.0023119449615478516,1.1962571144104004,True
3,"['PickUp', 'knife']",4,0,0.034950971603393555,1.8989720344543457,True
3,"['PickUp', 'knife']",4,1,0.0025119781494140625,1.0960769653320312,True
3,"['PickUp', 'knife']",4,2,,,True
3,"['PickUp', 'knife']",4,3,0.0023949146270751953,1.0965452194213867,True
3,"['Chop', 'cucumber', 'knife']",6,0,0.1404709815979004,0.4999849796295166,True
3,"['Chop', 'cucumber', 'knife']",6,1,0.048516035079956055,1.7997510433197021,True
3,"['Chop', 'cucumber', 'knife']",6,2,0.0027768611907958984,1.1960060596466064,True
3,"['Chop', 'cucumber', 'knife']",6,3,0.0015740394592285156,0.001241922378540039,True
3,"['Chop', 'cucumber', 'knife']",6,4,0.0016798973083496094,0.001271963119506836,True
3,"['Chop', 'cucumber', 'knife']",6,5,0.15240001678466797,0.499859094619751,True
4,"['Scrape', 'chopped_cucumber', 'bowl', 'knife']",5,0,0.19631695747375488,0.500032901763916,True
4,"['Scrape', 'chopped_cucumber', 'bowl', 'knife']",5,1,0.20308613777160645,0.9000298976898193,True
4,"['Scrape', 'chopped_cucumber', 'bowl', 'knife']",5,2,0.05187678337097168,0.9467167854309082,True
4,"['Scrape', 'chopped_cucumber', 'bowl', 'knife']",5,3,0.0030858516693115234,1.6957800388336182,True
4,"['Scrape', 'chopped_cucumber', 'bowl', 'knife']",5,4,0.19674420356750488,0.4997239112854004,True
5,"['Place', 'knife', 'table', 'tool']",4,0,0.15773797035217285,2.299143075942993,True
5,"['Place', 'knife', 'table', 'tool']",4,1,0.0026040077209472656,1.0962848663330078,True
5,"['Place', 'knife', 'table', 'tool']",4,2,,,True
5,"['Place', 'knife', 'table', 'tool']",4,3,0.0023610591888427734,1.0961928367614746,True
5,"['PickUp', 'sweet_pepper']",4,0,0.04342389106750488,2.998878002166748,True
5,"['PickUp', 'sweet_pepper']",4,1,0.002218008041381836,1.0961480140686035,True
5,"['PickUp', 'sweet_pepper']",4,2,,,True
5,"['PickUp', 'sweet_pepper']",4,3,0.0030770301818847656,1.0959110260009766,True
5,"['Place', 'sweet_pepper', 'cutting_board', 'ingredient']",4,0,0.1746079921722412,2.399462938308716,True
5,"['Place', 'sweet_pepper', 'cutting_board', 'ingredient']",4,1,0.052500009536743164,0.9463300704956055,True
5,"['Place', 'sweet_pepper', 'cutting_board', 'ingredient']",4,2,,,True
5,"['Place', 'sweet_pepper', 'cutting_board', 'ingredient']",4,3,0.0021209716796875,1.0965838432312012,True
5,"['PickUp', 'knife']",4,0,0.04889798164367676,1.7993738651275635,True
5,"['PickUp', 'knife']",4,1,0.0025320053100585938,1.0959599018096924,True
5,"['PickUp', 'knife']",4,2,,,True
5,"['PickUp', 'knife']",4,3,0.0027701854705810547,1.096146821975708,True
5,"['Chop', 'sweet_pepper', 'knife']",6,0,0.14168787002563477,0.4996669292449951,True
5,"['Chop', 'sweet_pepper', 'knife']",6,1,0.15950512886047363,1.799448013305664,True
5,"['Chop', 'sweet_pepper', 'knife']",6,2,0.002710103988647461,1.195868968963623,True
5,"['Chop', 'sweet_pepper', 'knife']",6,3,0.001500844955444336,0.0010101795196533203,True
5,"['Chop', 'sweet_pepper', 'knife']",6,4,0.0017931461334228516,0.001294851303100586,True
5,"['Chop', 'sweet_pepper', 'knife']",6,5,0.16238784790039062,0.49990200996398926,True
6,"['Place', 'knife', 'table', 'tool']",4,0,0.19974303245544434,1.7996881008148193,True
6,"['Place', 'knife', 'table', 'tool']",4,1,0.002691984176635742,1.0961008071899414,True
6,"['Place', 'knife', 'table', 'tool']",4,2,,,True
6,"['Place', 'knife', 'table', 'tool']",4,3,0.013148069381713867,1.0853331089019775,True
6,"['PickUp', 'feta_cheese']",4,0,0.051403045654296875,3.09837007522583,True
6,"['PickUp', 'feta_cheese']",4,1,0.0016851425170898438,1.2972829341888428,True
6,"['PickUp', 'feta_cheese']",4,2,,,True
6,"['PickUp', 'feta_cheese']",4,3,0.0024929046630859375,1.2962310314178467,True
6,"['Place', 'feta_cheese', 'cutting_board', 'ingredient']",4,0,0.17663788795471191,2.3987648487091064,True
6,"['Place', 'feta_cheese', 'cutting_board', 'ingredient']",4,1,0.05408501625061035,1.0448238849639893,True
6,"['Place', 'feta_cheese', 'cutting_board', 'ingredient']",4,2,,,True
6,"['Place', 'feta_cheese', 'cutting_board', 'ingredient']",4,3,0.012433052062988281,1.1859638690948486,True
6,"['PickUp', 'knife']",4,0,0.14150094985961914,1.6996710300445557,True
6,"['PickUp', 'knife']",4,1,0.0036330223083496094,0.9948348999023438,True
6,"['PickUp', 'knife']",4,2,,,True
6,"['PickUp', 'knife']",4,3,0.002574920654296875,0.9964401721954346,True
6,"['Chop', 'feta_cheese', 'knife']",6,0,0.15314197540283203,0.49979591369628906,True
6,"['Chop', 'feta_cheese', 'knife']",6,1,0.04122805595397949,1.999419927597046,True
6,"['Chop', 'feta_cheese', 'knife']",6,2,0.05364108085632324,0.9452469348907471,True
6,"['Chop', 'feta_cheese', 'knife']",6,3,0.0016169548034667969,0.0013039112091064453,True
6,"['Chop', 'feta_cheese', 'knife']",6,4,0.001711130142211914,0.0014748573303222656,True
6,"['Chop', 'feta_cheese', 'knife']",6,5,0.14653491973876953,0.4997751712799072,True
7,"['Scrape', 'chopped_sweet_pepper', 'bowl', 'knife']",5,0,0.19522905349731445,0.4998807907104492,True
7,"['Scrape', 'chopped_sweet_pepper', 'bowl', 'knife']",5,1,0.1636810302734375,1.3995301723480225,True
7,"['Scrape', 'chopped_sweet_pepper', 'bowl', 'knife']",5,2,0.05255007743835449,0.8463699817657471,True
7,"['Scrape', 'chopped_sweet_pepper', 'bowl', 'knife']",5,3,0.0030901432037353516,1.6953918933868408,True
7,"['Scrape', 'chopped_sweet_pepper', 'bowl', 'knife']",5,4,0.1952989101409912,0.49982595443725586,True
8,"['Scrape', 'chopped_feta_cheese', 'bowl', 'knife']",5,0,0.20657801628112793,0.4997680187225342,True
8,"['Scrape', 'chopped_feta_cheese', 'bowl', 'knife']",5,1,0.16296601295471191,1.2996160984039307,True
8,"['Scrape', 'chopped_feta_cheese', 'bowl', 'knife']",5,2,0.0017130374908447266,0.997122049331665,True
8,"['Scrape', 'chopped_feta_cheese', 'bowl', 'knife']",5,3,0.0023169517517089844,1.2963588237762451,True
8,"['Scrape', 'chopped_feta_cheese', 'bowl', 'knife']",5,4,0.2237098217010498,2.799131155014038,True
9,"['Place', 'knife', 'table', 'tool']",4,0,0.15150094032287598,2.299031972885132,True
9,"['Place', 'knife', 'table', 'tool']",4,1,0.0020210742950439453,1.197195053100586,True
9,"['Place', 'knife', 'table', 'tool']",4,2,,,True
9,"['Place', 'knife', 'table', 'tool']",4,3,0.0024619102478027344,1.1959021091461182,True
9,"['PickUp', 'oregano']",4,0,0.03627181053161621,2.8986568450927734,True
9,"['PickUp', 'oregano']",4,1,0.0022211074829101562,1.096681833267212,True
9,"['PickUp', 'oregano']",4,2,,,True
9,"['PickUp', 'oregano']",4,3,0.014021873474121094,1.0843231678009033,True
9,"['PutOn', 'oregano', 'bowl', 'None']",4,0,0.08175206184387207,1.7996070384979248,True
9,"['PutOn', 'oregano', 'bowl', 'None']",4,1,0.0023272037506103516,0.996182918548584,True
9,"['PutOn', 'oregano', 'bowl', 'None']",4,2,,,True
9,"['PutOn', 'oregano', 'bowl', 'None']",4,3,0.05880999565124512,0.9397299289703369,True
10,"['PickUp', 'black_olive']",4,0,0.15964198112487793,1.699347972869873,True
10,"['PickUp', 'black_olive']",4,1,0.002341032028198242,1.0960330963134766,True
10,"['PickUp', 'black_olive']",4,2,,,True
10,"['PickUp', 'black_olive']",4,3,0.0028481483459472656,1.0961461067199707,True
10,"['PutOn', 'black_olive', 'bowl', 'None']",4,0,0.13921308517456055,1.6992411613464355,True
10,"['PutOn', 'black_olive', 'bowl', 'None']",4,1,0.05172109603881836,0.7471091747283936,True
10,"['PutOn', 'black_olive', 'bowl', 'None']",4,2,,,True
10,"['PutOn', 'black_olive', 'bowl', 'None']",4,3,0.05454897880554199,0.9446148872375488,True
11,"['PickUp', 'tomato']",4,0,0.1620631217956543,2.099724054336548,True
11,"['PickUp', 'tomato']",4,1,0.0022230148315429688,1.0962891578674316,True
11,"['PickUp', 'tomato']",4,2,,,True
11,"['PickUp', 'tomato']",4,3,0.01636791229248047,1.0823559761047363,True
11,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,0,0.1800370216369629,2.299499988555908,True
11,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,1,0.0023229122161865234,1.1964218616485596,True
11,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,2,,,True
