task,action,length,time,success
1,"['PickUp', 'olive_oil_bottle']",4,16.428088903427124,True
1,"['Pour', 'olive_oil_bottle', 'bowl', 'olive_oil']",3,23.28581714630127,True
2,"['Place', 'olive_oil_bottle', 'table', 'ing_bottle']",4,18.61522603034973,True
2,"['PickUp', 'lemon_juice_bottle']",4,18.38213300704956,True
2,"['Pour', 'lemon_juice_bottle', 'bowl', 'lemon_juice']",3,21.182291984558105,True
3,"['Place', 'lemon_juice_bottle', 'table', 'ing_bottle']",4,18.303977012634277,True
3,"['PickUp', 'cilantro']",4,20.981950998306274,True
3,"['Place', 'cilantro', 'cutting_board', 'ingredient']",4,17.682629823684692,True
3,"['PickUp', 'knife']",4,16.081300973892212,True
3,"['Chop', 'cilantro', 'knife']",6,23.681119918823242,True
4,"['Scrape', 'chopped_cilantro', 'bowl', 'knife']",5,22.89496397972107,True
5,"['Place', 'knife', 'table', 'tool']",4,18.56259512901306,True
5,"['PickUp', 'shrimp']",4,16.182095050811768,True
5,"['Place', 'shrimp', 'cutting_board', 'ingredient']",4,18.37904977798462,True
5,"['PickUp', 'knife']",4,15.581754922866821,True
5,"['Chop', 'shrimp', 'knife']",6,25.982311010360718,True
6,"['Scrape', 'chopped_shrimp', 'bowl', 'knife']",5,23.408776998519897,True
7,"['Place', 'knife', 'table', 'tool']",4,18.63343906402588,True
7,"['PickUp', 'mango']",4,15.781822919845581,True
7,"['Place', 'mango', 'cutting_board', 'ingredient']",4,18.081034898757935,True
7,"['PickUp', 'knife']",4,15.680836915969849,True
7,"['Chop', 'mango', 'knife']",6,26.683319091796875,True
8,"['Scrape', 'chopped_mango', 'bowl', 'knife']",5,23.19365882873535,True
9,"['Place', 'knife', 'table', 'tool']",4,18.59020209312439,True
9,"['PickUp', 'scallion']",4,16.481274843215942,True
9,"['Place', 'scallion', 'cutting_board', 'ingredient']",4,18.082138061523438,True
9,"['PickUp', 'knife']",4,15.883093118667603,True
9,"['Chop', 'scallion', 'knife']",6,23.48350191116333,True
10,"['Scrape', 'chopped_scallion', 'bowl', 'knife']",5,23.52228093147278,True
11,"['Place', 'knife', 'table', 'tool']",4,18.51430606842041,True
11,"['PickUp', 'banana']",4,17.582622051239014,True
11,"['Place', 'banana', 'cutting_board', 'ingredient']",4,19.002966165542603,True
11,"['PickUp', 'knife']",4,15.76247787475586,True
11,"['Chop', 'banana', 'knife']",6,25.881842136383057,True
12,"['Scrape', 'chopped_banana', 'bowl', 'knife']",5,23.312949895858765,True
13,"['Place', 'knife', 'table', 'tool']",4,18.926466941833496,True
13,"['PickUp', 'walnut']",4,16.66112995147705,True
13,"['PutOn', 'walnut', 'bowl', 'None']",4,17.184135913848877,True
14,"['PickUp', 'black_pepper_bottle']",4,17.018429040908813,True
14,"['Pour', 'black_pepper_bottle', 'bowl', 'black_pepper']",3,19.660184860229492,True
15,"['Place', 'black_pepper_bottle', 'table', 'ing_bottle']",4,19.010090112686157,True
15,"['PickUp', 'salt_bottle']",4,14.782328128814697,True
15,"['Pour', 'salt_bottle', 'bowl', 'salt']",3,18.082140922546387,True
16,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,17.912426233291626,True
16,"['PickUp', 'spatula']",4,17.58263921737671,True
16,"['Stir', 'bowl', 'salad', 'spatula']",7,50.58196187019348,True
