task,action,length,time,success
1,"['PickUp', 'tuna']",4,25.055689811706543,True
1,"['Place', 'tuna', 'cutting_board', 'ingredient']",4,29.27549910545349,True
1,"['PickUp', 'knife']",4,28.066781997680664,True
1,"['Chop', 'tuna', 'knife']",6,41.072853088378906,True
2,"['Place', 'knife', 'table', 'tool']",4,27.503162145614624,True
2,"['PickUp', 'bowl']",4,25.85851001739502,True
2,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,31.15709400177002,True
2,"['PickUp', 'knife']",4,29.896199941635132,True
2,"['Scrape', 'chopped_tuna', 'bowl', 'knife']",5,43.37868404388428,True
3,"['Place', 'knife', 'table', 'tool']",4,30.517512798309326,True
3,"['PickUp', 'mayonnaise_bottle']",4,41.93317484855652,True
3,"['Pour', 'mayonnaise_bottle', 'bowl', 'mayonnaise']",3,32.80990505218506,True
4,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,32.98145508766174,True
4,"['PickUp', 'onion']",4,54.57271695137024,True
4,"['Place', 'onion', 'cutting_board', 'ingredient']",4,30.575819969177246,True
4,"['PickUp', 'knife']",4,27.620763063430786,True
4,"['Chop', 'onion', 'knife']",6,47.2099130153656,True
5,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,46.02268409729004,True
6,"['Place', 'knife', 'table', 'tool']",4,29.344244956970215,True
6,"['PickUp', 'sugar_bottle']",4,29.76069688796997,True
6,"['Pour', 'sugar_bottle', 'bowl', 'sugar']",3,33.87802696228027,True
7,"['Place', 'sugar_bottle', 'table', 'ing_bottle']",4,31.548081874847412,True
7,"['PickUp', 'pepper_bottle']",4,21.774773120880127,True
7,"['Pour', 'pepper_bottle', 'bowl', 'pepper']",3,39.67616391181946,True
8,"['Place', 'pepper_bottle', 'table', 'ing_bottle']",4,41.408535957336426,True
8,"['PickUp', 'spatula']",4,32.97520995140076,True
8,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,160.47334790229797,True
9,"['Place', 'spatula', 'table', 'tool']",4,29.585182905197144,True
9,"['PickUp', 'spreader']",4,22.77082085609436,True
9,"['Spread', 'butter', 'bread1', 'spreader']",6,62.07570219039917,True
10,"['Spread', 'butter', 'bread2', 'spreader']",6,63.73736596107483,True
11,"['Place', 'spreader', 'table', 'tool']",4,31.8024640083313,True
11,"['PickUp', 'scooper']",4,24.87890386581421,True
11,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,66.07025814056396,True
12,"['Place', 'scooper', 'table', 'tool']",4,35.108299016952515,True
12,"['PickUp', 'lettuce']",4,28.268513917922974,True
12,"['Place', 'lettuce', 'cutting_board', 'ingredient']",4,30.56341290473938,True
12,"['PickUp', 'knife']",4,28.569659948349,True
12,"['Chop', 'lettuce', 'knife']",6,38.57594108581543,True
13,"['Place', 'knife', 'table', 'tool']",4,28.372358083724976,True
13,"['PickUp', 'scooper']",4,24.677860975265503,True
13,"['Scoop', 'chopped_lettuce', 'tuna_spread', 'scooper']",7,66.57996082305908,True
14,"['Place', 'scooper', 'table', 'tool']",4,35.192697048187256,True
14,"['PickUp', 'salt_bottle']",4,38.67859101295471,True
14,"['Pour', 'salt_bottle', 'chopped_lettuce', 'salt']",3,36.88337779045105,True
15,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,31.236505031585693,True
15,"['PickUp', 'bread2']",4,33.569560050964355,True
15,"['PutOn', 'bread2', 'chopped_lettuce', 'sandwich']",4,37.963685035705566,True
16,"['PickUp', 'sandwich']",4,26.54775094985962,True
16,"['Place', 'sandwich', 'cutting_board', 'ingredient']",4,39.079298973083496,True
16,"['PickUp', 'knife']",4,31.672838926315308,True
16,"['Chop', 'sandwich', 'knife']",6,41.77236294746399,True
