task,action,action_length,sequence,planning_time,execution_time,success
1,"['PickUp', 'pan']",4,0,0.17024683952331543,2.299612045288086,True
1,"['PickUp', 'pan']",4,1,0.0999910831451416,0.9982740879058838,True
1,"['PickUp', 'pan']",4,2,,,True
1,"['PickUp', 'pan']",4,3,0.0038230419158935547,1.094954013824463,True
1,"['Place', 'pan', 'stove', 'cookware']",4,0,0.11966800689697266,3.199583053588867,True
1,"['Place', 'pan', 'stove', 'cookware']",4,1,0.0815269947052002,0.9168241024017334,True
1,"['Place', 'pan', 'stove', 'cookware']",4,2,,,True
1,"['Place', 'pan', 'stove', 'cookware']",4,3,0.002056121826171875,1.0983459949493408,True
1,"['PickUp', 'bacon']",4,0,0.13139915466308594,3.3990180492401123,True
1,"['PickUp', 'bacon']",4,1,0.02690601348876953,1.072356939315796,True
1,"['PickUp', 'bacon']",4,2,,,True
1,"['PickUp', 'bacon']",4,3,0.05240011215209961,1.0468590259552002,True
1,"['PutOn', 'bacon', 'pan', 'None']",4,0,0.07197403907775879,3.3992040157318115,True
1,"['PutOn', 'bacon', 'pan', 'None']",4,1,0.001352071762084961,0.8976960182189941,True
1,"['PutOn', 'bacon', 'pan', 'None']",4,2,,,True
1,"['PutOn', 'bacon', 'pan', 'None']",4,3,0.005499124526977539,0.8932669162750244,True
2,"['PickUp', 'tomato']",4,0,0.14844107627868652,6.197159051895142,True
2,"['PickUp', 'tomato']",4,1,0.004935026168823242,1.093545913696289,True
2,"['PickUp', 'tomato']",4,2,,,True
2,"['PickUp', 'tomato']",4,3,0.010464906692504883,0.9890367984771729,True
2,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,0,0.19245600700378418,2.20043683052063,True
2,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,1,0.0022711753845214844,1.1964898109436035,True
2,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,2,,,True
2,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,3,0.0018429756164550781,1.1974868774414062,True
2,"['PickUp', 'knife']",4,0,0.23743700981140137,5.497617959976196,True
2,"['PickUp', 'knife']",4,1,0.0031909942626953125,1.0959250926971436,True
2,"['PickUp', 'knife']",4,2,,,True
2,"['PickUp', 'knife']",4,3,0.0052318572998046875,1.093385934829712,True
2,"['Chop', 'tomato', 'knife']",6,0,0.15724682807922363,0.500403881072998,True
