task,action,length,time,success
1,"['PickUp', 'onion']",4,26.417855978012085,True
1,"['Place', 'onion', 'cutting_board', 'ingredient']",4,34.261374950408936,True
1,"['PickUp', 'knife']",4,29.28983497619629,True
1,"['Chop', 'onion', 'knife']",6,50.777745962142944,True
2,"['Place', 'knife', 'table', 'tool']",4,32.38484501838684,True
2,"['PickUp', 'bowl']",4,29.723450899124146,True
2,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,34.812495946884155,True
2,"['PickUp', 'knife']",4,35.17517399787903,True
2,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,45.40115809440613,True
3,"['Place', 'knife', 'table', 'tool']",4,39.29357194900513,True
3,"['PickUp', 'cucumber']",4,32.68001699447632,True
3,"['Place', 'cucumber', 'cutting_board', 'ingredient']",4,33.282329082489014,True
3,"['PickUp', 'knife']",4,32.710716009140015,True
3,"['Chop', 'cucumber', 'knife']",6,43.84364700317383,True
4,"['Scrape', 'chopped_cucumber', 'bowl', 'knife']",5,43.22113800048828,True
5,"['Place', 'knife', 'table', 'tool']",4,34.35859513282776,True
5,"['PickUp', 'sweet_pepper']",4,50.49597406387329,True
5,"['Place', 'sweet_pepper', 'cutting_board', 'ingredient']",4,38.16253089904785,True
5,"['PickUp', 'knife']",4,28.458003997802734,True
5,"['Chop', 'sweet_pepper', 'knife']",6,47.59923791885376,True
6,"['Place', 'knife', 'table', 'tool']",4,31.966633796691895,True
6,"['PickUp', 'feta_cheese']",4,30.161465883255005,True
6,"['Place', 'feta_cheese', 'cutting_board', 'ingredient']",4,33.56668210029602,True
6,"['PickUp', 'knife']",4,27.817716121673584,True
6,"['Chop', 'feta_cheese', 'knife']",6,41.61869502067566,True
7,"['Scrape', 'chopped_sweet_pepper', 'bowl', 'knife']",5,48.88254690170288,True
8,"['Scrape', 'chopped_feta_cheese', 'bowl', 'knife']",5,46.04838514328003,True
9,"['Place', 'knife', 'table', 'tool']",4,33.044639110565186,True
9,"['PickUp', 'oregano']",4,37.60674786567688,True
9,"['PutOn', 'oregano', 'bowl', 'None']",4,30.8215389251709,True
10,"['PickUp', 'black_olive']",4,35.73540902137756,True
10,"['PutOn', 'black_olive', 'bowl', 'None']",4,34.72838807106018,True
11,"['PickUp', 'tomato']",4,38.640100955963135,True
11,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,32.79691219329834,True
11,"['PickUp', 'knife']",4,33.0054030418396,True
11,"['Chop', 'tomato', 'knife']",6,48.188467025756836,True
12,"['Scrape', 'chopped_tomato', 'bowl', 'knife']",5,62.01069712638855,True
13,"['Place', 'knife', 'table', 'tool']",4,36.02733898162842,True
13,"['PickUp', 'potato']",4,31.08164405822754,True
13,"['Place', 'potato', 'cutting_board', 'ingredient']",4,38.875483989715576,True
13,"['PickUp', 'knife']",4,32.28369688987732,True
13,"['Chop', 'potato', 'knife']",6,45.28867506980896,True
14,"['Scrape', 'chopped_potato', 'bowl', 'knife']",5,46.23085808753967,True
15,"['Place', 'knife', 'table', 'tool']",4,35.10847592353821,True
15,"['PickUp', 'spatula']",4,26.553071975708008,True
15,"['Stir', 'bowl', 'salad', 'spatula']",7,179.48721194267273,True
