task,action,action_length,sequence,planning_time,execution_time,success
1,"['PickUp', 'onion']",4,0,0.16565489768981934,1.9008400440216064,True
1,"['PickUp', 'onion']",4,1,0.017391204833984375,1.0832111835479736,True
1,"['PickUp', 'onion']",4,2,,,True
1,"['PickUp', 'onion']",4,3,0.003448009490966797,1.1948292255401611,True
1,"['Place', 'onion', 'cutting_board', 'ingredient']",4,0,0.19640398025512695,2.2993788719177246,True
1,"['Place', 'onion', 'cutting_board', 'ingredient']",4,1,0.0021588802337646484,1.196965217590332,True
1,"['Place', 'onion', 'cutting_board', 'ingredient']",4,2,,,True
1,"['Place', 'onion', 'cutting_board', 'ingredient']",4,3,0.003787994384765625,1.1938180923461914,True
1,"['PickUp', 'knife']",4,0,0.2450242042541504,1.8997371196746826,True
1,"['PickUp', 'knife']",4,1,0.059136152267456055,1.0390820503234863,True
1,"['PickUp', 'knife']",4,2,,,True
1,"['PickUp', 'knife']",4,3,0.003444194793701172,1.0952279567718506,True
1,"['Chop', 'onion', 'knife']",6,0,0.23655200004577637,0.5001270771026611,True
1,"['Chop', 'onion', 'knife']",6,1,0.061482906341552734,1.802562952041626,True
1,"['Chop', 'onion', 'knife']",6,2,0.052865028381347656,1.1454989910125732,True
1,"['Chop', 'onion', 'knife']",6,3,0.0733788013458252,0.0016779899597167969,True
1,"['Chop', 'onion', 'knife']",6,4,0.008458137512207031,0.0011599063873291016,True
1,"['Chop', 'onion', 'knife']",6,5,0.15839385986328125,0.5000360012054443,True
2,"['Place', 'knife', 'table', 'tool']",4,0,0.08275794982910156,1.8006350994110107,True
2,"['Place', 'knife', 'table', 'tool']",4,1,0.0027751922607421875,1.1961190700531006,True
2,"['Place', 'knife', 'table', 'tool']",4,2,,,True
2,"['Place', 'knife', 'table', 'tool']",4,3,0.0023040771484375,1.1964340209960938,True
2,"['PickUp', 'bowl']",4,0,0.07268786430358887,2.3996758460998535,True
2,"['PickUp', 'bowl']",4,1,0.01506185531616211,1.183717966079712,True
2,"['PickUp', 'bowl']",4,2,,,True
2,"['PickUp', 'bowl']",4,3,0.11222195625305176,1.1849548816680908,True
2,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,0,0.12373900413513184,1.3001129627227783,True
2,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,1,0.15584015846252441,1.0426149368286133,True
2,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,2,,,True
2,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,3,0.0037360191345214844,1.1932969093322754,True
2,"['PickUp', 'knife']",4,0,0.06049203872680664,2.198763132095337,True
2,"['PickUp', 'knife']",4,1,0.026704072952270508,1.172091007232666,True
2,"['PickUp', 'knife']",4,2,,,True
2,"['PickUp', 'knife']",4,3,0.0023488998413085938,1.200808048248291,True
2,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,0,0.17236995697021484,0.49938201904296875,True
2,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,1,0.2355189323425293,1.7995479106903076,True
2,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,2,0.04758501052856445,1.1513481140136719,True
2,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,3,0.0027549266815185547,1.796375036239624,True
2,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,4,0.15590286254882812,0.4997889995574951,True
3,"['Place', 'knife', 'table', 'tool']",4,0,0.12818288803100586,2.2996859550476074,True
