task,action,action_length,sequence,planning_time,execution_time,success
1,"['PickUp', 'pan']",4,0,0.09180307388305664,2.299161911010742,True
1,"['PickUp', 'pan']",4,1,0.05264091491699219,0.9458391666412354,True
1,"['PickUp', 'pan']",4,2,,,True
1,"['PickUp', 'pan']",4,3,0.004464149475097656,1.0940368175506592,True
1,"['Place', 'pan', 'stove', 'cookware']",4,0,0.11736202239990234,2.79899001121521,True
1,"['Place', 'pan', 'stove', 'cookware']",4,1,0.053854942321777344,0.9451091289520264,True
1,"['Place', 'pan', 'stove', 'cookware']",4,2,,,True
1,"['Place', 'pan', 'stove', 'cookware']",4,3,0.0026428699493408203,1.0959081649780273,True
1,"['PickUp', 'bacon']",4,0,0.08090400695800781,2.798962116241455,True
1,"['PickUp', 'bacon']",4,1,0.002519845962524414,1.3960249423980713,True
1,"['PickUp', 'bacon']",4,2,,,True
1,"['PickUp', 'bacon']",4,3,0.0031549930572509766,1.2956480979919434,True
1,"['PutOn', 'bacon', 'pan', 'None']",4,0,0.09879207611083984,3.598587989807129,True
1,"['PutOn', 'bacon', 'pan', 'None']",4,1,0.001898050308227539,0.897071123123169,True
1,"['PutOn', 'bacon', 'pan', 'None']",4,2,,,True
1,"['PutOn', 'bacon', 'pan', 'None']",4,3,0.0018620491027832031,0.8971729278564453,True
2,"['PickUp', 'tomato']",4,0,0.14413785934448242,4.197999000549316,True
2,"['PickUp', 'tomato']",4,1,0.0027618408203125,1.0951058864593506,True
2,"['PickUp', 'tomato']",4,2,,,True
2,"['PickUp', 'tomato']",4,3,0.0035009384155273438,1.0950090885162354,True
2,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,0,0.11231303215026855,2.2993710041046143,True
2,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,1,0.0021598339080810547,1.1966512203216553,True
2,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,2,,,True
2,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,3,0.0023839473724365234,1.0956361293792725,True
2,"['PickUp', 'knife']",4,0,0.06335592269897461,1.499769926071167,True
2,"['PickUp', 'knife']",4,1,0.0025720596313476562,1.0960171222686768,True
2,"['PickUp', 'knife']",4,2,,,True
2,"['PickUp', 'knife']",4,3,0.0037920475006103516,1.09511399269104,True
2,"['Chop', 'tomato', 'knife']",6,0,0.14267396926879883,0.4998970031738281,True
2,"['Chop', 'tomato', 'knife']",6,1,0.0771479606628418,1.3994061946868896,True
2,"['Chop', 'tomato', 'knife']",6,2,0.052487850189208984,1.0461208820343018,True
2,"['Chop', 'tomato', 'knife']",6,3,0.0017900466918945312,0.0012090206146240234,True
2,"['Chop', 'tomato', 'knife']",6,4,0.0018718242645263672,0.0014300346374511719,True
2,"['Chop', 'tomato', 'knife']",6,5,0.14564895629882812,0.49980711936950684,True
3,"['Place', 'knife', 'table', 'tool']",4,0,0.09277796745300293,1.5000059604644775,True
3,"['Place', 'knife', 'table', 'tool']",4,1,0.002546072006225586,1.0964150428771973,True
3,"['Place', 'knife', 'table', 'tool']",4,2,,,True
3,"['Place', 'knife', 'table', 'tool']",4,3,0.0024671554565429688,1.0960049629211426,True
3,"['PickUp', 'mayonnaise_bottle']",4,0,0.07652497291564941,1.9990909099578857,True
3,"['PickUp', 'mayonnaise_bottle']",4,1,0.0024940967559814453,1.1959898471832275,True
3,"['PickUp', 'mayonnaise_bottle']",4,2,,,True
3,"['PickUp', 'mayonnaise_bottle']",4,3,0.0028281211853027344,1.195943832397461,True
3,"['Pour', 'mayonnaise_bottle', 'bread1', 'mayonnaise']",3,0,0.20152521133422852,4.998557090759277,True
3,"['Pour', 'mayonnaise_bottle', 'bread1', 'mayonnaise']",3,1,0.134382963180542,3.198150873184204,True
3,"['Pour', 'mayonnaise_bottle', 'bread1', 'mayonnaise']",3,2,0.17280888557434082,1.3999660015106201,True
