task,action,length,time,success
1,"['PickUp', 'tuna']",4,25.353024005889893,True
1,"['Place', 'tuna', 'cutting_board', 'ingredient']",4,29.451282024383545,True
1,"['PickUp', 'knife']",4,27.279656171798706,True
1,"['Chop', 'tuna', 'knife']",6,44.969095945358276,True
2,"['Scrape', 'chopped_tuna', 'bowl', 'knife']",5,39.097702980041504,True
3,"['Place', 'knife', 'table', 'tool']",4,30.132884979248047,True
3,"['PickUp', 'mayonnaise_bottle']",4,39.965996980667114,True
3,"['Pour', 'mayonnaise_bottle', 'bowl', 'mayonnaise']",3,34.37290811538696,True
4,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,33.86648392677307,True
4,"['PickUp', 'onion']",4,35.87779211997986,True
4,"['Place', 'onion', 'cutting_board', 'ingredient']",4,34.87354588508606,True
4,"['PickUp', 'knife']",4,26.675064086914062,True
4,"['Chop', 'onion', 'knife']",6,43.87236499786377,True
5,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,39.723193883895874,True
6,"['Place', 'knife', 'table', 'tool']",4,29.90829300880432,True
6,"['PickUp', 'sugar_bottle']",4,32.88121700286865,True
6,"['Pour', 'sugar_bottle', 'bowl', 'sugar']",3,31.27623987197876,True
7,"['Place', 'sugar_bottle', 'table', 'ing_bottle']",4,30.868393898010254,True
7,"['PickUp', 'pepper_bottle']",4,21.769232988357544,True
7,"['Pour', 'pepper_bottle', 'bowl', 'pepper']",3,35.17164993286133,True
8,"['Place', 'pepper_bottle', 'table', 'ing_bottle']",4,38.700708866119385,True
8,"['PickUp', 'spatula']",4,32.52684211730957,True
8,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,168.57857394218445,True
9,"['Place', 'spatula', 'table', 'tool']",4,28.166306018829346,True
9,"['PickUp', 'spreader']",4,23.17531704902649,True
9,"['Spread', 'butter', 'bread1', 'spreader']",6,64.77675485610962,True
10,"['Spread', 'butter', 'bread2', 'spreader']",6,59.97624111175537,True
11,"['Place', 'spreader', 'table', 'tool']",4,33.47776198387146,True
11,"['PickUp', 'scooper']",4,52.976233959198,True
11,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,69.17840886116028,True
12,"['Place', 'scooper', 'table', 'tool']",4,31.989624977111816,True
12,"['PickUp', 'lettuce']",4,33.474786043167114,True
12,"['Place', 'lettuce', 'cutting_board', 'ingredient']",4,31.17732000350952,True
12,"['PickUp', 'knife']",4,27.773753881454468,True
12,"['Chop', 'lettuce', 'knife']",6,37.775315046310425,True
13,"['Place', 'knife', 'table', 'tool']",4,27.302037954330444,True
13,"['PickUp', 'scooper']",4,24.071782112121582,True
13,"['Scoop', 'chopped_lettuce', 'tuna_spread', 'scooper']",7,67.83515310287476,True
14,"['Place', 'scooper', 'table', 'tool']",4,33.67907500267029,True
14,"['PickUp', 'salt_bottle']",4,50.31210899353027,True
14,"['Pour', 'salt_bottle', 'chopped_lettuce', 'salt']",3,34.26027178764343,True
15,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,33.08480501174927,True
15,"['PickUp', 'bread2']",4,34.58103799819946,True
15,"['PutOn', 'bread2', 'chopped_lettuce', 'sandwich']",4,32.652276039123535,True
16,"['PickUp', 'sandwich']",4,5.539923906326294,False
16,"['PickUp', 'sandwich']",4,5.609905004501343,False
16,"['PickUp', 'sandwich']",4,5.622915983200073,False
