task,action,length,time,success
1,"['PickUp', 'pan']",4,25.929744958877563,True
1,"['Place', 'pan', 'stove', 'cookware']",4,53.169759035110474,True
1,"['PickUp', 'bacon']",4,27.27860999107361,True
1,"['PutOn', 'bacon', 'pan', 'None']",4,39.78376317024231,True
1,"['Activate', 'stove', 'bacon']",0,0.06099295616149902,True
2,"['PickUp', 'tomato']",4,34.669021129608154,True
2,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,30.08172106742859,True
2,"['PickUp', 'knife']",4,26.079735040664673,True
2,"['Chop', 'tomato', 'knife']",6,41.48516893386841,True
3,"['Place', 'knife', 'table', 'tool']",4,28.70936107635498,True
3,"['PickUp', 'mayonnaise_bottle']",4,33.88433909416199,True
3,"['Pour', 'mayonnaise_bottle', 'bread1', 'mayonnaise']",3,32.07510304450989,True
4,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,30.618113040924072,True
4,"['PickUp', 'ham']",4,38.17994999885559,True
4,"['PutOn', 'ham', 'bread1', 'None']",4,25.676469087600708,True
5,"['PickUp', 'turkey']",4,29.980695009231567,True
5,"['PutOn', 'turkey', 'ham', 'None']",4,31.282501220703125,True
6,"['PickUp', 'cheese']",4,26.39180302619934,True
6,"['PutOn', 'cheese', 'turkey', 'None']",4,25.265687942504883,True
7,"['PickUp', 'mayonnaise_bottle']",4,37.73512601852417,True
7,"['Pour', 'mayonnaise_bottle', 'bread2', 'mayonnaise']",3,47.77060604095459,True
8,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,33.178680181503296,True
8,"['PickUp', 'bread2']",4,43.078336000442505,True
8,"['PutOn', 'bread2', 'cheese', 'None']",4,24.269808769226074,True
9,"['PickUp', 'bacon']",4,32.331631898880005,True
9,"['PutOn', 'bacon', 'bread2', 'None']",4,31.063011169433594,True
10,"['PickUp', 'lettuce']",4,22.510174036026,True
10,"['PutOn', 'lettuce', 'bacon', 'None']",4,23.58734917640686,True
11,"['PickUp', 'scooper']",4,30.621270895004272,True
11,"['Scoop', 'chopped_tomato', 'lettuce', 'scooper']",7,63.48588514328003,True
