task,action,action_length,sequence,planning_time,execution_time,success
1,"['PickUp', 'pan']",4,0,0.14015412330627441,2.300067901611328,True
1,"['PickUp', 'pan']",4,1,0.05271792411804199,0.9457559585571289,True
1,"['PickUp', 'pan']",4,2,,,True
1,"['PickUp', 'pan']",4,3,0.004309177398681641,1.0950539112091064,True
1,"['Place', 'pan', 'stove', 'cookware']",4,0,0.16562199592590332,2.899413824081421,True
1,"['Place', 'pan', 'stove', 'cookware']",4,1,0.06805896759033203,0.9304320812225342,True
1,"['Place', 'pan', 'stove', 'cookware']",4,2,,,True
1,"['Place', 'pan', 'stove', 'cookware']",4,3,0.0015609264373779297,1.0976288318634033,True
1,"['PickUp', 'bacon']",4,0,0.11004900932312012,2.802393913269043,True
1,"['PickUp', 'bacon']",4,1,0.0017850399017333984,1.095350980758667,True
1,"['PickUp', 'bacon']",4,2,,,True
1,"['PickUp', 'bacon']",4,3,0.002593994140625,1.0962581634521484,True
1,"['PutOn', 'bacon', 'pan', 'None']",4,0,0.1668081283569336,3.198765993118286,True
1,"['PutOn', 'bacon', 'pan', 'None']",4,1,0.010567903518676758,0.8884341716766357,True
1,"['PutOn', 'bacon', 'pan', 'None']",4,2,,,True
1,"['PutOn', 'bacon', 'pan', 'None']",4,3,0.07426905632019043,0.82489013671875,True
2,"['PickUp', 'tomato']",4,0,0.19389700889587402,3.298907995223999,True
2,"['PickUp', 'tomato']",4,1,0.002610921859741211,1.396238088607788,True
2,"['PickUp', 'tomato']",4,2,,,True
2,"['PickUp', 'tomato']",4,3,0.0027091503143310547,1.3967151641845703,True
2,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,0,0.2407059669494629,1.9999101161956787,True
2,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,1,0.04074501991271973,1.1580960750579834,True
2,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,2,,,True
2,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,3,0.0017781257629394531,1.1974010467529297,True
2,"['PickUp', 'knife']",4,0,0.07658100128173828,2.400071859359741,True
2,"['PickUp', 'knife']",4,1,0.001981973648071289,1.1970140933990479,True
2,"['PickUp', 'knife']",4,2,,,True
2,"['PickUp', 'knife']",4,3,0.007047176361083984,1.1922500133514404,True
2,"['Chop', 'tomato', 'knife']",6,0,0.14787697792053223,0.5002288818359375,True
2,"['Chop', 'tomato', 'knife']",6,1,0.07785987854003906,2.2993199825286865,True
2,"['Chop', 'tomato', 'knife']",6,2,0.05201315879821777,1.0469040870666504,True
