task,action,action_length,sequence,planning_time,execution_time,success
1,"['PickUp', 'onion']",4,0,0.1878819465637207,1.6998040676116943,True
1,"['PickUp', 'onion']",4,1,0.010044097900390625,1.0883431434631348,True
1,"['PickUp', 'onion']",4,2,,,True
1,"['PickUp', 'onion']",4,3,0.0036411285400390625,1.0944650173187256,True
1,"['Place', 'onion', 'cutting_board', 'ingredient']",4,0,0.11415791511535645,2.299576997756958,True
1,"['Place', 'onion', 'cutting_board', 'ingredient']",4,1,0.09212303161621094,1.1066310405731201,True
1,"['Place', 'onion', 'cutting_board', 'ingredient']",4,2,,,True
1,"['Place', 'onion', 'cutting_board', 'ingredient']",4,3,0.016010046005249023,1.1825060844421387,True
1,"['PickUp', 'knife']",4,0,0.11056804656982422,2.100023031234741,True
1,"['PickUp', 'knife']",4,1,0.0031349658966064453,1.0940971374511719,True
1,"['PickUp', 'knife']",4,2,,,True
1,"['PickUp', 'knife']",4,3,0.010205984115600586,1.0898840427398682,True
1,"['Chop', 'onion', 'knife']",6,0,0.14289307594299316,0.5002210140228271,True
1,"['Chop', 'onion', 'knife']",6,1,0.10075187683105469,1.9997220039367676,True
1,"['Chop', 'onion', 'knife']",6,2,0.00996708869934082,1.1814501285552979,True
1,"['Chop', 'onion', 'knife']",6,3,0.011666059494018555,0.0013551712036132812,True
1,"['Chop', 'onion', 'knife']",6,4,0.007077932357788086,0.0015099048614501953,True
1,"['Chop', 'onion', 'knife']",6,5,0.14559483528137207,0.5026469230651855,True
2,"['Place', 'knife', 'table', 'tool']",4,0,0.169525146484375,2.0992400646209717,True
2,"['Place', 'knife', 'table', 'tool']",4,1,0.1079859733581543,1.1910929679870605,True
2,"['Place', 'knife', 'table', 'tool']",4,2,,,True
2,"['Place', 'knife', 'table', 'tool']",4,3,0.002699136734008789,1.0956921577453613,True
2,"['PickUp', 'bowl']",4,0,0.19358301162719727,3.39912486076355,True
2,"['PickUp', 'bowl']",4,1,0.09117484092712402,1.3086750507354736,True
2,"['PickUp', 'bowl']",4,2,,,True
2,"['PickUp', 'bowl']",4,3,0.0038099288940429688,1.3960349559783936,True
2,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,0,0.21334290504455566,2.3001790046691895,True
2,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,1,0.052781105041503906,1.1455061435699463,True
2,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,2,,,True
2,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,3,0.058380126953125,1.239962100982666,True
2,"['PickUp', 'knife']",4,0,0.17232918739318848,2.099905014038086,True
2,"['PickUp', 'knife']",4,1,0.013923883438110352,1.0846598148345947,True
2,"['PickUp', 'knife']",4,2,,,True
2,"['PickUp', 'knife']",4,3,0.09119415283203125,1.0072898864746094,True
2,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,0,0.1665210723876953,0.5000309944152832,True
2,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,1,0.19681882858276367,1.9996311664581299,True
2,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,2,0.0021440982818603516,1.0971848964691162,True
2,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,3,0.0028281211853027344,1.693256139755249,True
2,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,4,0.2832350730895996,0.5002679824829102,True
3,"['Place', 'knife', 'table', 'tool']",4,0,0.11529088020324707,2.3991310596466064,True
3,"['Place', 'knife', 'table', 'tool']",4,1,0.01969003677368164,1.079686164855957,True
3,"['Place', 'knife', 'table', 'tool']",4,2,,,True
3,"['Place', 'knife', 'table', 'tool']",4,3,0.005365848541259766,1.092345952987671,True
3,"['PickUp', 'cucumber']",4,0,0.0916130542755127,2.9989089965820312,True
3,"['PickUp', 'cucumber']",4,1,0.020910024642944336,1.077232837677002,True
3,"['PickUp', 'cucumber']",4,2,,,True
3,"['PickUp', 'cucumber']",4,3,0.07929301261901855,1.0190820693969727,True
3,"['Place', 'cucumber', 'cutting_board', 'ingredient']",4,0,0.15076708793640137,2.399933099746704,True
3,"['Place', 'cucumber', 'cutting_board', 'ingredient']",4,1,0.0032148361206054688,1.1958730220794678,True
3,"['Place', 'cucumber', 'cutting_board', 'ingredient']",4,2,,,True
3,"['Place', 'cucumber', 'cutting_board', 'ingredient']",4,3,0.02159595489501953,1.1775360107421875,True
3,"['PickUp', 'knife']",4,0,0.0738070011138916,2.0986168384552,True
3,"['PickUp', 'knife']",4,1,0.1020810604095459,0.9970130920410156,True
3,"['PickUp', 'knife']",4,2,,,True
3,"['PickUp', 'knife']",4,3,0.006544828414916992,1.092602014541626,True
3,"['Chop', 'cucumber', 'knife']",6,0,0.13921499252319336,0.49968791007995605,True
3,"['Chop', 'cucumber', 'knife']",6,1,0.2225499153137207,1.9993140697479248,True
3,"['Chop', 'cucumber', 'knife']",6,2,0.0025119781494140625,1.0944969654083252,True
3,"['Chop', 'cucumber', 'knife']",6,3,0.08622598648071289,0.0016660690307617188,True
3,"['Chop', 'cucumber', 'knife']",6,4,0.0017709732055664062,0.0009779930114746094,True
3,"['Chop', 'cucumber', 'knife']",6,5,0.15563321113586426,0.5019857883453369,True
4,"['Scrape', 'chopped_cucumber', 'bowl', 'knife']",5,0,0.13117599487304688,0.5017409324645996,True
4,"['Scrape', 'chopped_cucumber', 'bowl', 'knife']",5,1,0.21376585960388184,1.1011450290679932,True
4,"['Scrape', 'chopped_cucumber', 'bowl', 'knife']",5,2,0.1222989559173584,0.9770729541778564,True
4,"['Scrape', 'chopped_cucumber', 'bowl', 'knife']",5,3,0.12800192832946777,1.5713469982147217,True
4,"['Scrape', 'chopped_cucumber', 'bowl', 'knife']",5,4,0.1543889045715332,0.5005490779876709,True
5,"['Place', 'knife', 'table', 'tool']",4,0,0.2365400791168213,2.3990559577941895,True
5,"['Place', 'knife', 'table', 'tool']",4,1,0.0099639892578125,0.9887690544128418,True
5,"['Place', 'knife', 'table', 'tool']",4,2,,,True
5,"['Place', 'knife', 'table', 'tool']",4,3,0.1109309196472168,0.9875361919403076,True
5,"['PickUp', 'sweet_pepper']",4,0,0.09444618225097656,3.0988800525665283,True
5,"['PickUp', 'sweet_pepper']",4,1,0.05357503890991211,1.3449912071228027,True
5,"['PickUp', 'sweet_pepper']",4,2,,,True
5,"['PickUp', 'sweet_pepper']",4,3,0.07704687118530273,1.321742057800293,True
5,"['Place', 'sweet_pepper', 'cutting_board', 'ingredient']",4,0,0.11075401306152344,2.2990610599517822,True
5,"['Place', 'sweet_pepper', 'cutting_board', 'ingredient']",4,1,0.09329700469970703,1.0065500736236572,True
5,"['Place', 'sweet_pepper', 'cutting_board', 'ingredient']",4,2,,,True
5,"['Place', 'sweet_pepper', 'cutting_board', 'ingredient']",4,3,0.050063133239746094,1.0486280918121338,True
5,"['PickUp', 'knife']",4,0,0.20572185516357422,1.9988410472869873,True
5,"['PickUp', 'knife']",4,1,0.08574414253234863,0.9124031066894531,True
5,"['PickUp', 'knife']",4,2,,,True
5,"['PickUp', 'knife']",4,3,0.02549886703491211,0.9707820415496826,True
5,"['Chop', 'sweet_pepper', 'knife']",6,0,0.2576589584350586,0.599729061126709,True
5,"['Chop', 'sweet_pepper', 'knife']",6,1,0.22858691215515137,2.1997900009155273,True
5,"['Chop', 'sweet_pepper', 'knife']",6,2,0.06330418586730957,1.03873610496521,True
5,"['Chop', 'sweet_pepper', 'knife']",6,3,0.042910099029541016,0.0010080337524414062,True
5,"['Chop', 'sweet_pepper', 'knife']",6,4,0.001965045928955078,0.004208087921142578,True
5,"['Chop', 'sweet_pepper', 'knife']",6,5,0.1754131317138672,0.5000209808349609,True
6,"['Place', 'knife', 'table', 'tool']",4,0,0.13622403144836426,2.2990829944610596,True
6,"['Place', 'knife', 'table', 'tool']",4,1,0.09116697311401367,0.9109199047088623,True
6,"['Place', 'knife', 'table', 'tool']",4,2,,,True
6,"['Place', 'knife', 'table', 'tool']",4,3,0.013135910034179688,1.085381031036377,True
6,"['PickUp', 'feta_cheese']",4,0,0.22171497344970703,3.297386884689331,True
6,"['PickUp', 'feta_cheese']",4,1,0.02769017219543457,0.97098708152771,True
6,"['PickUp', 'feta_cheese']",4,2,,,True
6,"['PickUp', 'feta_cheese']",4,3,0.09571290016174316,0.8031668663024902,True
6,"['Place', 'feta_cheese', 'cutting_board', 'ingredient']",4,0,0.21555519104003906,2.8988821506500244,True
6,"['Place', 'feta_cheese', 'cutting_board', 'ingredient']",4,1,0.06847786903381348,1.1302399635314941,True
6,"['Place', 'feta_cheese', 'cutting_board', 'ingredient']",4,2,,,True
6,"['Place', 'feta_cheese', 'cutting_board', 'ingredient']",4,3,0.09504103660583496,1.1016919612884521,True
6,"['PickUp', 'knife']",4,0,0.16544795036315918,1.6997170448303223,True
6,"['PickUp', 'knife']",4,1,0.09044504165649414,0.9077599048614502,True
6,"['PickUp', 'knife']",4,2,,,True
6,"['PickUp', 'knife']",4,3,0.003258943557739258,0.9919519424438477,True
6,"['Chop', 'feta_cheese', 'knife']",6,0,0.15137696266174316,0.5002231597900391,True
6,"['Chop', 'feta_cheese', 'knife']",6,1,0.0808560848236084,1.9996991157531738,True
6,"['Chop', 'feta_cheese', 'knife']",6,2,0.08599090576171875,1.010807991027832,True
6,"['Chop', 'feta_cheese', 'knife']",6,3,0.10673785209655762,0.0013370513916015625,True
6,"['Chop', 'feta_cheese', 'knife']",6,4,0.0013461112976074219,0.0011768341064453125,True
6,"['Chop', 'feta_cheese', 'knife']",6,5,0.2244091033935547,0.4999270439147949,True
7,"['Scrape', 'chopped_sweet_pepper', 'bowl', 'knife']",5,0,0.26790690422058105,0.5001869201660156,True
7,"['Scrape', 'chopped_sweet_pepper', 'bowl', 'knife']",5,1,0.20916509628295898,1.099977970123291,True
7,"['Scrape', 'chopped_sweet_pepper', 'bowl', 'knife']",5,2,0.06247901916503906,0.8363230228424072,True
7,"['Scrape', 'chopped_sweet_pepper', 'bowl', 'knife']",5,3,0.050662994384765625,1.2479889392852783,True
7,"['Scrape', 'chopped_sweet_pepper', 'bowl', 'knife']",5,4,0.18781304359436035,0.5004470348358154,True
8,"['Scrape', 'chopped_feta_cheese', 'bowl', 'knife']",5,0,0.17499899864196777,0.4999690055847168,True
8,"['Scrape', 'chopped_feta_cheese', 'bowl', 'knife']",5,1,0.20255422592163086,1.5999550819396973,True
8,"['Scrape', 'chopped_feta_cheese', 'bowl', 'knife']",5,2,0.004269123077392578,0.994452953338623,True
8,"['Scrape', 'chopped_feta_cheese', 'bowl', 'knife']",5,3,0.00439000129699707,1.694169044494629,True
8,"['Scrape', 'chopped_feta_cheese', 'bowl', 'knife']",5,4,0.16228818893432617,0.5016980171203613,True
9,"['Place', 'knife', 'table', 'tool']",4,0,0.19742393493652344,2.399854898452759,True
9,"['Place', 'knife', 'table', 'tool']",4,1,0.0022699832916259766,1.097494125366211,True
9,"['Place', 'knife', 'table', 'tool']",4,2,,,True
9,"['Place', 'knife', 'table', 'tool']",4,3,0.04650712013244629,0.9517531394958496,True
9,"['PickUp', 'oregano']",4,0,0.08443999290466309,3.1990530490875244,True
9,"['PickUp', 'oregano']",4,1,0.006265878677368164,1.0920839309692383,True
9,"['PickUp', 'oregano']",4,2,,,True
9,"['PickUp', 'oregano']",4,3,0.15665602684020996,1.042370080947876,True
9,"['PutOn', 'oregano', 'bowl', 'None']",4,0,0.10544395446777344,2.39908504486084,True
9,"['PutOn', 'oregano', 'bowl', 'None']",4,1,0.08599591255187988,0.9165651798248291,True
9,"['PutOn', 'oregano', 'bowl', 'None']",4,2,,,True
9,"['PutOn', 'oregano', 'bowl', 'None']",4,3,0.09469294548034668,0.9046308994293213,True
10,"['PickUp', 'black_olive']",4,0,0.12952589988708496,2.1990041732788086,True
10,"['PickUp', 'black_olive']",4,1,0.08962297439575195,1.0085978507995605,True
10,"['PickUp', 'black_olive']",4,2,,,True
10,"['PickUp', 'black_olive']",4,3,0.07932806015014648,1.0133860111236572,True
10,"['PutOn', 'black_olive', 'bowl', 'None']",4,0,0.18654799461364746,2.199414014816284,True
10,"['PutOn', 'black_olive', 'bowl', 'None']",4,1,0.05540108680725098,0.844001054763794,True
10,"['PutOn', 'black_olive', 'bowl', 'None']",4,2,,,True
10,"['PutOn', 'black_olive', 'bowl', 'None']",4,3,0.08892607688903809,0.9088811874389648,True
11,"['PickUp', 'tomato']",4,0,0.13354086875915527,1.8962609767913818,True
11,"['PickUp', 'tomato']",4,1,0.07679510116577148,1.3218178749084473,True
11,"['PickUp', 'tomato']",4,2,,,True
11,"['PickUp', 'tomato']",4,3,0.09778904914855957,1.399367094039917,True
11,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,0,0.22554516792297363,2.09958815574646,True
11,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,1,0.11470818519592285,1.1845698356628418,True
11,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,2,,,True
11,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,3,0.016557931900024414,1.0839359760284424,True
11,"['PickUp', 'knife']",4,0,0.05771684646606445,1.9974110126495361,True
11,"['PickUp', 'knife']",4,1,0.06528592109680176,0.9325511455535889,True
11,"['PickUp', 'knife']",4,2,,,True
11,"['PickUp', 'knife']",4,3,0.002680063247680664,1.0962119102478027,True
11,"['Chop', 'tomato', 'knife']",6,0,0.1370251178741455,0.49993395805358887,True
11,"['Chop', 'tomato', 'knife']",6,1,0.09852790832519531,2.199742078781128,True
11,"['Chop', 'tomato', 'knife']",6,2,0.11531901359558105,0.983583927154541,True
11,"['Chop', 'tomato', 'knife']",6,3,0.03648114204406738,0.001631021499633789,True
11,"['Chop', 'tomato', 'knife']",6,4,0.002276897430419922,0.001508951187133789,True
11,"['Chop', 'tomato', 'knife']",6,5,0.21007585525512695,0.5001490116119385,True
12,"['Scrape', 'chopped_tomato', 'bowl', 'knife']",5,0,0.14779305458068848,0.4997739791870117,True
12,"['Scrape', 'chopped_tomato', 'bowl', 'knife']",5,1,0.3656940460205078,0.799407958984375,True
12,"['Scrape', 'chopped_tomato', 'bowl', 'knife']",5,2,0.2117929458618164,0.8862290382385254,True
12,"['Scrape', 'chopped_tomato', 'bowl', 'knife']",5,3,0.07146596908569336,1.2269480228424072,True
12,"['Scrape', 'chopped_tomato', 'bowl', 'knife']",5,4,0.24386906623840332,0.5020749568939209,True
13,"['Place', 'knife', 'table', 'tool']",4,0,0.24722003936767578,2.3998429775238037,True
13,"['Place', 'knife', 'table', 'tool']",4,1,0.005829811096191406,0.992825984954834,True
13,"['Place', 'knife', 'table', 'tool']",4,2,,,True
13,"['Place', 'knife', 'table', 'tool']",4,3,0.004436016082763672,1.094007968902588,True
13,"['PickUp', 'potato']",4,0,0.06459999084472656,2.700428009033203,True
13,"['PickUp', 'potato']",4,1,0.11463809013366699,0.9844930171966553,True
13,"['PickUp', 'potato']",4,2,,,True
13,"['PickUp', 'potato']",4,3,0.13297295570373535,0.96555495262146,True
13,"['Place', 'potato', 'cutting_board', 'ingredient']",4,0,0.23351597785949707,1.9987330436706543,True
13,"['Place', 'potato', 'cutting_board', 'ingredient']",4,1,0.05701613426208496,1.13777494430542,True
13,"['Place', 'potato', 'cutting_board', 'ingredient']",4,2,,,True
13,"['Place', 'potato', 'cutting_board', 'ingredient']",4,3,0.04637885093688965,1.1511578559875488,True
13,"['PickUp', 'knife']",4,0,0.06911396980285645,1.999500036239624,True
13,"['PickUp', 'knife']",4,1,0.024779796600341797,0.9673619270324707,True
13,"['PickUp', 'knife']",4,2,,,True
13,"['PickUp', 'knife']",4,3,0.002707958221435547,0.9961011409759521,True
13,"['Chop', 'potato', 'knife']",6,0,0.13103508949279785,0.49933695793151855,True
13,"['Chop', 'potato', 'knife']",6,1,0.23396611213684082,2.1991310119628906,True
13,"['Chop', 'potato', 'knife']",6,2,0.030125141143798828,1.0692670345306396,True
13,"['Chop', 'potato', 'knife']",6,3,0.05058598518371582,0.001280069351196289,True
13,"['Chop', 'potato', 'knife']",6,4,0.007210969924926758,0.0014159679412841797,True
13,"['Chop', 'potato', 'knife']",6,5,0.4799940586090088,0.5014998912811279,True
14,"['Scrape', 'chopped_potato', 'bowl', 'knife']",5,0,0.21543502807617188,0.5000569820404053,True
14,"['Scrape', 'chopped_potato', 'bowl', 'knife']",5,1,0.3028268814086914,0.8995199203491211,True
14,"['Scrape', 'chopped_potato', 'bowl', 'knife']",5,2,0.16106605529785156,0.8374338150024414,True
14,"['Scrape', 'chopped_potato', 'bowl', 'knife']",5,3,0.0015590190887451172,1.2986631393432617,True
14,"['Scrape', 'chopped_potato', 'bowl', 'knife']",5,4,0.2314298152923584,0.5007081031799316,True
15,"['Place', 'knife', 'table', 'tool']",4,0,0.15598607063293457,2.400115966796875,True
15,"['Place', 'knife', 'table', 'tool']",4,1,0.05988287925720215,0.937485933303833,True
15,"['Place', 'knife', 'table', 'tool']",4,2,,,True
15,"['Place', 'knife', 'table', 'tool']",4,3,0.05288505554199219,0.9455900192260742,True
15,"['PickUp', 'spatula']",4,0,0.19239187240600586,1.7994959354400635,True
15,"['PickUp', 'spatula']",4,1,0.06283402442932129,1.1332051753997803,True
15,"['PickUp', 'spatula']",4,2,,,True
15,"['PickUp', 'spatula']",4,3,0.11026191711425781,0.9888529777526855,True
15,"['Stir', 'bowl', 'salad', 'spatula']",7,0,0.18546390533447266,1.999464988708496,True
15,"['Stir', 'bowl', 'salad', 'spatula']",7,1,0.2906820774078369,1.799673080444336,True
15,"['Stir', 'bowl', 'salad', 'spatula']",7,2,0.08944892883300781,0.8088140487670898,True
15,"['Stir', 'bowl', 'salad', 'spatula']",7,3,0.015102863311767578,3.8788540363311768,True
15,"['Stir', 'bowl', 'salad', 'spatula']",7,4,0.004498958587646484,3.887287139892578,True
15,"['Stir', 'bowl', 'salad', 'spatula']",7,5,0.09560394287109375,0.9003889560699463,True
15,"['Stir', 'bowl', 'salad', 'spatula']",7,6,0.36808109283447266,2.9980368614196777,True
