task,action,length,time,success
1,"['PickUp', 'tuna']",4,15.470347881317139,True
1,"['Place', 'tuna', 'cutting_board', 'ingredient']",4,18.08434295654297,True
1,"['PickUp', 'knife']",4,15.781256914138794,True
1,"['Chop', 'tuna', 'knife']",6,24.28939986228943,True
2,"['Scrape', 'chopped_tuna', 'bowl', 'knife']",5,22.1735680103302,True
3,"['Place', 'knife', 'table', 'tool']",4,18.69019389152527,True
3,"['PickUp', 'mayonnaise_bottle']",4,16.343207836151123,True
3,"['Pour', 'mayonnaise_bottle', 'bowl', 'mayonnaise']",3,19.51845693588257,True
4,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,19.689996004104614,True
4,"['PickUp', 'onion']",4,17.878627061843872,True
4,"['Place', 'onion', 'cutting_board', 'ingredient']",4,18.277721166610718,True
4,"['PickUp', 'knife']",4,15.794731140136719,True
4,"['Chop', 'onion', 'knife']",6,26.17685103416443,True
5,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,22.695044994354248,True
6,"['Place', 'knife', 'table', 'tool']",4,18.588181972503662,True
6,"['PickUp', 'sugar_bottle']",4,16.91407585144043,True
6,"['Pour', 'sugar_bottle', 'bowl', 'sugar']",3,18.88584303855896,True
7,"['Place', 'sugar_bottle', 'table', 'ing_bottle']",4,19.974260091781616,True
7,"['PickUp', 'pepper_bottle']",4,16.187520027160645,True
7,"['Pour', 'pepper_bottle', 'bowl', 'pepper']",3,19.37795400619507,True
8,"['Place', 'pepper_bottle', 'table', 'ing_bottle']",4,18.42813801765442,True
8,"['PickUp', 'spatula']",4,19.288049936294556,True
8,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,48.473721981048584,True
9,"['Place', 'spatula', 'table', 'tool']",4,18.203860998153687,True
9,"['PickUp', 'spreader']",4,14.073553085327148,True
9,"['Spread', 'butter', 'bread1', 'spreader']",6,37.081334829330444,True
10,"['Spread', 'butter', 'bread2', 'spreader']",6,35.21224308013916,True
11,"['Place', 'spreader', 'table', 'tool']",4,18.907392024993896,True
11,"['PickUp', 'scooper']",4,14.481531858444214,True
11,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,36.78045701980591,True
12,"['Place', 'scooper', 'table', 'tool']",4,18.94320011138916,True
12,"['PickUp', 'lettuce']",4,14.981853008270264,True
12,"['Place', 'lettuce', 'cutting_board', 'ingredient']",4,18.08089590072632,True
12,"['PickUp', 'knife']",4,15.086053848266602,True
12,"['Chop', 'lettuce', 'knife']",6,21.782044172286987,True
13,"['Place', 'knife', 'table', 'tool']",4,17.95560884475708,True
13,"['PickUp', 'scooper']",4,14.786358118057251,True
13,"['Scoop', 'chopped_lettuce', 'tuna_spread', 'scooper']",7,36.876376152038574,True
14,"['Place', 'scooper', 'table', 'tool']",4,18.916740894317627,True
14,"['PickUp', 'salt_bottle']",4,15.081212997436523,True
14,"['Pour', 'salt_bottle', 'chopped_lettuce', 'salt']",3,20.111906051635742,True
15,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,19.419249057769775,True
15,"['PickUp', 'bread2']",4,16.08082389831543,True
15,"['PutOn', 'bread2', 'chopped_lettuce', 'sandwich']",4,18.845518112182617,True
16,"['PickUp', 'sandwich']",4,14.706151008605957,True
16,"['Place', 'sandwich', 'cutting_board', 'ingredient']",4,18.580739974975586,True
16,"['PickUp', 'knife']",4,15.584080934524536,True
16,"['Chop', 'sandwich', 'knife']",6,25.980613946914673,True
