task,action,action_length,sequence,planning_time,execution_time,success
1,"['PickUp', 'pan']",4,0,0.13274216651916504,2.2992968559265137,True
1,"['PickUp', 'pan']",4,1,0.05244112014770508,0.9463291168212891,True
1,"['PickUp', 'pan']",4,2,,,True
1,"['PickUp', 'pan']",4,3,0.0041849613189697266,1.0946099758148193,True
1,"['Place', 'pan', 'stove', 'cookware']",4,0,0.12300801277160645,3.5993189811706543,True
1,"['Place', 'pan', 'stove', 'cookware']",4,1,0.053682804107666016,0.9453110694885254,True
1,"['Place', 'pan', 'stove', 'cookware']",4,2,,,True
1,"['Place', 'pan', 'stove', 'cookware']",4,3,0.002546072006225586,1.0956828594207764,True
1,"['PickUp', 'bacon']",4,0,0.06639504432678223,2.8988871574401855,True
1,"['PickUp', 'bacon']",4,1,0.002437114715576172,1.0961320400238037,True
1,"['PickUp', 'bacon']",4,2,,,True
1,"['PickUp', 'bacon']",4,3,0.002974987030029297,1.095762014389038,True
1,"['PutOn', 'bacon', 'pan', 'None']",4,0,0.07453298568725586,3.7982430458068848,True
1,"['PutOn', 'bacon', 'pan', 'None']",4,1,0.0024421215057373047,0.8963689804077148,True
1,"['PutOn', 'bacon', 'pan', 'None']",4,2,,,True
1,"['PutOn', 'bacon', 'pan', 'None']",4,3,0.04316902160644531,0.8556838035583496,True
2,"['PickUp', 'tomato']",4,0,0.18447208404541016,4.098101854324341,True
2,"['PickUp', 'tomato']",4,1,0.002454996109008789,1.096086025238037,True
2,"['PickUp', 'tomato']",4,2,,,True
2,"['PickUp', 'tomato']",4,3,0.0033478736877441406,1.0956361293792725,True
2,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,0,0.1176140308380127,2.29943585395813,True
2,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,1,0.0021049976348876953,1.1968989372253418,True
2,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,2,,,True
2,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,3,0.002115011215209961,1.1965889930725098,True
2,"['PickUp', 'knife']",4,0,0.06820988655090332,2.099501132965088,True
2,"['PickUp', 'knife']",4,1,0.002628803253173828,1.1955220699310303,True
2,"['PickUp', 'knife']",4,2,,,True
2,"['PickUp', 'knife']",4,3,0.003643035888671875,1.0951919555664062,True
2,"['Chop', 'tomato', 'knife']",6,0,0.1419990062713623,0.49991393089294434,True
2,"['Chop', 'tomato', 'knife']",6,1,0.07975292205810547,1.9992661476135254,True
2,"['Chop', 'tomato', 'knife']",6,2,0.05235600471496582,1.1462490558624268,True
2,"['Chop', 'tomato', 'knife']",6,3,0.0018110275268554688,0.001280069351196289,True
2,"['Chop', 'tomato', 'knife']",6,4,0.001734018325805664,0.0012350082397460938,True
2,"['Chop', 'tomato', 'knife']",6,5,0.14439606666564941,0.49970388412475586,True
3,"['Place', 'knife', 'table', 'tool']",4,0,0.17126893997192383,1.9995169639587402,True
3,"['Place', 'knife', 'table', 'tool']",4,1,0.0026230812072753906,1.1961240768432617,True
3,"['Place', 'knife', 'table', 'tool']",4,2,,,True
3,"['Place', 'knife', 'table', 'tool']",4,3,0.0023839473724365234,1.1961479187011719,True
3,"['PickUp', 'mayonnaise_bottle']",4,0,0.07697892189025879,2.2985780239105225,True
3,"['PickUp', 'mayonnaise_bottle']",4,1,0.0027208328247070312,1.3957271575927734,True
3,"['PickUp', 'mayonnaise_bottle']",4,2,,,True
3,"['PickUp', 'mayonnaise_bottle']",4,3,0.0031790733337402344,1.0955440998077393,True
3,"['Pour', 'mayonnaise_bottle', 'bread1', 'mayonnaise']",3,0,0.24442005157470703,2.299062967300415,True
3,"['Pour', 'mayonnaise_bottle', 'bread1', 'mayonnaise']",3,1,0.10276389122009277,1.899271011352539,True
3,"['Pour', 'mayonnaise_bottle', 'bread1', 'mayonnaise']",3,2,0.13015389442443848,1.199692964553833,True
4,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,0,0.15358209609985352,2.4991960525512695,True
4,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,1,0.0026929378509521484,1.0960111618041992,True
4,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,2,,,True
4,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,3,0.002649068832397461,1.1957728862762451,True
4,"['PickUp', 'ham']",4,0,0.059967994689941406,3.397878885269165,True
4,"['PickUp', 'ham']",4,1,0.0023450851440429688,1.1961488723754883,True
4,"['PickUp', 'ham']",4,2,,,True
4,"['PickUp', 'ham']",4,3,0.03624105453491211,1.2626659870147705,True
4,"['PutOn', 'ham', 'bread1', 'None']",4,0,0.06304097175598145,1.4996600151062012,True
4,"['PutOn', 'ham', 'bread1', 'None']",4,1,0.0021190643310546875,0.9965920448303223,True
4,"['PutOn', 'ham', 'bread1', 'None']",4,2,,,True
4,"['PutOn', 'ham', 'bread1', 'None']",4,3,0.04460287094116211,0.9543061256408691,True
5,"['PickUp', 'turkey']",4,0,0.08404397964477539,1.6995561122894287,True
5,"['PickUp', 'turkey']",4,1,0.0022821426391601562,0.9961791038513184,True
5,"['PickUp', 'turkey']",4,2,,,True
5,"['PickUp', 'turkey']",4,3,0.04216790199279785,0.9564590454101562,True
5,"['PutOn', 'turkey', 'ham', 'None']",4,0,0.08887505531311035,1.6995351314544678,True
5,"['PutOn', 'turkey', 'ham', 'None']",4,1,0.0018129348754882812,0.9969720840454102,True
5,"['PutOn', 'turkey', 'ham', 'None']",4,2,,,True
5,"['PutOn', 'turkey', 'ham', 'None']",4,3,0.04349184036254883,0.9554409980773926,True
6,"['PickUp', 'cheese']",4,0,0.18123602867126465,1.7993791103363037,True
6,"['PickUp', 'cheese']",4,1,0.0029540061950683594,3.795444965362549,True
6,"['PickUp', 'cheese']",4,2,,,True
6,"['PickUp', 'cheese']",4,3,0.03505396842956543,1.1634221076965332,True
6,"['PutOn', 'cheese', 'turkey', 'None']",4,0,0.07100892066955566,0.9998760223388672,True
6,"['PutOn', 'cheese', 'turkey', 'None']",4,1,0.0022001266479492188,0.9965400695800781,True
6,"['PutOn', 'cheese', 'turkey', 'None']",4,2,,,True
6,"['PutOn', 'cheese', 'turkey', 'None']",4,3,0.043623924255371094,0.9551761150360107,True
7,"['PickUp', 'mayonnaise_bottle']",4,0,0.19370293617248535,2.998232126235962,True
7,"['PickUp', 'mayonnaise_bottle']",4,1,0.002591848373413086,1.095963954925537,True
7,"['PickUp', 'mayonnaise_bottle']",4,2,,,True
7,"['PickUp', 'mayonnaise_bottle']",4,3,0.002402067184448242,1.0964760780334473,True
7,"['Pour', 'mayonnaise_bottle', 'bread2', 'mayonnaise']",3,0,0.19750213623046875,2.499577045440674,True
7,"['Pour', 'mayonnaise_bottle', 'bread2', 'mayonnaise']",3,1,0.1032111644744873,1.199648141860962,True
7,"['Pour', 'mayonnaise_bottle', 'bread2', 'mayonnaise']",3,2,0.17594695091247559,1.2998929023742676,True
8,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,0,0.20840191841125488,4.396466016769409,True
8,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,1,0.002437114715576172,0.9966061115264893,True
8,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,2,,,True
8,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,3,0.0028409957885742188,1.0954508781433105,True
8,"['PickUp', 'bread2']",4,0,0.07281804084777832,3.298398971557617,True
8,"['PickUp', 'bread2']",4,1,0.0020759105682373047,1.0965361595153809,True
8,"['PickUp', 'bread2']",4,2,,,True
8,"['PickUp', 'bread2']",4,3,0.0029878616333007812,1.0959391593933105,True
8,"['PutOn', 'bread2', 'cheese', 'None']",4,0,0.08403396606445312,3.497872829437256,True
8,"['PutOn', 'bread2', 'cheese', 'None']",4,1,0.002248048782348633,1.0964300632476807,True
8,"['PutOn', 'bread2', 'cheese', 'None']",4,2,,,True
8,"['PutOn', 'bread2', 'cheese', 'None']",4,3,0.042546987533569336,1.056190013885498,True
9,"['PickUp', 'bacon']",4,0,0.18715500831604004,3.09837007522583,True
9,"['PickUp', 'bacon']",4,1,0.002565145492553711,1.0956718921661377,True
9,"['PickUp', 'bacon']",4,2,,,True
9,"['PickUp', 'bacon']",4,3,0.002894163131713867,1.0956001281738281,True
9,"['PutOn', 'bacon', 'bread2', 'None']",4,0,0.07201814651489258,2.998861789703369,True
9,"['PutOn', 'bacon', 'bread2', 'None']",4,1,0.002065896987915039,1.0966849327087402,True
9,"['PutOn', 'bacon', 'bread2', 'None']",4,2,,,True
9,"['PutOn', 'bacon', 'bread2', 'None']",4,3,0.0016651153564453125,1.09710693359375,True
10,"['PickUp', 'lettuce']",4,0,0.16738510131835938,1.799468994140625,True
10,"['PickUp', 'lettuce']",4,1,0.05248904228210449,0.9456901550292969,True
10,"['PickUp', 'lettuce']",4,2,,,True
10,"['PickUp', 'lettuce']",4,3,0.002877950668334961,1.0958220958709717,True
10,"['PutOn', 'lettuce', 'bacon', 'None']",4,0,0.061736106872558594,1.7993080615997314,True
10,"['PutOn', 'lettuce', 'bacon', 'None']",4,1,0.051718950271606445,0.7471141815185547,True
10,"['PutOn', 'lettuce', 'bacon', 'None']",4,2,,,True
10,"['PutOn', 'lettuce', 'bacon', 'None']",4,3,0.043560028076171875,1.155256986618042,True
11,"['PickUp', 'scooper']",4,0,0.18074297904968262,3.5982041358947754,True
11,"['PickUp', 'scooper']",4,1,0.0024251937866210938,1.0959839820861816,True
11,"['PickUp', 'scooper']",4,2,,,True
11,"['PickUp', 'scooper']",4,3,0.003679037094116211,1.0950539112091064,True
11,"['Scoop', 'chopped_tomato', 'lettuce', 'scooper']",7,0,0.14373302459716797,1.1997430324554443,True
11,"['Scoop', 'chopped_tomato', 'lettuce', 'scooper']",7,1,0.14278197288513184,2.2995400428771973,True
11,"['Scoop', 'chopped_tomato', 'lettuce', 'scooper']",7,2,0.0018610954284667969,1.1968920230865479,True
11,"['Scoop', 'chopped_tomato', 'lettuce', 'scooper']",7,3,0.0025320053100585938,1.1965749263763428,True
11,"['Scoop', 'chopped_tomato', 'lettuce', 'scooper']",7,4,0.07626891136169434,1.999392032623291,True
11,"['Scoop', 'chopped_tomato', 'lettuce', 'scooper']",7,5,0.10009193420410156,0.9995648860931396,True
11,"['Scoop', 'chopped_tomato', 'lettuce', 'scooper']",7,6,0.0990290641784668,0.9997601509094238,True
11,"['Scoop', 'chopped_tomato', 'lettuce', 'scooper']",7,7,0.14127302169799805,0.499647855758667,True
12,"['Place', 'scooper', 'table', 'tool']",4,0,0.15156888961791992,3.099092960357666,True
12,"['Place', 'scooper', 'table', 'tool']",4,1,0.0024230480194091797,1.0964648723602295,True
12,"['Place', 'scooper', 'table', 'tool']",4,2,,,True
12,"['Place', 'scooper', 'table', 'tool']",4,3,0.0021209716796875,1.096431016921997,True
12,"['PickUp', 'bread3']",4,0,0.07450985908508301,3.1988980770111084,True
12,"['PickUp', 'bread3']",4,1,0.0022859573364257812,1.0961391925811768,True
12,"['PickUp', 'bread3']",4,2,,,True
12,"['PickUp', 'bread3']",4,3,0.002663135528564453,1.0962879657745361,True
12,"['PutOn', 'bread3', 'chopped_tomato', 'sandwich']",4,0,0.07149505615234375,1.6994130611419678,True
12,"['PutOn', 'bread3', 'chopped_tomato', 'sandwich']",4,1,0.001981019973754883,1.2967078685760498,True
12,"['PutOn', 'bread3', 'chopped_tomato', 'sandwich']",4,2,,,True
12,"['PutOn', 'bread3', 'chopped_tomato', 'sandwich']",4,3,0.0437469482421875,1.2551090717315674,True
