task,action,length,time,success
1,"['PickUp', 'pan']",4,15.53398609161377,True
1,"['Place', 'pan', 'stove', 'cookware']",4,17.607635021209717,True
1,"['PickUp', 'bacon']",4,16.988484144210815,True
1,"['PutOn', 'bacon', 'pan', 'None']",4,19.478374004364014,True
1,"['Activate', 'stove', 'bacon']",0,0.0212860107421875,True
2,"['PickUp', 'tomato']",4,16.69105291366577,True
2,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,17.884681940078735,True
2,"['PickUp', 'knife']",4,15.073889970779419,True
2,"['Chop', 'tomato', 'knife']",6,25.085129976272583,True
3,"['Place', 'knife', 'table', 'tool']",4,17.931514978408813,True
3,"['PickUp', 'mayonnaise_bottle']",4,16.07519006729126,True
3,"['Pour', 'mayonnaise_bottle', 'bread1', 'mayonnaise']",3,19.377912044525146,True
4,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,19.41566491127014,True
4,"['PickUp', 'ham']",4,16.47248101234436,True
4,"['PutOn', 'ham', 'bread1', 'None']",4,16.187912940979004,True
5,"['PickUp', 'turkey']",4,14.024216175079346,True
5,"['PutOn', 'turkey', 'ham', 'None']",4,16.089378118515015,True
6,"['PickUp', 'cheese']",4,14.914374113082886,True
6,"['PutOn', 'cheese', 'turkey', 'None']",4,16.484099864959717,True
7,"['PickUp', 'mayonnaise_bottle']",4,16.128451824188232,True
7,"['Pour', 'mayonnaise_bottle', 'bread2', 'mayonnaise']",3,19.386703968048096,True
8,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,25.09472918510437,True
8,"['PickUp', 'bread2']",4,18.17611312866211,True
8,"['PutOn', 'bread2', 'cheese', 'None']",4,17.086916208267212,True
9,"['PickUp', 'bacon']",4,17.1160569190979,True
9,"['PutOn', 'bacon', 'bread2', 'None']",4,20.484264135360718,True
10,"['PickUp', 'lettuce']",4,14.016945838928223,True
10,"['PutOn', 'lettuce', 'bacon', 'None']",4,16.083229064941406,True
11,"['PickUp', 'scooper']",4,16.239654064178467,True
11,"['Scoop', 'chopped_tomato', 'lettuce', 'scooper']",7,36.67876100540161,True
12,"['Place', 'scooper', 'table', 'tool']",4,20.106709003448486,True
12,"['PickUp', 'bread3']",4,17.274506092071533,True
12,"['PutOn', 'bread3', 'chopped_tomato', 'sandwich']",4,17.08229112625122,True
