task,action,length,time,success
1,"['PickUp', 'onion']",4,14.754902124404907,True
1,"['Place', 'onion', 'cutting_board', 'ingredient']",4,18.481976985931396,True
1,"['PickUp', 'knife']",4,15.381884098052979,True
1,"['Chop', 'onion', 'knife']",6,26.082288026809692,True
2,"['Place', 'knife', 'table', 'tool']",4,17.861887216567993,True
2,"['PickUp', 'bowl']",4,15.78183102607727,True
2,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,18.28214693069458,True
2,"['PickUp', 'knife']",4,16.080615997314453,True
2,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,24.18249821662903,True
3,"['Place', 'knife', 'table', 'tool']",4,18.689595937728882,True
3,"['PickUp', 'cucumber']",4,16.98233914375305,True
3,"['Place', 'cucumber', 'cutting_board', 'ingredient']",4,20.381351947784424,True
3,"['PickUp', 'knife']",4,15.683725833892822,True
3,"['Chop', 'cucumber', 'knife']",6,22.08320188522339,True
4,"['Scrape', 'chopped_cucumber', 'bowl', 'knife']",5,22.75967502593994,True
5,"['Place', 'knife', 'table', 'tool']",4,18.458263874053955,True
5,"['PickUp', 'sweet_pepper']",4,17.78392004966736,True
5,"['Place', 'sweet_pepper', 'cutting_board', 'ingredient']",4,17.981164932250977,True
5,"['PickUp', 'knife']",4,15.081332921981812,True
5,"['Chop', 'sweet_pepper', 'knife']",6,25.484297037124634,True
6,"['Place', 'knife', 'table', 'tool']",4,17.849194049835205,True
6,"['PickUp', 'feta_cheese']",4,15.583446979522705,True
6,"['Place', 'feta_cheese', 'cutting_board', 'ingredient']",4,17.983078002929688,True
6,"['PickUp', 'knife']",4,14.883368968963623,True
6,"['Chop', 'feta_cheese', 'knife']",6,23.18073797225952,True
7,"['Scrape', 'chopped_sweet_pepper', 'bowl', 'knife']",5,22.554414987564087,True
8,"['Scrape', 'chopped_feta_cheese', 'bowl', 'knife']",5,24.164910078048706,True
9,"['Place', 'knife', 'table', 'tool']",4,18.34425687789917,True
9,"['PickUp', 'oregano']",4,16.08858895301819,True
9,"['PutOn', 'oregano', 'bowl', 'None']",4,17.481231927871704,True
10,"['PickUp', 'black_olive']",4,15.35321593284607,True
10,"['PutOn', 'black_olive', 'bowl', 'None']",4,17.6826331615448,True
11,"['PickUp', 'tomato']",4,14.618032217025757,True
11,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,17.88333511352539,True
11,"['PickUp', 'knife']",4,15.382882833480835,True
11,"['Chop', 'tomato', 'knife']",6,24.880848169326782,True
12,"['Scrape', 'chopped_tomato', 'bowl', 'knife']",5,22.755560159683228,True
13,"['Place', 'knife', 'table', 'tool']",4,18.57548999786377,True
13,"['PickUp', 'potato']",4,16.481809854507446,True
13,"['Place', 'potato', 'cutting_board', 'ingredient']",4,18.48082208633423,True
13,"['PickUp', 'knife']",4,15.682538986206055,True
13,"['Chop', 'potato', 'knife']",6,25.58208203315735,True
14,"['Scrape', 'chopped_potato', 'bowl', 'knife']",5,23.443192958831787,True
15,"['Place', 'knife', 'table', 'tool']",4,18.553207874298096,True
15,"['PickUp', 'spatula']",4,14.183030843734741,True
15,"['Stir', 'bowl', 'salad', 'spatula']",7,47.182202100753784,True
