task,action,action_length,sequence,planning_time,execution_time,success
1,"['PickUp', 'tuna']",4,0,0.11071181297302246,1.5999958515167236,True
1,"['PickUp', 'tuna']",4,1,0.009937047958374023,1.0876808166503906,True
1,"['PickUp', 'tuna']",4,2,,,True
1,"['PickUp', 'tuna']",4,3,0.0027229785919189453,1.094736099243164,True
1,"['Place', 'tuna', 'cutting_board', 'ingredient']",4,0,0.20481300354003906,2.299591064453125,True
1,"['Place', 'tuna', 'cutting_board', 'ingredient']",4,1,0.07883906364440918,1.0201420783996582,True
1,"['Place', 'tuna', 'cutting_board', 'ingredient']",4,2,,,True
1,"['Place', 'tuna', 'cutting_board', 'ingredient']",4,3,0.025030851364135742,1.1738240718841553,True
1,"['PickUp', 'knife']",4,0,0.10712718963623047,1.899709939956665,True
1,"['PickUp', 'knife']",4,1,0.02092909812927246,1.0790719985961914,True
1,"['PickUp', 'knife']",4,2,,,True
1,"['PickUp', 'knife']",4,3,0.08318209648132324,1.015239953994751,True
1,"['Chop', 'tuna', 'knife']",6,0,0.14365196228027344,0.5001130104064941,True
1,"['Chop', 'tuna', 'knife']",6,1,0.1286168098449707,1.7988080978393555,True
1,"['Chop', 'tuna', 'knife']",6,2,0.03976011276245117,1.1589410305023193,True
1,"['Chop', 'tuna', 'knife']",6,3,0.011362075805664062,0.0013051033020019531,True
1,"['Chop', 'tuna', 'knife']",6,4,0.001547098159790039,0.0010058879852294922,True
1,"['Chop', 'tuna', 'knife']",6,5,0.1461019515991211,0.5005331039428711,True
2,"['Place', 'knife', 'table', 'tool']",4,0,0.0989830493927002,1.9005639553070068,True
2,"['Place', 'knife', 'table', 'tool']",4,1,0.001992940902709961,1.0969629287719727,True
2,"['Place', 'knife', 'table', 'tool']",4,2,,,True
2,"['Place', 'knife', 'table', 'tool']",4,3,0.038043975830078125,1.0603630542755127,True
2,"['PickUp', 'bowl']",4,0,0.08246016502380371,2.3999931812286377,True
2,"['PickUp', 'bowl']",4,1,0.026720046997070312,1.2711560726165771,True
