task,action,action_length,sequence,planning_time,execution_time,success
1,"['PickUp', 'olive_oil_bottle']",4,0,0.1454470157623291,3.398643970489502,True
1,"['PickUp', 'olive_oil_bottle']",4,1,0.027088165283203125,0.9710178375244141,True
1,"['PickUp', 'olive_oil_bottle']",4,2,,,True
1,"['PickUp', 'olive_oil_bottle']",4,3,0.02431511878967285,0.8743679523468018,True
1,"['Pour', 'olive_oil_bottle', 'bowl', 'olive_oil']",3,0,0.34639406204223633,0.4000380039215088,False
1,"['Pour', 'olive_oil_bottle', 'bowl', 'olive_oil']",3,0,0.23802804946899414,3.2991409301757812,True
1,"['Pour', 'olive_oil_bottle', 'bowl', 'olive_oil']",3,1,0.16989612579345703,1.3995850086212158,True
1,"['Pour', 'olive_oil_bottle', 'bowl', 'olive_oil']",3,2,0.18930697441101074,1.39975905418396,True
2,"['Place', 'olive_oil_bottle', 'table', 'ing_bottle']",4,0,0.1578660011291504,2.7990360260009766,True
2,"['Place', 'olive_oil_bottle', 'table', 'ing_bottle']",4,1,0.03270316123962402,0.8657209873199463,True
2,"['Place', 'olive_oil_bottle', 'table', 'ing_bottle']",4,2,,,True
2,"['Place', 'olive_oil_bottle', 'table', 'ing_bottle']",4,3,0.002913951873779297,0.9955630302429199,True
2,"['PickUp', 'lemon_juice_bottle']",4,0,0.14107298851013184,4.6975791454315186,True
2,"['PickUp', 'lemon_juice_bottle']",4,1,0.026221036911010742,2.871890068054199,True
2,"['PickUp', 'lemon_juice_bottle']",4,2,,,True
2,"['PickUp', 'lemon_juice_bottle']",4,3,0.02428889274597168,1.0744171142578125,True
2,"['Pour', 'lemon_juice_bottle', 'bowl', 'lemon_juice']",3,0,0.20485186576843262,4.899313926696777,True
2,"['Pour', 'lemon_juice_bottle', 'bowl', 'lemon_juice']",3,1,0.20563697814941406,3.1980769634246826,True
2,"['Pour', 'lemon_juice_bottle', 'bowl', 'lemon_juice']",3,2,0.19823193550109863,1.3995230197906494,True
3,"['Place', 'lemon_juice_bottle', 'table', 'ing_bottle']",4,0,0.1452322006225586,2.499169111251831,True
3,"['Place', 'lemon_juice_bottle', 'table', 'ing_bottle']",4,1,0.04224801063537598,0.9563159942626953,True
3,"['Place', 'lemon_juice_bottle', 'table', 'ing_bottle']",4,2,,,True
3,"['Place', 'lemon_juice_bottle', 'table', 'ing_bottle']",4,3,0.0026412010192871094,0.9955551624298096,True
3,"['PickUp', 'cilantro']",4,0,0.09766697883605957,2.8988401889801025,True
3,"['PickUp', 'cilantro']",4,1,0.023308992385864258,0.974855899810791,True
3,"['PickUp', 'cilantro']",4,2,,,True
3,"['PickUp', 'cilantro']",4,3,0.01535797119140625,0.9833788871765137,True
3,"['Place', 'cilantro', 'cutting_board', 'ingredient']",4,0,0.20567703247070312,1.7994818687438965,True
3,"['Place', 'cilantro', 'cutting_board', 'ingredient']",4,1,0.08381080627441406,1.0151090621948242,True
3,"['Place', 'cilantro', 'cutting_board', 'ingredient']",4,2,,,True
3,"['Place', 'cilantro', 'cutting_board', 'ingredient']",4,3,0.07153487205505371,1.1270802021026611,True
3,"['PickUp', 'knife']",4,0,0.08574914932250977,2.39837908744812,True
3,"['PickUp', 'knife']",4,1,0.03645586967468262,0.9619338512420654,True
3,"['PickUp', 'knife']",4,2,,,True
3,"['PickUp', 'knife']",4,3,0.07294702529907227,0.9258608818054199,True
3,"['Chop', 'cilantro', 'knife']",6,0,0.14420223236083984,0.49993896484375,True
3,"['Chop', 'cilantro', 'knife']",6,1,0.10671114921569824,2.1994731426239014,True
3,"['Chop', 'cilantro', 'knife']",6,2,0.03251814842224121,1.066220998764038,True
3,"['Chop', 'cilantro', 'knife']",6,3,0.02697587013244629,0.0015039443969726562,True
3,"['Chop', 'cilantro', 'knife']",6,4,0.001680135726928711,0.0013759136199951172,True
3,"['Chop', 'cilantro', 'knife']",6,5,0.20681095123291016,0.5000059604644775,True
4,"['Place', 'knife', 'table', 'tool']",4,0,0.16735506057739258,2.099072217941284,True
4,"['Place', 'knife', 'table', 'tool']",4,1,0.033431053161621094,0.9651200771331787,True
4,"['Place', 'knife', 'table', 'tool']",4,2,,,True
4,"['Place', 'knife', 'table', 'tool']",4,3,0.06791210174560547,0.9302880764007568,True
4,"['PickUp', 'bowl']",4,0,0.10301995277404785,3.5991640090942383,True
4,"['PickUp', 'bowl']",4,1,0.029812097549438477,1.1684191226959229,True
4,"['PickUp', 'bowl']",4,2,,,True
4,"['PickUp', 'bowl']",4,3,0.006201028823852539,1.2925410270690918,True
4,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,0,0.19046592712402344,1.2998688220977783,True
