task,action,length,time,success
1,"['PickUp', 'tuna']",4,28.53412413597107,True
1,"['Place', 'tuna', 'cutting_board', 'ingredient']",4,31.080183029174805,True
1,"['PickUp', 'knife']",4,28.377989053726196,True
1,"['Chop', 'tuna', 'knife']",6,44.58744502067566,True
2,"['Place', 'knife', 'table', 'tool']",4,30.39701008796692,True
2,"['PickUp', 'bowl']",4,33.57491683959961,True
2,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,28.276159048080444,True
2,"['PickUp', 'knife']",4,31.985680103302002,True
2,"['Scrape', 'chopped_tuna', 'bowl', 'knife']",5,42.271239042282104,True
3,"['Place', 'knife', 'table', 'tool']",4,31.776692152023315,True
3,"['PickUp', 'mayonnaise_bottle']",4,28.478161096572876,True
3,"['Pour', 'mayonnaise_bottle', 'bowl', 'mayonnaise']",3,32.50263595581055,True
4,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,37.94905996322632,True
4,"['PickUp', 'onion']",4,30.571147918701172,True
4,"['Place', 'onion', 'cutting_board', 'ingredient']",4,31.385685920715332,True
4,"['PickUp', 'knife']",4,29.46455478668213,True
4,"['Chop', 'onion', 'knife']",6,47.471606969833374,True
5,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,39.27269220352173,True
6,"['Place', 'knife', 'table', 'tool']",4,30.704421997070312,True
6,"['PickUp', 'sugar_bottle']",4,29.66707491874695,True
6,"['Pour', 'sugar_bottle', 'bowl', 'sugar']",3,32.431297063827515,True
7,"['Place', 'sugar_bottle', 'table', 'ing_bottle']",4,28.496318817138672,True
7,"['PickUp', 'pepper_bottle']",4,22.763722896575928,True
7,"['Pour', 'pepper_bottle', 'bowl', 'pepper']",3,31.983428955078125,True
8,"['Place', 'pepper_bottle', 'table', 'ing_bottle']",4,29.538049936294556,True
8,"['PickUp', 'spatula']",4,28.876405000686646,True
8,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,156.27433896064758,True
9,"['Place', 'spatula', 'table', 'tool']",4,28.280539989471436,True
9,"['PickUp', 'spreader']",4,23.480044841766357,True
9,"['Spread', 'butter', 'bread1', 'spreader']",6,62.37489604949951,True
10,"['Spread', 'butter', 'bread2', 'spreader']",6,66.54843306541443,True
11,"['Place', 'spreader', 'table', 'tool']",4,32.07563591003418,True
11,"['PickUp', 'scooper']",4,22.480580806732178,True
11,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,63.572864055633545,True
12,"['Place', 'scooper', 'table', 'tool']",4,29.657529830932617,True
12,"['PickUp', 'lettuce']",4,34.373547077178955,True
12,"['Place', 'lettuce', 'cutting_board', 'ingredient']",4,32.57918405532837,True
12,"['PickUp', 'knife']",4,27.182580947875977,True
12,"['Chop', 'lettuce', 'knife']",6,37.68485403060913,True
13,"['Place', 'knife', 'table', 'tool']",4,29.172695875167847,True
13,"['PickUp', 'scooper']",4,24.57297110557556,True
13,"['Scoop', 'chopped_lettuce', 'tuna_spread', 'scooper']",7,61.67725896835327,True
14,"['Place', 'scooper', 'table', 'tool']",4,29.454687118530273,True
14,"['PickUp', 'salt_bottle']",4,29.86885094642639,True
14,"['Pour', 'salt_bottle', 'chopped_lettuce', 'salt']",3,53.579123973846436,True
15,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,37.590091943740845,True
15,"['PickUp', 'bread2']",4,34.07801795005798,True
15,"['PutOn', 'bread2', 'chopped_lettuce', 'sandwich']",4,25.50929093360901,True
16,"['PickUp', 'sandwich']",4,41.15770602226257,True
16,"['Place', 'sandwich', 'cutting_board', 'ingredient']",4,41.656623125076294,True
16,"['PickUp', 'knife']",4,29.17596197128296,True
16,"['Chop', 'sandwich', 'knife']",6,44.681995153427124,True
