task,action,action_length,sequence,planning_time,execution_time,success
1,"['PickUp', 'onion']",4,0,0.17872881889343262,1.899245023727417,True
1,"['PickUp', 'onion']",4,1,0.0027620792388916016,1.0955679416656494,True
1,"['PickUp', 'onion']",4,2,,,True
1,"['PickUp', 'onion']",4,3,0.0036859512329101562,1.195077896118164,True
1,"['Place', 'onion', 'cutting_board', 'ingredient']",4,0,0.18360400199890137,2.299267053604126,True
1,"['Place', 'onion', 'cutting_board', 'ingredient']",4,1,0.002460956573486328,1.1961719989776611,True
1,"['Place', 'onion', 'cutting_board', 'ingredient']",4,2,,,True
1,"['Place', 'onion', 'cutting_board', 'ingredient']",4,3,0.0023849010467529297,1.1960299015045166,True
1,"['PickUp', 'knife']",4,0,0.04409623146057129,1.8990881443023682,True
1,"['PickUp', 'knife']",4,1,0.002766847610473633,1.095771074295044,True
1,"['PickUp', 'knife']",4,2,,,True
1,"['PickUp', 'knife']",4,3,0.004213094711303711,1.0944509506225586,True
1,"['Chop', 'onion', 'knife']",6,0,0.14652013778686523,0.5001599788665771,True
1,"['Chop', 'onion', 'knife']",6,1,0.0579838752746582,1.7991738319396973,True
1,"['Chop', 'onion', 'knife']",6,2,0.0024869441986083984,1.1964259147644043,True
1,"['Chop', 'onion', 'knife']",6,3,0.0021429061889648438,0.0012390613555908203,True
1,"['Chop', 'onion', 'knife']",6,4,0.0018930435180664062,0.001310110092163086,True
1,"['Chop', 'onion', 'knife']",6,5,0.1402449607849121,0.49988889694213867,True
2,"['Place', 'knife', 'table', 'tool']",4,0,0.10939693450927734,1.7996509075164795,True
2,"['Place', 'knife', 'table', 'tool']",4,1,0.0029430389404296875,1.1954059600830078,True
2,"['Place', 'knife', 'table', 'tool']",4,2,,,True
2,"['Place', 'knife', 'table', 'tool']",4,3,0.012459993362426758,1.1860411167144775,True
2,"['PickUp', 'bowl']",4,0,0.04310297966003418,2.499037981033325,True
2,"['PickUp', 'bowl']",4,1,0.002287149429321289,1.2960000038146973,True
2,"['PickUp', 'bowl']",4,2,,,True
2,"['PickUp', 'bowl']",4,3,0.0045549869537353516,1.294123888015747,True
