task,action,action_length,sequence,planning_time,execution_time,success
1,"['PickUp', 'olive_oil_bottle']",4,0,0.17531108856201172,1.999039888381958,True
1,"['PickUp', 'olive_oil_bottle']",4,1,0.02196979522705078,0.9765238761901855,True
1,"['PickUp', 'olive_oil_bottle']",4,2,,,True
1,"['PickUp', 'olive_oil_bottle']",4,3,0.020547151565551758,0.978132963180542,True
1,"['Pour', 'olive_oil_bottle', 'bowl', 'olive_oil']",3,0,0.18316912651062012,3.499077796936035,True
1,"['Pour', 'olive_oil_bottle', 'bowl', 'olive_oil']",3,1,0.1764850616455078,1.3996989727020264,True
1,"['Pour', 'olive_oil_bottle', 'bowl', 'olive_oil']",3,2,0.19716501235961914,1.3996119499206543,True
2,"['Place', 'olive_oil_bottle', 'table', 'ing_bottle']",4,0,0.2160661220550537,3.2987029552459717,True
2,"['Place', 'olive_oil_bottle', 'table', 'ing_bottle']",4,1,0.019955158233642578,0.978874921798706,True
2,"['Place', 'olive_oil_bottle', 'table', 'ing_bottle']",4,2,,,True
2,"['Place', 'olive_oil_bottle', 'table', 'ing_bottle']",4,3,0.0024938583374023438,0.9958939552307129,True
2,"['PickUp', 'lemon_juice_bottle']",4,0,0.1105499267578125,3.1984751224517822,True
2,"['PickUp', 'lemon_juice_bottle']",4,1,0.026309967041015625,0.9720189571380615,True
2,"['PickUp', 'lemon_juice_bottle']",4,2,,,True
2,"['PickUp', 'lemon_juice_bottle']",4,3,0.024278879165649414,0.8745930194854736,True
2,"['Pour', 'lemon_juice_bottle', 'bowl', 'lemon_juice']",3,0,0.24950599670410156,4.19881010055542,True
2,"['Pour', 'lemon_juice_bottle', 'bowl', 'lemon_juice']",3,1,0.18230390548706055,1.399595022201538,True
2,"['Pour', 'lemon_juice_bottle', 'bowl', 'lemon_juice']",3,2,0.19083213806152344,1.3996849060058594,True
3,"['Place', 'lemon_juice_bottle', 'table', 'ing_bottle']",4,0,0.22745418548583984,3.998281955718994,True
3,"['Place', 'lemon_juice_bottle', 'table', 'ing_bottle']",4,1,0.026957988739013672,0.8715901374816895,True
3,"['Place', 'lemon_juice_bottle', 'table', 'ing_bottle']",4,2,,,True
3,"['Place', 'lemon_juice_bottle', 'table', 'ing_bottle']",4,3,0.0030791759490966797,0.9956650733947754,True
3,"['PickUp', 'cilantro']",4,0,0.11730194091796875,4.797226905822754,True
3,"['PickUp', 'cilantro']",4,1,0.02149796485900879,0.9767060279846191,True
3,"['PickUp', 'cilantro']",4,2,,,True
3,"['PickUp', 'cilantro']",4,3,0.01453709602355957,0.9838969707489014,True
3,"['Place', 'cilantro', 'cutting_board', 'ingredient']",4,0,0.21274900436401367,2.5992422103881836,True
3,"['Place', 'cilantro', 'cutting_board', 'ingredient']",4,1,0.08369588851928711,1.0147061347961426,True
3,"['Place', 'cilantro', 'cutting_board', 'ingredient']",4,2,,,True
3,"['Place', 'cilantro', 'cutting_board', 'ingredient']",4,3,0.07315683364868164,1.1256349086761475,True
3,"['PickUp', 'knife']",4,0,0.08802390098571777,2.0994420051574707,True
3,"['PickUp', 'knife']",4,1,0.002746105194091797,0.9957878589630127,True
3,"['PickUp', 'knife']",4,2,,,True
3,"['PickUp', 'knife']",4,3,0.06965994834899902,0.9292519092559814,True
3,"['Chop', 'cilantro', 'knife']",6,0,0.14740300178527832,0.49972105026245117,True
3,"['Chop', 'cilantro', 'knife']",6,1,0.09383893013000488,2.1990950107574463,True
3,"['Chop', 'cilantro', 'knife']",6,2,0.030019044876098633,1.0685749053955078,True
3,"['Chop', 'cilantro', 'knife']",6,3,0.039884090423583984,0.0012347698211669922,True
3,"['Chop', 'cilantro', 'knife']",6,4,0.0015020370483398438,0.0011990070343017578,True
3,"['Chop', 'cilantro', 'knife']",6,5,0.17758893966674805,0.4998769760131836,True
4,"['Place', 'knife', 'table', 'tool']",4,0,0.2054760456085205,2.2994611263275146,True
4,"['Place', 'knife', 'table', 'tool']",4,1,0.03563690185546875,0.9632198810577393,True
4,"['Place', 'knife', 'table', 'tool']",4,2,,,True
4,"['Place', 'knife', 'table', 'tool']",4,3,0.07067394256591797,0.9273681640625,True
4,"['PickUp', 'bowl']",4,0,0.07604312896728516,3.398832082748413,True
4,"['PickUp', 'bowl']",4,1,0.03202199935913086,0.966529130935669,True
4,"['PickUp', 'bowl']",4,2,,,True
4,"['PickUp', 'bowl']",4,3,0.0058841705322265625,0.9924290180206299,True
4,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,0,0.18605804443359375,2.699068069458008,True
4,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,1,0.09131097793579102,1.207000970840454,True
4,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,2,,,True
4,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,3,0.05386805534362793,1.2444839477539062,True
4,"['PickUp', 'knife']",4,0,0.0816030502319336,2.098923921585083,True
4,"['PickUp', 'knife']",4,1,0.03054022789001465,0.9678781032562256,True
4,"['PickUp', 'knife']",4,2,,,True
4,"['PickUp', 'knife']",4,3,0.07036089897155762,0.9285159111022949,True
4,"['Scrape', 'chopped_cilantro', 'bowl', 'knife']",5,0,0.1432960033416748,0.5000791549682617,True
4,"['Scrape', 'chopped_cilantro', 'bowl', 'knife']",5,1,0.22585582733154297,2.199354887008667,True
4,"['Scrape', 'chopped_cilantro', 'bowl', 'knife']",5,2,0.08229899406433105,0.8163318634033203,True
4,"['Scrape', 'chopped_cilantro', 'bowl', 'knife']",5,3,0.002301931381225586,1.3965668678283691,True
4,"['Scrape', 'chopped_cilantro', 'bowl', 'knife']",5,4,0.22858905792236328,0.4999251365661621,True
5,"['Place', 'knife', 'table', 'tool']",4,0,0.15921616554260254,2.4991769790649414,True
