task,action,action_length,sequence,planning_time,execution_time,success
1,"['PickUp', 'olive_oil_bottle']",4,0,0.1910240650177002,2.6988589763641357,True
1,"['PickUp', 'olive_oil_bottle']",4,1,0.026834964752197266,0.9717638492584229,True
1,"['PickUp', 'olive_oil_bottle']",4,2,,,True
1,"['PickUp', 'olive_oil_bottle']",4,3,0.03637290000915527,0.8621940612792969,True
1,"['Pour', 'olive_oil_bottle', 'bowl', 'olive_oil']",3,0,0.17573308944702148,5.0989830493927,True
1,"['Pour', 'olive_oil_bottle', 'bowl', 'olive_oil']",3,1,0.1708390712738037,1.40004301071167,True
1,"['Pour', 'olive_oil_bottle', 'bowl', 'olive_oil']",3,2,0.19205808639526367,1.3997960090637207,True
2,"['Place', 'olive_oil_bottle', 'table', 'ing_bottle']",4,0,0.17670392990112305,3.4990720748901367,True
2,"['Place', 'olive_oil_bottle', 'table', 'ing_bottle']",4,1,0.023639202117919922,0.8751089572906494,True
2,"['Place', 'olive_oil_bottle', 'table', 'ing_bottle']",4,2,,,True
2,"['Place', 'olive_oil_bottle', 'table', 'ing_bottle']",4,3,0.002755880355834961,0.9960639476776123,True
2,"['PickUp', 'lemon_juice_bottle']",4,0,0.1505439281463623,3.9980239868164062,True
2,"['PickUp', 'lemon_juice_bottle']",4,1,0.02737879753112793,1.3708510398864746,True
2,"['PickUp', 'lemon_juice_bottle']",4,2,,,True
2,"['PickUp', 'lemon_juice_bottle']",4,3,0.020613908767700195,1.077897071838379,True
2,"['Pour', 'lemon_juice_bottle', 'bowl', 'lemon_juice']",3,0,0.26968979835510254,13.798560857772827,True
2,"['Pour', 'lemon_juice_bottle', 'bowl', 'lemon_juice']",3,1,0.18052291870117188,1.5994739532470703,True
2,"['Pour', 'lemon_juice_bottle', 'bowl', 'lemon_juice']",3,2,0.16725587844848633,1.199728012084961,True
3,"['Place', 'lemon_juice_bottle', 'table', 'ing_bottle']",4,0,0.2255539894104004,2.999185085296631,True
3,"['Place', 'lemon_juice_bottle', 'table', 'ing_bottle']",4,1,0.02793598175048828,1.0706560611724854,True
3,"['Place', 'lemon_juice_bottle', 'table', 'ing_bottle']",4,2,,,True
3,"['Place', 'lemon_juice_bottle', 'table', 'ing_bottle']",4,3,0.0028939247131347656,1.1955180168151855,True
3,"['PickUp', 'cilantro']",4,0,0.13479304313659668,4.396389007568359,True
3,"['PickUp', 'cilantro']",4,1,0.03480410575866699,1.0634639263153076,True
3,"['PickUp', 'cilantro']",4,2,,,True
3,"['PickUp', 'cilantro']",4,3,0.08575892448425293,1.0130109786987305,True
3,"['Place', 'cilantro', 'cutting_board', 'ingredient']",4,0,0.1900498867034912,2.3992350101470947,True
3,"['Place', 'cilantro', 'cutting_board', 'ingredient']",4,1,0.08631181716918945,1.0127429962158203,True
3,"['Place', 'cilantro', 'cutting_board', 'ingredient']",4,2,,,True
3,"['Place', 'cilantro', 'cutting_board', 'ingredient']",4,3,0.002287149429321289,1.1962709426879883,True
3,"['PickUp', 'knife']",4,0,0.07851600646972656,1.8991239070892334,True
3,"['PickUp', 'knife']",4,1,0.03311896324157715,1.065701961517334,True
3,"['PickUp', 'knife']",4,2,,,True
3,"['PickUp', 'knife']",4,3,0.07612204551696777,1.0226469039916992,True
3,"['Chop', 'cilantro', 'knife']",6,0,0.1352379322052002,0.4997110366821289,True
3,"['Chop', 'cilantro', 'knife']",6,1,0.08915400505065918,1.9992260932922363,True
3,"['Chop', 'cilantro', 'knife']",6,2,0.028030872344970703,1.1704890727996826,True
3,"['Chop', 'cilantro', 'knife']",6,3,0.021489858627319336,0.0011239051818847656,True
3,"['Chop', 'cilantro', 'knife']",6,4,0.0015277862548828125,0.0011010169982910156,True
3,"['Chop', 'cilantro', 'knife']",6,5,0.17347407341003418,0.49990391731262207,True
4,"['Place', 'knife', 'table', 'tool']",4,0,0.15555596351623535,1.9992249011993408,True
4,"['Place', 'knife', 'table', 'tool']",4,1,0.03881192207336426,1.0600059032440186,True
4,"['Place', 'knife', 'table', 'tool']",4,2,,,True
4,"['Place', 'knife', 'table', 'tool']",4,3,0.06898307800292969,1.029292106628418,True
4,"['PickUp', 'bowl']",4,0,0.09129786491394043,3.0985748767852783,True
4,"['PickUp', 'bowl']",4,1,0.03145885467529297,1.2669720649719238,True
4,"['PickUp', 'bowl']",4,2,,,True
4,"['PickUp', 'bowl']",4,3,0.006608009338378906,1.292198896408081,True
4,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,0,0.1919999122619629,2.1995198726654053,True
4,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,1,0.07186293601989746,1.1264901161193848,True
4,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,2,,,True
4,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,3,0.05642104148864746,1.1417100429534912,True
4,"['PickUp', 'knife']",4,0,0.0893869400024414,1.8993139266967773,True
4,"['PickUp', 'knife']",4,1,0.02919483184814453,0.9692151546478271,True
4,"['PickUp', 'knife']",4,2,,,True
4,"['PickUp', 'knife']",4,3,0.07057809829711914,0.928041934967041,True
4,"['Scrape', 'chopped_cilantro', 'bowl', 'knife']",5,0,0.1472761631011963,0.4999821186065674,True
4,"['Scrape', 'chopped_cilantro', 'bowl', 'knife']",5,1,0.30518078804016113,1.9990928173065186,True
4,"['Scrape', 'chopped_cilantro', 'bowl', 'knife']",5,2,0.0923609733581543,0.9061689376831055,True
4,"['Scrape', 'chopped_cilantro', 'bowl', 'knife']",5,3,0.0023560523986816406,1.3959319591522217,True
4,"['Scrape', 'chopped_cilantro', 'bowl', 'knife']",5,4,0.22489714622497559,0.4997279644012451,True
5,"['Place', 'knife', 'table', 'tool']",4,0,0.14899182319641113,2.1992549896240234,True
5,"['Place', 'knife', 'table', 'tool']",4,1,0.021743059158325195,0.9769909381866455,True
5,"['Place', 'knife', 'table', 'tool']",4,2,,,True
5,"['Place', 'knife', 'table', 'tool']",4,3,0.0697031021118164,0.9286720752716064,True
5,"['PickUp', 'shrimp']",4,0,0.09591102600097656,2.698917865753174,True
5,"['PickUp', 'shrimp']",4,1,0.042669057846069336,0.9554600715637207,True
5,"['PickUp', 'shrimp']",4,2,,,True
5,"['PickUp', 'shrimp']",4,3,0.006382942199707031,0.9920120239257812,True
5,"['Place', 'shrimp', 'cutting_board', 'ingredient']",4,0,0.14668989181518555,2.0989980697631836,True
5,"['Place', 'shrimp', 'cutting_board', 'ingredient']",4,1,0.022006988525390625,1.0767121315002441,True
5,"['Place', 'shrimp', 'cutting_board', 'ingredient']",4,2,,,True
5,"['Place', 'shrimp', 'cutting_board', 'ingredient']",4,3,0.03797292709350586,1.0604441165924072,True
5,"['PickUp', 'knife']",4,0,0.06930708885192871,1.899590015411377,True
5,"['PickUp', 'knife']",4,1,0.033277034759521484,0.9648001194000244,True
5,"['PickUp', 'knife']",4,2,,,True
5,"['PickUp', 'knife']",4,3,0.08047604560852051,0.9184319972991943,True
5,"['Chop', 'shrimp', 'knife']",6,0,0.14744210243225098,0.49973487854003906,True
5,"['Chop', 'shrimp', 'knife']",6,1,0.10606503486633301,1.9994029998779297,True
5,"['Chop', 'shrimp', 'knife']",6,2,0.037776947021484375,1.0610759258270264,True
5,"['Chop', 'shrimp', 'knife']",6,3,0.03617691993713379,0.0016291141510009766,True
5,"['Chop', 'shrimp', 'knife']",6,4,0.0016570091247558594,0.0014750957489013672,True
5,"['Chop', 'shrimp', 'knife']",6,5,0.13693904876708984,0.5000169277191162,True
6,"['Scrape', 'chopped_shrimp', 'bowl', 'knife']",5,0,0.23148202896118164,0.499859094619751,True
6,"['Scrape', 'chopped_shrimp', 'bowl', 'knife']",5,1,0.5071239471435547,2.2000279426574707,True
6,"['Scrape', 'chopped_shrimp', 'bowl', 'knife']",5,2,0.036633968353271484,1.0614588260650635,True
6,"['Scrape', 'chopped_shrimp', 'bowl', 'knife']",5,3,0.0021080970764160156,1.6965858936309814,True
6,"['Scrape', 'chopped_shrimp', 'bowl', 'knife']",5,4,0.22501707077026367,0.49987196922302246,True
7,"['Place', 'knife', 'table', 'tool']",4,0,0.18044614791870117,2.39921498298645,True
7,"['Place', 'knife', 'table', 'tool']",4,1,0.0370938777923584,0.9616148471832275,True
7,"['Place', 'knife', 'table', 'tool']",4,2,,,True
7,"['Place', 'knife', 'table', 'tool']",4,3,0.0023000240325927734,0.996211051940918,True
7,"['PickUp', 'mango']",4,0,0.09769201278686523,3.098472833633423,True
7,"['PickUp', 'mango']",4,1,0.025236129760742188,1.0728809833526611,True
7,"['PickUp', 'mango']",4,2,,,True
7,"['PickUp', 'mango']",4,3,0.07366204261779785,1.0249619483947754,True
7,"['Place', 'mango', 'cutting_board', 'ingredient']",4,0,0.16890907287597656,2.1991398334503174,True
7,"['Place', 'mango', 'cutting_board', 'ingredient']",4,1,0.02397894859313965,1.1743440628051758,True
7,"['Place', 'mango', 'cutting_board', 'ingredient']",4,2,,,True
7,"['Place', 'mango', 'cutting_board', 'ingredient']",4,3,0.03710603713989258,1.1613810062408447,True
7,"['PickUp', 'knife']",4,0,0.10788416862487793,2.0992560386657715,True
7,"['PickUp', 'knife']",4,1,0.05040907859802246,1.0482120513916016,True
7,"['PickUp', 'knife']",4,2,,,True
7,"['PickUp', 'knife']",4,3,0.0736839771270752,1.0249640941619873,True
7,"['Chop', 'mango', 'knife']",6,0,0.15096688270568848,0.4999871253967285,True
7,"['Chop', 'mango', 'knife']",6,1,0.11039090156555176,1.8992819786071777,True
7,"['Chop', 'mango', 'knife']",6,2,0.08602094650268555,1.0126259326934814,True
7,"['Chop', 'mango', 'knife']",6,3,0.020272016525268555,0.0012290477752685547,True
7,"['Chop', 'mango', 'knife']",6,4,0.00185394287109375,0.0013730525970458984,True
7,"['Chop', 'mango', 'knife']",6,5,0.17087316513061523,0.49991703033447266,True
8,"['Scrape', 'chopped_mango', 'bowl', 'knife']",5,0,0.23029398918151855,0.49970507621765137,True
8,"['Scrape', 'chopped_mango', 'bowl', 'knife']",5,1,0.20857882499694824,0.6997499465942383,True
8,"['Scrape', 'chopped_mango', 'bowl', 'knife']",5,2,0.0839691162109375,0.9147160053253174,True
8,"['Scrape', 'chopped_mango', 'bowl', 'knife']",5,3,0.002794027328491211,1.8959338665008545,True
8,"['Scrape', 'chopped_mango', 'bowl', 'knife']",5,4,0.22957491874694824,0.4997859001159668,True
9,"['Place', 'knife', 'table', 'tool']",4,0,0.19935202598571777,2.3993778228759766,True
9,"['Place', 'knife', 'table', 'tool']",4,1,0.04175710678100586,1.0572240352630615,True
9,"['Place', 'knife', 'table', 'tool']",4,2,,,True
9,"['Place', 'knife', 'table', 'tool']",4,3,0.06402206420898438,1.0346379280090332,True
9,"['PickUp', 'scallion']",4,0,0.0950009822845459,3.298197031021118,True
9,"['PickUp', 'scallion']",4,1,0.08829903602600098,1.1103508472442627,True
9,"['PickUp', 'scallion']",4,2,,,True
9,"['PickUp', 'scallion']",4,3,0.020579099655151367,1.3782579898834229,True
9,"['Place', 'scallion', 'cutting_board', 'ingredient']",4,0,0.17013907432556152,2.0992789268493652,True
9,"['Place', 'scallion', 'cutting_board', 'ingredient']",4,1,0.08543014526367188,0.9131078720092773,True
9,"['Place', 'scallion', 'cutting_board', 'ingredient']",4,2,,,True
9,"['Place', 'scallion', 'cutting_board', 'ingredient']",4,3,0.0016300678253173828,1.1975319385528564,True
9,"['PickUp', 'knife']",4,0,0.09165811538696289,1.799433946609497,True
9,"['PickUp', 'knife']",4,1,0.03709292411804199,1.0613529682159424,True
9,"['PickUp', 'knife']",4,2,,,True
9,"['PickUp', 'knife']",4,3,0.07539486885070801,1.0230669975280762,True
9,"['Chop', 'scallion', 'knife']",6,0,0.1439199447631836,0.4997701644897461,True
9,"['Chop', 'scallion', 'knife']",6,1,0.09760904312133789,1.9992082118988037,True
9,"['Chop', 'scallion', 'knife']",6,2,0.03266406059265137,1.066161870956421,True
9,"['Chop', 'scallion', 'knife']",6,3,0.036208152770996094,0.0011818408966064453,True
9,"['Chop', 'scallion', 'knife']",6,4,0.0017199516296386719,0.0011899471282958984,True
9,"['Chop', 'scallion', 'knife']",6,5,0.150590181350708,0.499737024307251,True
10,"['Scrape', 'chopped_scallion', 'bowl', 'knife']",5,0,0.2343430519104004,0.4997889995574951,True
10,"['Scrape', 'chopped_scallion', 'bowl', 'knife']",5,1,0.253262996673584,0.8998019695281982,True
10,"['Scrape', 'chopped_scallion', 'bowl', 'knife']",5,2,0.08983182907104492,0.9087319374084473,True
10,"['Scrape', 'chopped_scallion', 'bowl', 'knife']",5,3,0.002360105514526367,1.2962658405303955,True
10,"['Scrape', 'chopped_scallion', 'bowl', 'knife']",5,4,0.23545193672180176,0.4997529983520508,True
11,"['Place', 'knife', 'table', 'tool']",4,0,0.1953599452972412,2.199395179748535,True
11,"['Place', 'knife', 'table', 'tool']",4,1,0.03795313835144043,1.0605788230895996,True
11,"['Place', 'knife', 'table', 'tool']",4,2,,,True
11,"['Place', 'knife', 'table', 'tool']",4,3,0.0020949840545654297,1.0963640213012695,True
11,"['PickUp', 'banana']",4,0,0.09297609329223633,2.9986279010772705,True
11,"['PickUp', 'banana']",4,1,0.030892133712768555,1.0679059028625488,True
11,"['PickUp', 'banana']",4,2,,,True
11,"['PickUp', 'banana']",4,3,0.02101898193359375,1.077984094619751,True
11,"['Place', 'banana', 'cutting_board', 'ingredient']",4,0,0.17276597023010254,2.3990259170532227,True
11,"['Place', 'banana', 'cutting_board', 'ingredient']",4,1,0.03462100028991699,1.0641868114471436,True
11,"['Place', 'banana', 'cutting_board', 'ingredient']",4,2,,,True
11,"['Place', 'banana', 'cutting_board', 'ingredient']",4,3,0.005433082580566406,1.093088150024414,True
11,"['PickUp', 'knife']",4,0,0.08774614334106445,1.9997951984405518,True
11,"['PickUp', 'knife']",4,1,0.03747677803039551,1.0607059001922607,True
11,"['PickUp', 'knife']",4,2,,,True
11,"['PickUp', 'knife']",4,3,0.07696294784545898,1.0216522216796875,True
11,"['Chop', 'banana', 'knife']",6,0,0.13939905166625977,0.49979114532470703,True
11,"['Chop', 'banana', 'knife']",6,1,0.034728050231933594,1.999540090560913,True
11,"['Chop', 'banana', 'knife']",6,2,0.03649401664733887,1.0622150897979736,True
11,"['Chop', 'banana', 'knife']",6,3,0.02241992950439453,0.0015060901641845703,True
11,"['Chop', 'banana', 'knife']",6,4,0.0017230510711669922,0.0012509822845458984,True
11,"['Chop', 'banana', 'knife']",6,5,0.14912199974060059,0.4999070167541504,True
12,"['Scrape', 'chopped_banana', 'bowl', 'knife']",5,0,0.2319469451904297,0.5000190734863281,True
12,"['Scrape', 'chopped_banana', 'bowl', 'knife']",5,1,0.3020181655883789,0.8997771739959717,True
12,"['Scrape', 'chopped_banana', 'bowl', 'knife']",5,2,0.058557987213134766,0.9401960372924805,True
12,"['Scrape', 'chopped_banana', 'bowl', 'knife']",5,3,0.002229928970336914,1.2963218688964844,True
12,"['Scrape', 'chopped_banana', 'bowl', 'knife']",5,4,0.2427380084991455,0.4997830390930176,True
13,"['Place', 'knife', 'table', 'tool']",4,0,0.22003388404846191,2.1990509033203125,True
13,"['Place', 'knife', 'table', 'tool']",4,1,0.029799938201904297,1.068917989730835,True
13,"['Place', 'knife', 'table', 'tool']",4,2,,,True
13,"['Place', 'knife', 'table', 'tool']",4,3,0.07396292686462402,1.0245997905731201,True
13,"['PickUp', 'walnut']",4,0,0.09408998489379883,2.3989670276641846,True
13,"['PickUp', 'walnut']",4,1,0.026067018508911133,1.2722389698028564,True
13,"['PickUp', 'walnut']",4,2,,,True
13,"['PickUp', 'walnut']",4,3,0.0036101341247558594,1.2954277992248535,True
13,"['PutOn', 'walnut', 'bowl', 'None']",4,0,0.09798717498779297,1.6994519233703613,True
13,"['PutOn', 'walnut', 'bowl', 'None']",4,1,0.071868896484375,0.7265369892120361,True
13,"['PutOn', 'walnut', 'bowl', 'None']",4,2,,,True
13,"['PutOn', 'walnut', 'bowl', 'None']",4,3,0.08571600914001465,0.912898063659668,True
14,"['PickUp', 'black_pepper_bottle']",4,0,0.14609003067016602,2.997718095779419,True
14,"['PickUp', 'black_pepper_bottle']",4,1,0.029640913009643555,1.2685680389404297,True
14,"['PickUp', 'black_pepper_bottle']",4,2,,,True
14,"['PickUp', 'black_pepper_bottle']",4,3,0.027985095977783203,1.0706350803375244,True
14,"['Pour', 'black_pepper_bottle', 'bowl', 'black_pepper']",3,0,0.1457979679107666,1.8993189334869385,True
14,"['Pour', 'black_pepper_bottle', 'bowl', 'black_pepper']",3,1,0.18912887573242188,1.2999348640441895,True
