task,action,length,time,success
1,"['PickUp', 'onion']",4,28.0830340385437,True
1,"['Place', 'onion', 'cutting_board', 'ingredient']",4,31.482514142990112,True
1,"['PickUp', 'knife']",4,28.33459496498108,True
1,"['Chop', 'onion', 'knife']",6,45.0621280670166,True
2,"['Place', 'knife', 'table', 'tool']",4,31.430706024169922,True
2,"['PickUp', 'bowl']",4,28.8766450881958,True
2,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,27.974387884140015,True
2,"['PickUp', 'knife']",4,26.826954126358032,True
2,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,46.33226990699768,True
3,"['Place', 'knife', 'table', 'tool']",4,31.552088022232056,True
3,"['PickUp', 'cucumber']",4,36.57175803184509,True
3,"['Place', 'cucumber', 'cutting_board', 'ingredient']",4,33.079427003860474,True
3,"['PickUp', 'knife']",4,32.774235010147095,True
3,"['Chop', 'cucumber', 'knife']",6,41.782073974609375,True
4,"['Scrape', 'chopped_cucumber', 'bowl', 'knife']",5,39.370388984680176,True
5,"['Place', 'knife', 'table', 'tool']",4,29.2341251373291,True
5,"['PickUp', 'sweet_pepper']",4,35.77228808403015,True
5,"['Place', 'sweet_pepper', 'cutting_board', 'ingredient']",4,29.9743070602417,True
5,"['PickUp', 'knife']",4,27.77174997329712,True
5,"['Chop', 'sweet_pepper', 'knife']",6,42.68100309371948,True
6,"['Place', 'knife', 'table', 'tool']",4,29.97804307937622,True
6,"['PickUp', 'feta_cheese']",4,31.780274868011475,True
6,"['Place', 'feta_cheese', 'cutting_board', 'ingredient']",4,33.384604930877686,True
6,"['PickUp', 'knife']",4,26.271615982055664,True
6,"['Chop', 'feta_cheese', 'knife']",6,40.67840504646301,True
7,"['Scrape', 'chopped_sweet_pepper', 'bowl', 'knife']",5,42.95886588096619,True
8,"['Scrape', 'chopped_feta_cheese', 'bowl', 'knife']",5,41.40414905548096,True
9,"['Place', 'knife', 'table', 'tool']",4,30.521606922149658,True
9,"['PickUp', 'oregano']",4,28.990950107574463,True
9,"['PutOn', 'oregano', 'bowl', 'None']",4,28.267529010772705,True
10,"['PickUp', 'black_olive']",4,26.271432876586914,True
10,"['PutOn', 'black_olive', 'bowl', 'None']",4,28.460861206054688,True
11,"['PickUp', 'tomato']",4,26.595072984695435,True
11,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,31.818244218826294,True
11,"['PickUp', 'knife']",4,29.374052047729492,True
11,"['Chop', 'tomato', 'knife']",6,43.47640800476074,True
12,"['Scrape', 'chopped_tomato', 'bowl', 'knife']",5,45.30416297912598,True
13,"['Place', 'knife', 'table', 'tool']",4,30.30726408958435,True
13,"['PickUp', 'potato']",4,31.692648887634277,True
13,"['Place', 'potato', 'cutting_board', 'ingredient']",4,33.69033408164978,True
13,"['PickUp', 'knife']",4,28.435998916625977,True
13,"['Chop', 'potato', 'knife']",6,43.99938106536865,True
14,"['Scrape', 'chopped_potato', 'bowl', 'knife']",5,40.67801594734192,True
15,"['Place', 'knife', 'table', 'tool']",4,30.566365003585815,True
15,"['PickUp', 'spatula']",4,25.063172101974487,True
15,"['Stir', 'bowl', 'salad', 'spatula']",7,167.09134912490845,True
